# Configuration automatically generated by WRITE_CONFIG()
connection eth
1.010701e+01	7.896787e-01
1.010701e+01	8.010509e-01
1.010701e+01	8.136867e-01
1.010701e+01	8.320086e-01
1.010701e+01	8.484352e-01
1.010701e+01	8.936082e-01
1.010701e+01	9.514170e-01
1.010701e+01	9.811111e-01
1.010701e+01	1.006383e+00
1.010701e+01	1.029759e+00
1.010701e+01	1.038288e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.048397e+00
1.010701e+01	1.049660e+00
1.010701e+01	1.044922e+00
1.010701e+01	1.045870e+00
1.010701e+01	1.042711e+00
1.010701e+01	1.042711e+00
1.010701e+01	1.042711e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.048081e+00
1.010701e+01	1.048713e+00
1.010701e+01	1.048397e+00
1.010701e+01	1.048081e+00
1.010701e+01	1.042395e+00
1.010701e+01	1.042395e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.048397e+00
1.010701e+01	1.054399e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.041447e+00
1.010701e+01	1.039236e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.044922e+00
1.010701e+01	1.045238e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.052819e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.043342e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.044922e+00
1.010701e+01	1.043342e+00
1.010701e+01	1.049029e+00
1.010701e+01	1.048713e+00
1.010701e+01	1.051240e+00
1.010701e+01	1.056926e+00
1.010701e+01	1.051240e+00
1.010701e+01	1.049660e+00
1.010701e+01	1.048713e+00
1.010701e+01	1.054399e+00
1.010701e+01	1.053767e+00
1.010701e+01	1.053767e+00
1.010701e+01	1.026916e+00
1.010701e+01	9.836383e-01
1.010701e+01	9.608939e-01
1.010701e+01	9.536282e-01
1.010701e+01	9.507852e-01
1.010701e+01	9.469945e-01
1.010701e+01	9.463627e-01
1.010701e+01	9.457309e-01
1.010701e+01	9.520488e-01
1.010701e+01	9.507852e-01
1.010701e+01	9.473103e-01
1.010701e+01	9.425719e-01
1.010701e+01	9.463627e-01
1.010701e+01	9.454150e-01
1.010701e+01	9.447832e-01
1.010701e+01	9.444673e-01
1.010701e+01	9.495216e-01
1.010701e+01	9.498375e-01
1.010701e+01	9.488899e-01
1.010701e+01	9.441514e-01
1.010701e+01	9.450991e-01
1.010701e+01	9.457309e-01
1.010701e+01	9.444673e-01
1.010701e+01	9.444673e-01
1.010701e+01	9.498375e-01
1.010701e+01	9.488899e-01
1.010701e+01	9.444673e-01
1.010701e+01	9.258295e-01
1.010701e+01	9.059281e-01
1.010701e+01	8.825518e-01
1.010701e+01	8.639140e-01
1.010701e+01	8.468557e-01
1.010701e+01	8.326404e-01
1.010701e+01	8.193728e-01
1.010701e+01	8.064211e-01
1.010701e+01	7.896787e-01
1.010701e+01	7.596686e-01
1.010701e+01	7.435580e-01
1.010701e+01	6.971214e-01
1.010701e+01	6.402603e-01
1.010701e+01	5.394897e-01
1.010701e+01	4.573570e-01
1.010701e+01	4.216608e-01
1.010701e+01	4.535662e-01
1.010701e+01	5.786607e-01
1.010701e+01	7.849402e-01
1.010701e+01	7.944171e-01
1.010701e+01	8.083165e-01
1.010701e+01	8.225318e-01
1.010701e+01	8.399060e-01
1.010701e+01	8.904492e-01
1.010701e+01	9.504693e-01
1.010701e+01	9.804794e-01
1.010701e+01	1.006383e+00
1.010701e+01	1.029759e+00
1.010701e+01	1.038288e+00
1.010701e+01	1.045870e+00
1.010701e+01	1.047449e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.046185e+00
1.010701e+01	1.042395e+00
1.010701e+01	1.046185e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.043342e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.049660e+00
1.010701e+01	1.051556e+00
1.010701e+01	1.048713e+00
1.010701e+01	1.041131e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.043342e+00
1.010701e+01	1.042395e+00
1.010701e+01	1.043974e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.049029e+00
1.010701e+01	1.052188e+00
1.010701e+01	1.054399e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.048397e+00
1.010701e+01	1.055031e+00
1.010701e+01	1.053135e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.061980e+00
1.010701e+01	1.059137e+00
1.010701e+01	1.054399e+00
1.010701e+01	1.053451e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.049660e+00
1.010701e+01	1.055662e+00
1.010701e+01	1.055031e+00
1.010701e+01	1.055662e+00
1.010701e+01	1.056294e+00
1.010701e+01	1.059137e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.050292e+00
1.010701e+01	1.052503e+00
1.010701e+01	1.057558e+00
1.010701e+01	1.022809e+00
1.010701e+01	9.817429e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.533123e-01
1.010701e+01	9.469945e-01
1.010701e+01	9.450991e-01
1.010701e+01	9.498375e-01
1.010701e+01	9.476262e-01
1.010701e+01	9.482580e-01
1.010701e+01	9.479421e-01
1.010701e+01	9.501534e-01
1.010701e+01	9.466786e-01
1.010701e+01	9.435196e-01
1.010701e+01	9.425719e-01
1.010701e+01	9.482580e-01
1.010701e+01	9.479421e-01
1.010701e+01	9.469945e-01
1.010701e+01	9.466786e-01
1.010701e+01	9.507852e-01
1.010701e+01	9.403607e-01
1.010701e+01	9.349905e-01
1.010701e+01	9.356222e-01
1.010701e+01	9.346746e-01
1.010701e+01	9.406766e-01
1.010701e+01	9.387812e-01
1.010701e+01	9.394130e-01
1.010701e+01	9.362540e-01
1.010701e+01	9.195116e-01
1.010701e+01	8.973989e-01
1.010701e+01	8.749704e-01
1.010701e+01	8.553849e-01
1.010701e+01	8.386424e-01
1.010701e+01	8.253748e-01
1.010701e+01	8.127390e-01
1.010701e+01	7.994714e-01
1.010701e+01	7.871515e-01
1.010701e+01	7.603004e-01
1.010701e+01	7.400831e-01
1.010701e+01	6.968055e-01
1.010701e+01	6.415238e-01
1.010701e+01	5.442281e-01
1.010701e+01	4.583046e-01
1.010701e+01	4.188178e-01
1.010701e+01	4.491437e-01
1.010701e+01	5.739223e-01
1.010701e+01	7.820972e-01
1.010701e+01	7.950489e-01
1.010701e+01	8.076847e-01
1.010701e+01	8.225318e-01
1.010701e+01	8.421172e-01
1.010701e+01	8.913969e-01
1.010701e+01	9.482580e-01
1.010701e+01	9.792157e-01
1.010701e+01	1.005119e+00
1.010701e+01	1.034181e+00
1.010701e+01	1.040499e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.051240e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.049029e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.051240e+00
1.010701e+01	1.050608e+00
1.010701e+01	1.051240e+00
1.010701e+01	1.062296e+00
1.010701e+01	1.059769e+00
1.010701e+01	1.057874e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.053451e+00
1.010701e+01	1.051240e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.053135e+00
1.010701e+01	1.058190e+00
1.010701e+01	1.056926e+00
1.010701e+01	1.057558e+00
1.010701e+01	1.057874e+00
1.010701e+01	1.051240e+00
1.010701e+01	1.049029e+00
1.010701e+01	1.053767e+00
1.010701e+01	1.054399e+00
1.010701e+01	1.053767e+00
1.010701e+01	1.055662e+00
1.010701e+01	1.061664e+00
1.010701e+01	1.056294e+00
1.010701e+01	1.049029e+00
1.010701e+01	1.053451e+00
1.010701e+01	1.050608e+00
1.010701e+01	1.050608e+00
1.010701e+01	1.057242e+00
1.010701e+01	1.056926e+00
1.010701e+01	1.056926e+00
1.010701e+01	1.061033e+00
1.010701e+01	1.053767e+00
1.010701e+01	1.049029e+00
1.010701e+01	1.054715e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.057558e+00
1.010701e+01	1.024073e+00
1.010701e+01	9.811111e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.469945e-01
1.010701e+01	9.400448e-01
1.010701e+01	9.372017e-01
1.010701e+01	9.422560e-01
1.010701e+01	9.400448e-01
1.010701e+01	9.403607e-01
1.010701e+01	9.397289e-01
1.010701e+01	9.409925e-01
1.010701e+01	9.372017e-01
1.010701e+01	9.349905e-01
1.010701e+01	9.349905e-01
1.010701e+01	9.343587e-01
1.010701e+01	9.416242e-01
1.010701e+01	9.403607e-01
1.010701e+01	9.409925e-01
1.010701e+01	9.394130e-01
1.010701e+01	9.409925e-01
1.010701e+01	9.362540e-01
1.010701e+01	9.346746e-01
1.010701e+01	9.400448e-01
1.010701e+01	9.390970e-01
1.010701e+01	9.381494e-01
1.010701e+01	9.387812e-01
1.010701e+01	9.400448e-01
1.010701e+01	9.214069e-01
1.010701e+01	8.961353e-01
1.010701e+01	8.737068e-01
1.010701e+01	8.544372e-01
1.010701e+01	8.418013e-01
1.010701e+01	8.253748e-01
1.010701e+01	8.114755e-01
1.010701e+01	7.997873e-01
1.010701e+01	7.896787e-01
1.010701e+01	7.612481e-01
1.010701e+01	7.391354e-01
1.010701e+01	6.980691e-01
1.010701e+01	6.367854e-01
1.010701e+01	5.325400e-01
1.010701e+01	4.472483e-01
1.010701e+01	4.124998e-01
1.010701e+01	4.380873e-01
1.010701e+01	5.694997e-01
1.010701e+01	7.871515e-01
1.010701e+01	8.029463e-01
1.010701e+01	8.155821e-01
1.010701e+01	8.297973e-01
1.010701e+01	8.465398e-01
1.010701e+01	8.992943e-01
1.010701e+01	9.555236e-01
1.010701e+01	9.871131e-01
1.010701e+01	1.014596e+00
1.010701e+01	1.042079e+00
1.010701e+01	1.049029e+00
1.010701e+01	1.051240e+00
1.010701e+01	1.052188e+00
1.010701e+01	1.057558e+00
1.010701e+01	1.060401e+00
1.010701e+01	1.055978e+00
1.010701e+01	1.050608e+00
1.010701e+01	1.048397e+00
1.010701e+01	1.053767e+00
1.010701e+01	1.052503e+00
1.010701e+01	1.052819e+00
1.010701e+01	1.053767e+00
1.010701e+01	1.060401e+00
1.010701e+01	1.058821e+00
1.010701e+01	1.052819e+00
1.010701e+01	1.050924e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.055031e+00
1.010701e+01	1.054715e+00
1.010701e+01	1.058190e+00
1.010701e+01	1.062928e+00
1.010701e+01	1.054715e+00
1.010701e+01	1.049660e+00
1.010701e+01	1.053135e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.052503e+00
1.010701e+01	1.052188e+00
1.010701e+01	1.057874e+00
1.010701e+01	1.058505e+00
1.010701e+01	1.053767e+00
1.010701e+01	1.053767e+00
1.010701e+01	1.044606e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.044606e+00
1.010701e+01	1.046185e+00
1.010701e+01	1.046501e+00
1.010701e+01	1.054399e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.045238e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.042395e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.015544e+00
1.010701e+01	9.728979e-01
1.010701e+01	9.574190e-01
1.010701e+01	9.450991e-01
1.010701e+01	9.394130e-01
1.010701e+01	9.406766e-01
1.010701e+01	9.406766e-01
1.010701e+01	9.381494e-01
1.010701e+01	9.384653e-01
1.010701e+01	9.447832e-01
1.010701e+01	9.413083e-01
1.010701e+01	9.372017e-01
1.010701e+01	9.337268e-01
1.010701e+01	9.387812e-01
1.010701e+01	9.375176e-01
1.010701e+01	9.368858e-01
1.010701e+01	9.378335e-01
1.010701e+01	9.428878e-01
1.010701e+01	9.432037e-01
1.010701e+01	9.372017e-01
1.010701e+01	9.334109e-01
1.010701e+01	9.381494e-01
1.010701e+01	9.362540e-01
1.010701e+01	9.368858e-01
1.010701e+01	9.413083e-01
1.010701e+01	9.403607e-01
1.010701e+01	9.372017e-01
1.010701e+01	9.201434e-01
1.010701e+01	8.996102e-01
1.010701e+01	8.800247e-01
1.010701e+01	8.626505e-01
1.010701e+01	8.465398e-01
1.010701e+01	8.316927e-01
1.010701e+01	8.196887e-01
1.010701e+01	8.080006e-01
1.010701e+01	7.950489e-01
1.010701e+01	7.707250e-01
1.010701e+01	7.454534e-01
1.010701e+01	6.999645e-01
1.010701e+01	6.323629e-01
1.010701e+01	5.205360e-01
1.010701e+01	4.387192e-01
1.010701e+01	3.925985e-01
1.010701e+01	4.068137e-01
1.010701e+01	5.322241e-01
1.010701e+01	7.697773e-01
1.010701e+01	8.004191e-01
1.010701e+01	8.155821e-01
1.010701e+01	8.313769e-01
1.010701e+01	8.484352e-01
1.010701e+01	8.961353e-01
1.010701e+01	9.580508e-01
1.010701e+01	9.886926e-01
1.010701e+01	1.014280e+00
1.010701e+01	1.038604e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.053135e+00
1.010701e+01	1.057242e+00
1.010701e+01	1.057874e+00
1.010701e+01	1.059137e+00
1.010701e+01	1.053767e+00
1.010701e+01	1.052188e+00
1.010701e+01	1.053767e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.052188e+00
1.010701e+01	1.059137e+00
1.010701e+01	1.059453e+00
1.010701e+01	1.058821e+00
1.010701e+01	1.050924e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.046501e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.044922e+00
1.010701e+01	1.050924e+00
1.010701e+01	1.049660e+00
1.010701e+01	1.050608e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.041131e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.046185e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.052188e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.041447e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.042711e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.048081e+00
1.010701e+01	1.048397e+00
1.010701e+01	1.048397e+00
1.010701e+01	1.051240e+00
1.010701e+01	1.045870e+00
1.010701e+01	1.042079e+00
1.010701e+01	1.040815e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.044606e+00
1.010701e+01	1.018703e+00
1.010701e+01	9.744774e-01
1.010701e+01	9.529965e-01
1.010701e+01	9.482580e-01
1.010701e+01	9.403607e-01
1.010701e+01	9.362540e-01
1.010701e+01	9.413083e-01
1.010701e+01	9.397289e-01
1.010701e+01	9.400448e-01
1.010701e+01	9.425719e-01
1.010701e+01	9.428878e-01
1.010701e+01	9.368858e-01
1.010701e+01	9.362540e-01
1.010701e+01	9.444673e-01
1.010701e+01	9.444673e-01
1.010701e+01	9.447832e-01
1.010701e+01	9.469945e-01
1.010701e+01	9.514170e-01
1.010701e+01	9.507852e-01
1.010701e+01	9.457309e-01
1.010701e+01	9.422560e-01
1.010701e+01	9.476262e-01
1.010701e+01	9.476262e-01
1.010701e+01	9.460468e-01
1.010701e+01	9.457309e-01
1.010701e+01	9.517329e-01
1.010701e+01	9.463627e-01
1.010701e+01	9.277248e-01
1.010701e+01	9.011897e-01
1.010701e+01	8.838154e-01
1.010701e+01	8.642299e-01
1.010701e+01	8.465398e-01
1.010701e+01	8.304291e-01
1.010701e+01	8.190569e-01
1.010701e+01	8.089483e-01
1.010701e+01	7.950489e-01
1.010701e+01	7.719885e-01
1.010701e+01	7.435580e-01
1.010701e+01	7.141797e-01
1.010701e+01	6.386808e-01
1.010701e+01	5.480189e-01
1.010701e+01	4.598841e-01
1.010701e+01	4.216608e-01
1.010701e+01	4.444053e-01
1.010701e+01	5.780289e-01
1.010701e+01	7.890469e-01
1.010701e+01	8.029463e-01
1.010701e+01	8.162138e-01
1.010701e+01	8.313769e-01
1.010701e+01	8.474875e-01
1.010701e+01	8.986625e-01
1.010701e+01	9.561554e-01
1.010701e+01	9.880608e-01
1.010701e+01	1.015860e+00
1.010701e+01	1.039868e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.043974e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.050924e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.042079e+00
1.010701e+01	1.041447e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.047449e+00
1.010701e+01	1.047765e+00
1.010701e+01	1.053767e+00
1.010701e+01	1.044922e+00
1.010701e+01	1.040499e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.045238e+00
1.010701e+01	1.044922e+00
1.010701e+01	1.044922e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.054399e+00
1.010701e+01	1.046501e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.044922e+00
1.010701e+01	1.045238e+00
1.010701e+01	1.048397e+00
1.010701e+01	1.052188e+00
1.010701e+01	1.048397e+00
1.010701e+01	1.042395e+00
1.010701e+01	1.044606e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.048081e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.052503e+00
1.010701e+01	1.044606e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.048081e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.050924e+00
1.010701e+01	1.057242e+00
1.010701e+01	1.023757e+00
1.010701e+01	9.811111e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.529965e-01
1.010701e+01	9.463627e-01
1.010701e+01	9.441514e-01
1.010701e+01	9.485739e-01
1.010701e+01	9.466786e-01
1.010701e+01	9.469945e-01
1.010701e+01	9.501534e-01
1.010701e+01	9.511011e-01
1.010701e+01	9.454150e-01
1.010701e+01	9.432037e-01
1.010701e+01	9.425719e-01
1.010701e+01	9.482580e-01
1.010701e+01	9.476262e-01
1.010701e+01	9.476262e-01
1.010701e+01	9.466786e-01
1.010701e+01	9.482580e-01
1.010701e+01	9.482580e-01
1.010701e+01	9.444673e-01
1.010701e+01	9.438355e-01
1.010701e+01	9.432037e-01
1.010701e+01	9.435196e-01
1.010701e+01	9.507852e-01
1.010701e+01	9.479421e-01
1.010701e+01	9.447832e-01
1.010701e+01	9.280407e-01
1.010701e+01	9.049804e-01
1.010701e+01	8.819200e-01
1.010701e+01	8.629664e-01
1.010701e+01	8.490670e-01
1.010701e+01	8.323245e-01
1.010701e+01	8.187410e-01
1.010701e+01	8.070529e-01
1.010701e+01	7.978919e-01
1.010701e+01	7.741998e-01
1.010701e+01	7.400831e-01
1.010701e+01	7.176546e-01
1.010701e+01	6.412079e-01
1.010701e+01	5.559162e-01
1.010701e+01	4.712563e-01
1.010701e+01	4.346125e-01
1.010701e+01	4.627272e-01
1.010701e+01	5.931919e-01
1.010701e+01	7.836767e-01
1.010701e+01	7.953648e-01
1.010701e+01	8.073688e-01
1.010701e+01	8.219000e-01
1.010701e+01	8.421172e-01
1.010701e+01	8.907651e-01
1.010701e+01	9.482580e-01
1.010701e+01	9.792157e-01
1.010701e+01	1.008910e+00
1.010701e+01	1.031654e+00
1.010701e+01	1.040184e+00
1.010701e+01	1.042711e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.047765e+00
1.010701e+01	1.053135e+00
1.010701e+01	1.048713e+00
1.010701e+01	1.042711e+00
1.010701e+01	1.040499e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.043342e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.046185e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.044606e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.043974e+00
1.010701e+01	1.048397e+00
1.010701e+01	1.051556e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.045870e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.042395e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.048397e+00
1.010701e+01	1.054399e+00
1.010701e+01	1.055031e+00
1.010701e+01	1.061033e+00
1.010701e+01	1.057558e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.053767e+00
1.010701e+01	1.052188e+00
1.010701e+01	1.052503e+00
1.010701e+01	1.059453e+00
1.010701e+01	1.058821e+00
1.010701e+01	1.056294e+00
1.010701e+01	1.056294e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.053767e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.052819e+00
1.010701e+01	1.056926e+00
1.010701e+01	1.025337e+00
1.010701e+01	9.826906e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.548919e-01
1.010701e+01	9.473103e-01
1.010701e+01	9.447832e-01
1.010701e+01	9.488899e-01
1.010701e+01	9.492057e-01
1.010701e+01	9.485739e-01
1.010701e+01	9.485739e-01
1.010701e+01	9.466786e-01
1.010701e+01	9.495216e-01
1.010701e+01	9.444673e-01
1.010701e+01	9.441514e-01
1.010701e+01	9.435196e-01
1.010701e+01	9.479421e-01
1.010701e+01	9.498375e-01
1.010701e+01	9.482580e-01
1.010701e+01	9.488899e-01
1.010701e+01	9.435196e-01
1.010701e+01	9.476262e-01
1.010701e+01	9.450991e-01
1.010701e+01	9.419401e-01
1.010701e+01	9.394130e-01
1.010701e+01	9.375176e-01
1.010701e+01	9.432037e-01
1.010701e+01	9.381494e-01
1.010701e+01	9.204593e-01
1.010701e+01	8.967671e-01
1.010701e+01	8.743386e-01
1.010701e+01	8.560166e-01
1.010701e+01	8.402219e-01
1.010701e+01	8.219000e-01
1.010701e+01	8.124231e-01
1.010701e+01	8.004191e-01
1.010701e+01	7.884151e-01
1.010701e+01	7.672501e-01
1.010701e+01	7.359765e-01
1.010701e+01	7.144956e-01
1.010701e+01	6.352059e-01
1.010701e+01	5.628659e-01
1.010701e+01	4.643067e-01
1.010701e+01	4.371397e-01
1.010701e+01	4.538821e-01
1.010701e+01	5.827673e-01
1.010701e+01	7.811495e-01
1.010701e+01	7.953648e-01
1.010701e+01	8.092642e-01
1.010701e+01	8.241112e-01
1.010701e+01	8.411696e-01
1.010701e+01	8.879220e-01
1.010701e+01	9.495216e-01
1.010701e+01	9.817429e-01
1.010701e+01	1.006383e+00
1.010701e+01	1.029127e+00
1.010701e+01	1.041447e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.044922e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.052503e+00
1.010701e+01	1.050924e+00
1.010701e+01	1.043974e+00
1.010701e+01	1.040815e+00
1.010701e+01	1.043342e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.051240e+00
1.010701e+01	1.054399e+00
1.010701e+01	1.058821e+00
1.010701e+01	1.060717e+00
1.010701e+01	1.052503e+00
1.010701e+01	1.049029e+00
1.010701e+01	1.051556e+00
1.010701e+01	1.054715e+00
1.010701e+01	1.053767e+00
1.010701e+01	1.054399e+00
1.010701e+01	1.060085e+00
1.010701e+01	1.061033e+00
1.010701e+01	1.055031e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.053135e+00
1.010701e+01	1.053135e+00
1.010701e+01	1.052503e+00
1.010701e+01	1.058821e+00
1.010701e+01	1.058505e+00
1.010701e+01	1.054715e+00
1.010701e+01	1.055031e+00
1.010701e+01	1.050292e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.054399e+00
1.010701e+01	1.055662e+00
1.010701e+01	1.056294e+00
1.010701e+01	1.055978e+00
1.010701e+01	1.063560e+00
1.010701e+01	1.053451e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.053135e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.052188e+00
1.010701e+01	1.058190e+00
1.010701e+01	1.023441e+00
1.010701e+01	9.817429e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.526806e-01
1.010701e+01	9.463627e-01
1.010701e+01	9.485739e-01
1.010701e+01	9.454150e-01
