# Configuration automatically generated by WRITE_CONFIG()
connection eth
1.857858e-02	2.268522e-02
4.037535e-02	3.216207e-02
5.269526e-02	4.700915e-02
6.122443e-02	6.154032e-02
8.049404e-02	7.733508e-02
9.028678e-02	9.565701e-02
1.250353e-01	1.139789e-01
1.828441e-01	1.357757e-01
2.128541e-01	1.556771e-01
2.602384e-01	1.803169e-01
2.975140e-01	2.040090e-01
3.407916e-01	2.295966e-01
3.831216e-01	2.567635e-01
4.166065e-01	2.858259e-01
4.554616e-01	3.139406e-01
4.810491e-01	3.442665e-01
4.879988e-01	3.730130e-01
5.274857e-01	4.052342e-01
5.549685e-01	4.324012e-01
5.713951e-01	4.665179e-01
6.004575e-01	4.984233e-01
6.260450e-01	5.284334e-01
6.576345e-01	5.590752e-01
6.724815e-01	5.903488e-01
6.892240e-01	6.206747e-01
7.053347e-01	6.513166e-01
7.309222e-01	6.810107e-01
7.653548e-01	7.110208e-01
7.846243e-01	7.378719e-01
8.282179e-01	7.637753e-01
8.402219e-01	7.906263e-01
8.967671e-01	8.155821e-01
9.191957e-01	8.389583e-01
9.893244e-01	8.598074e-01
1.010489e+00	8.809724e-01
1.050924e+00	9.002420e-01
1.068614e+00	9.173003e-01
1.044606e+00	9.337268e-01
1.072721e+00	9.488899e-01
1.072721e+00	9.615256e-01
1.085041e+00	9.710025e-01
1.080302e+00	9.798476e-01
1.089147e+00	9.874290e-01
1.088200e+00	9.918516e-01
1.103994e+00	9.909039e-01
1.122000e+00	9.918516e-01
1.133373e+00	9.899562e-01
1.149483e+00	9.915357e-01
1.140638e+00	9.871131e-01
1.140322e+00	9.788998e-01
1.092306e+00	9.722661e-01
1.104310e+00	9.608939e-01
1.094833e+00	9.485739e-01
1.099572e+00	9.327792e-01
1.087884e+00	9.173003e-01
1.086936e+00	9.008738e-01
1.080618e+00	8.816041e-01
1.071141e+00	8.610710e-01
1.046501e+00	8.389583e-01
1.010805e+00	8.146344e-01
9.744774e-01	7.896787e-01
9.422560e-01	7.637753e-01
8.917128e-01	7.356606e-01
8.563325e-01	7.088095e-01
8.105277e-01	6.800631e-01
7.874674e-01	6.510007e-01
7.325016e-01	6.216224e-01
6.901717e-01	5.903488e-01
6.544755e-01	5.590752e-01
6.039323e-01	5.271698e-01
5.631818e-01	4.952644e-01
5.334877e-01	4.665179e-01
5.214837e-01	4.346125e-01
4.788378e-01	4.052342e-01
4.617795e-01	3.726971e-01
4.099727e-01	3.436347e-01
3.840693e-01	3.148882e-01
3.385804e-01	2.851941e-01
3.291035e-01	2.583430e-01
2.943551e-01	2.321237e-01
2.693993e-01	2.052726e-01
2.551841e-01	1.800010e-01
2.327555e-01	1.547294e-01
2.030614e-01	1.326167e-01
1.585201e-01	1.139789e-01
1.294578e-01	9.470931e-02
1.000795e-01	7.765098e-02
6.627876e-02	6.122443e-02
6.248801e-02	4.795684e-02
3.279386e-02	3.468924e-02
8.469939e-03	2.426470e-02
-2.595930e-02	1.541963e-02
-1.427268e-02	7.522253e-03
-2.058977e-02	3.731512e-03
-1.206170e-02	8.884551e-04
-5.112896e-03	-5.922273e-05
-6.376314e-03	5.725599e-04
1.826269e-02	3.099721e-03
6.258673e-03	8.154044e-03
4.321841e-02	1.447195e-02
3.026670e-02	2.173754e-02
5.901317e-02	3.342566e-02
8.523246e-02	4.732504e-02
1.098723e-01	6.090853e-02
1.351439e-01	7.733508e-02
1.547294e-01	9.534111e-02
2.096952e-01	1.136630e-01
2.213833e-01	1.335644e-01
2.763490e-01	1.582042e-01
2.848782e-01	1.809487e-01
3.107816e-01	2.065362e-01
3.417393e-01	2.314919e-01
3.625884e-01	2.583430e-01
3.941779e-01	2.855100e-01
4.017594e-01	3.133088e-01
4.402986e-01	3.439506e-01
4.557775e-01	3.745924e-01
4.977915e-01	4.042866e-01
5.170612e-01	4.336648e-01
5.255903e-01	4.668338e-01
6.017210e-01	4.971597e-01
6.250973e-01	5.271698e-01
6.879604e-01	5.603388e-01
7.182863e-01	5.903488e-01
7.457693e-01	6.219383e-01
7.637753e-01	6.510007e-01
8.297973e-01	6.810107e-01
8.673889e-01	7.103890e-01
9.109824e-01	7.375560e-01
9.495216e-01	7.644070e-01
9.849018e-01	7.903104e-01
1.016807e+00	8.146344e-01
9.937469e-01	8.383265e-01
9.514170e-01	8.601233e-01
1.098308e+00	8.797088e-01
1.114103e+00	8.999261e-01
1.155801e+00	9.179321e-01
1.166226e+00	9.349905e-01
1.194656e+00	9.482580e-01
1.188022e+00	9.602621e-01
1.220560e+00	9.710025e-01
1.185495e+00	9.785840e-01
1.182652e+00	9.864814e-01
1.224035e+00	9.912198e-01
1.233827e+00	9.902721e-01
1.232880e+00	9.912198e-01
1.208240e+00	9.912198e-01
1.207292e+00	9.912198e-01
1.174123e+00	9.855337e-01
1.177598e+00	9.807953e-01
1.128318e+00	9.706866e-01
1.100204e+00	9.615256e-01
1.070194e+00	9.482580e-01
1.039868e+00	9.349905e-01
1.014280e+00	9.179321e-01
9.700548e-01	8.996102e-01
9.425719e-01	8.819200e-01
9.207752e-01	8.610710e-01
8.942400e-01	8.392742e-01
8.550690e-01	8.146344e-01
8.237953e-01	7.909423e-01
8.389583e-01	7.634594e-01
7.997873e-01	7.372401e-01
8.127390e-01	7.091254e-01
7.890469e-01	6.806948e-01
7.710409e-01	6.506848e-01
7.208135e-01	6.194112e-01
6.709021e-01	5.912965e-01
6.418397e-01	5.597070e-01
5.969826e-01	5.290651e-01
5.647613e-01	4.977915e-01
5.385420e-01	4.662020e-01
4.990551e-01	4.355602e-01
4.759948e-01	4.027071e-01
4.374556e-01	3.736447e-01
3.903872e-01	3.442665e-01
3.654315e-01	3.148882e-01
3.275240e-01	2.851941e-01
3.114134e-01	2.573953e-01
3.123611e-01	2.314919e-01
2.772967e-01	2.065362e-01
2.652927e-01	1.806328e-01
2.343350e-01	1.572566e-01
2.242263e-01	1.338803e-01
1.976911e-01	1.133471e-01
1.781056e-01	9.502521e-02
1.525181e-01	7.733508e-02
1.136630e-01	6.090853e-02
1.142948e-01	4.700915e-02
6.754234e-02	3.563692e-02
6.248801e-02	2.458059e-02
2.647596e-02	1.573553e-02
1.984216e-02	9.417624e-03
7.838149e-03	4.363302e-03
-3.733006e-02	-3.750773e-04
2.300112e-02	-1.638495e-03
9.417624e-03	2.467931e-03
3.247797e-02	3.415616e-03
3.721640e-02	7.838149e-03
5.838137e-02	1.636732e-02
5.869727e-02	2.142164e-02
7.480792e-02	3.374155e-02
9.786827e-02	4.700915e-02
1.026067e-01	6.090853e-02
1.269306e-01	7.670330e-02
1.228240e-01	9.439342e-02
1.629427e-01	1.127153e-01
1.749467e-01	1.341962e-01
2.172766e-01	1.569407e-01
2.428641e-01	1.796851e-01
2.649768e-01	2.040090e-01
3.360532e-01	2.308601e-01
3.509003e-01	2.583430e-01
3.812262e-01	2.851941e-01
3.976528e-01	3.133088e-01
4.608318e-01	3.436347e-01
4.794696e-01	3.749083e-01
5.300128e-01	4.030230e-01
5.694997e-01	4.361920e-01
5.991939e-01	4.674656e-01
6.333106e-01	4.965280e-01
6.513166e-01	5.278016e-01
6.794313e-01	5.603388e-01
7.059665e-01	5.897170e-01
7.606163e-01	6.190953e-01
7.760952e-01	6.503689e-01
7.880992e-01	6.794313e-01
8.364311e-01	7.081777e-01
8.342199e-01	7.369242e-01
8.980307e-01	7.631435e-01
8.834995e-01	7.893628e-01
9.154049e-01	8.143185e-01
9.368858e-01	8.376947e-01
9.792157e-01	8.594915e-01
1.021862e+00	8.819200e-01
1.025021e+00	9.008738e-01
9.836383e-01	9.188798e-01
1.058505e+00	9.337268e-01
1.095465e+00	9.488899e-01
1.130845e+00	9.599462e-01
1.174439e+00	9.719502e-01
1.188338e+00	9.798476e-01
1.209819e+00	9.861655e-01
1.208871e+00	9.918516e-01
1.191813e+00	9.912198e-01
1.197815e+00	9.912198e-01
1.109049e+00	9.921675e-01
1.176650e+00	9.921675e-01
1.175387e+00	9.871131e-01
1.175071e+00	9.804794e-01
1.156749e+00	9.710025e-01
1.170648e+00	9.583667e-01
1.142534e+00	9.485739e-01
1.120105e+00	9.343587e-01
1.094833e+00	9.176162e-01
1.061980e+00	9.002420e-01
1.046817e+00	8.825518e-01
9.959582e-01	8.601233e-01
9.631051e-01	8.373789e-01
9.182480e-01	8.136867e-01
8.907651e-01	7.896787e-01
8.771816e-01	7.656707e-01
8.345358e-01	7.385036e-01
8.035781e-01	7.094413e-01
7.533507e-01	6.806948e-01
7.277632e-01	6.491053e-01
6.908035e-01	6.203589e-01
6.424716e-01	5.912965e-01
6.130933e-01	5.603388e-01
5.641295e-01	5.278016e-01
5.489665e-01	4.977915e-01
5.104274e-01	4.677815e-01
5.186406e-01	4.352443e-01
4.848398e-01	4.049184e-01
4.668338e-01	3.736447e-01
4.500914e-01	3.439506e-01
4.004958e-01	3.145723e-01
3.818580e-01	2.858259e-01
3.540592e-01	2.577112e-01
3.035160e-01	2.305442e-01
2.649768e-01	2.055885e-01
2.438118e-01	1.800010e-01
2.049567e-01	1.563089e-01
1.837918e-01	1.351439e-01
1.499910e-01	1.133471e-01
1.259829e-01	9.470931e-02
1.105041e-01	7.607150e-02
7.164897e-02	6.090853e-02
6.880591e-02	4.637736e-02
3.690050e-02	3.468924e-02
2.521238e-02	2.394880e-02
-6.060459e-03	1.384016e-02
-1.322641e-03	8.154044e-03
4.995092e-03	4.047407e-03
-5.922273e-05	2.566648e-04
9.101729e-03	8.884551e-04
5.725599e-04	2.566648e-04
1.510374e-02	2.467931e-03
2.047396e-02	8.154044e-03
4.227072e-02	1.541963e-02
6.564696e-02	2.647596e-02
1.067133e-01	3.626871e-02
9.818416e-02	4.637736e-02
8.144172e-02	6.059264e-02
1.117677e-01	7.701918e-02
1.218763e-01	9.502521e-02
1.449367e-01	1.136630e-01
1.512545e-01	1.364075e-01
1.844235e-01	1.559930e-01
2.349668e-01	1.809487e-01
2.599225e-01	2.055885e-01
3.174154e-01	2.305442e-01
3.303671e-01	2.589748e-01
3.632202e-01	2.851941e-01
3.714335e-01	3.136247e-01
4.014435e-01	3.426870e-01
4.589364e-01	3.739606e-01
4.996869e-01	4.036548e-01
5.375943e-01	4.355602e-01
5.704474e-01	4.671497e-01
5.982462e-01	4.974757e-01
6.228860e-01	5.281175e-01
6.649001e-01	5.590752e-01
6.866968e-01	5.906647e-01
7.293427e-01	6.209906e-01
7.479805e-01	6.513166e-01
7.615640e-01	6.810107e-01
7.991555e-01	7.088095e-01
8.177933e-01	7.394513e-01
8.686525e-01	7.640911e-01
8.904492e-01	7.896787e-01
9.337268e-01	8.149503e-01
9.694230e-01	8.383265e-01
9.899562e-01	8.591756e-01
1.030391e+00	8.831837e-01
1.062928e+00	9.005579e-01
1.115367e+00	9.185639e-01
1.132741e+00	9.337268e-01
1.178546e+00	9.485739e-01
1.180757e+00	9.602621e-01
1.178230e+00	9.713184e-01
1.161803e+00	9.792157e-01
1.145692e+00	9.864814e-01
1.176334e+00	9.902721e-01
1.171280e+00	9.931151e-01
1.176018e+00	9.924834e-01
1.175071e+00	9.918516e-01
1.183284e+00	9.912198e-01
1.138111e+00	9.864814e-01
1.111260e+00	9.798476e-01
1.149799e+00	9.719502e-01
1.097676e+00	9.605780e-01
1.122000e+00	9.473103e-01
1.120421e+00	9.315156e-01
1.117262e+00	9.188798e-01
1.126423e+00	9.002420e-01
1.101467e+00	8.812883e-01
1.088200e+00	8.613869e-01
1.065455e+00	8.370630e-01
1.037972e+00	8.149503e-01
9.981695e-01	7.893628e-01
9.858496e-01	7.650388e-01
9.514170e-01	7.375560e-01
9.340428e-01	7.097572e-01
8.876061e-01	6.797472e-01
8.585438e-01	6.510007e-01
8.067370e-01	6.206747e-01
7.498759e-01	5.900329e-01
7.157592e-01	5.590752e-01
6.585822e-01	5.271698e-01
6.096184e-01	4.977915e-01
5.590752e-01	4.662020e-01
5.224314e-01	4.352443e-01
4.709404e-01	4.042866e-01
4.289264e-01	3.745924e-01
4.090250e-01	3.430029e-01
3.749083e-01	3.133088e-01
3.512162e-01	2.848782e-01
3.246810e-01	2.558158e-01
3.148882e-01	2.305442e-01
2.763490e-01	2.052726e-01
2.596066e-01	1.784215e-01
2.270694e-01	1.553612e-01
1.834759e-01	1.345121e-01
1.739990e-01	1.120836e-01
1.597837e-01	9.502521e-02
1.269306e-01	7.607150e-02
1.082928e-01	5.964496e-02
9.155037e-02	4.732504e-02
9.060268e-02	3.405745e-02
7.765098e-02	2.363291e-02
7.670330e-02	1.573553e-02
6.754234e-02	8.469939e-03
6.090853e-02	3.731512e-03
3.532103e-02	5.725599e-04
3.089849e-02	-1.954350e-03
2.647596e-02	1.520245e-03
3.563692e-02	2.152036e-03
3.753229e-02	6.890463e-03
4.132304e-02	1.478784e-02
3.437334e-02	2.363291e-02
4.858862e-02	3.374155e-02
7.133307e-02	4.700915e-02
8.144172e-02	6.027675e-02
1.146107e-01	7.733508e-02
1.319849e-01	9.376163e-02
1.626268e-01	1.136630e-01
1.781056e-01	1.351439e-01
1.980070e-01	1.556771e-01
2.283330e-01	1.806328e-01
2.397052e-01	2.052726e-01
2.656086e-01	2.305442e-01
2.965663e-01	2.573953e-01
3.338419e-01	2.851941e-01
3.527957e-01	3.136247e-01
3.793308e-01	3.439506e-01
4.121839e-01	3.752242e-01
4.314536e-01	4.036548e-01
4.699928e-01	4.336648e-01
5.031617e-01	4.665179e-01
5.448599e-01	4.971597e-01
5.982462e-01	5.274857e-01
6.380490e-01	5.593911e-01
6.936466e-01	5.906647e-01
7.372401e-01	6.219383e-01
7.906263e-01	6.497371e-01
8.133708e-01	6.806948e-01
8.692843e-01	7.107049e-01
8.983466e-01	7.375560e-01
9.403607e-01	7.637753e-01
9.732137e-01	7.893628e-01
1.014280e+00	8.152662e-01
1.040815e+00	8.392742e-01
1.055346e+00	8.617027e-01
1.063560e+00	8.806565e-01
1.073353e+00	9.018214e-01
1.067982e+00	9.176162e-01
1.088516e+00	9.343587e-01
1.073668e+00	9.479421e-01
1.068930e+00	9.599462e-01
1.076827e+00	9.706866e-01
1.046817e+00	9.792157e-01
1.043658e+00	9.867973e-01
1.082513e+00	9.912198e-01
1.105574e+00	9.909039e-01
1.125791e+00	9.921675e-01
1.162119e+00	9.912198e-01
1.167173e+00	9.918516e-01
1.155169e+00	9.867973e-01
1.140638e+00	9.801635e-01
1.118841e+00	9.710025e-01
1.093254e+00	9.605780e-01
1.102415e+00	9.488899e-01
1.092306e+00	9.343587e-01
1.058505e+00	9.179321e-01
1.040499e+00	9.008738e-01
9.956423e-01	8.819200e-01
9.773204e-01	8.604392e-01
9.261454e-01	8.395901e-01
8.964512e-01	8.155821e-01
8.901333e-01	7.906263e-01
8.929764e-01	7.634594e-01
8.727591e-01	7.369242e-01
8.493829e-01	7.081777e-01
8.260066e-01	6.806948e-01
7.704090e-01	6.500530e-01
7.129161e-01	6.194112e-01
6.750087e-01	5.903488e-01
6.449987e-01	5.600229e-01
6.225701e-01	5.296969e-01
5.802402e-01	4.971597e-01
5.537050e-01	4.662020e-01
5.006346e-01	4.365079e-01
4.835763e-01	4.042866e-01
4.500914e-01	3.733288e-01
4.402986e-01	3.433188e-01
4.200813e-01	3.152041e-01
3.929144e-01	2.861418e-01
3.698540e-01	2.577112e-01
3.430029e-01	2.305442e-01
3.120452e-01	2.052726e-01
2.719265e-01	1.809487e-01
2.308601e-01	1.566248e-01
1.967435e-01	1.341962e-01
1.771580e-01	1.149266e-01
1.383028e-01	9.502521e-02
1.395664e-01	7.638740e-02
1.092405e-01	6.090853e-02
9.407753e-02	4.637736e-02
8.807552e-02	3.405745e-02
6.027675e-02	2.458059e-02
2.963492e-02	1.541963e-02
1.836141e-03	8.785835e-03
2.467931e-03	3.099721e-03
7.522253e-03	1.836141e-03
1.520245e-03	-5.922273e-05
2.236933e-02	-6.909319e-04
2.710775e-02	3.099721e-03
4.637736e-02	8.154044e-03
5.648600e-02	1.573553e-02
9.091858e-02	2.552828e-02
9.534111e-02	3.374155e-02
1.209286e-01	4.606146e-02
1.367234e-01	6.027675e-02
1.743149e-01	7.733508e-02
1.585201e-01	9.470931e-02
1.594678e-01	1.130312e-01
1.818964e-01	1.357757e-01
1.964276e-01	1.563089e-01
2.305442e-01	1.800010e-01
2.457072e-01	2.043249e-01
2.962504e-01	2.299124e-01
3.553228e-01	2.561317e-01
3.736447e-01	2.855100e-01
3.982846e-01	3.139406e-01
4.257675e-01	3.436347e-01
4.842080e-01	3.742765e-01
5.221155e-01	4.030230e-01
5.720269e-01	4.361920e-01
6.156204e-01	4.658861e-01
6.361536e-01	4.968438e-01
6.765882e-01	5.284334e-01
7.053347e-01	5.593911e-01
7.435580e-01	5.909806e-01
7.858879e-01	6.209906e-01
8.320086e-01	6.510007e-01
8.522259e-01	6.813266e-01
8.503305e-01	7.094413e-01
8.749704e-01	7.369242e-01
8.847631e-01	7.631435e-01
9.141414e-01	7.909423e-01
9.128778e-01	8.143185e-01
9.536282e-01	8.395901e-01
9.741614e-01	8.594915e-01
9.994330e-01	8.809724e-01
1.013017e+00	8.973989e-01
1.027864e+00	9.188798e-01
1.034181e+00	9.349905e-01
1.019019e+00	9.476262e-01
1.039236e+00	9.605780e-01
1.030075e+00	9.710025e-01
1.052819e+00	9.811111e-01
1.052819e+00	9.877449e-01
1.061033e+00	9.924834e-01
1.054715e+00	9.909039e-01
1.040184e+00	9.912198e-01
1.069878e+00	9.918516e-01
1.072721e+00	9.915357e-01
1.123264e+00	9.871131e-01
1.146324e+00	9.811111e-01
1.140006e+00	9.713184e-01
1.140322e+00	9.615256e-01
1.128634e+00	9.482580e-01
1.115367e+00	9.349905e-01
1.097992e+00	9.179321e-01
1.081566e+00	8.992943e-01
1.038288e+00	8.816041e-01
1.008278e+00	8.607551e-01
9.710025e-01	8.383265e-01
9.299361e-01	8.133708e-01
9.011897e-01	7.890469e-01
8.427491e-01	7.644070e-01
8.206364e-01	7.369242e-01
7.760952e-01	7.094413e-01
7.451375e-01	6.806948e-01
7.050188e-01	6.491053e-01
6.816425e-01	6.216224e-01
6.367854e-01	5.903488e-01
6.010892e-01	5.606547e-01
5.777130e-01	5.287493e-01
5.347513e-01	4.971597e-01
5.322241e-01	4.671497e-01
4.974757e-01	4.346125e-01
4.857875e-01	4.042866e-01
4.478801e-01	3.730130e-01
4.415622e-01	3.436347e-01
4.077614e-01	3.142565e-01
3.938620e-01	2.836146e-01
3.695381e-01	2.583430e-01
3.572182e-01	2.308601e-01
3.357373e-01	2.046408e-01
2.889848e-01	1.815805e-01
2.662404e-01	1.559930e-01
2.112746e-01	1.351439e-01
1.837918e-01	1.117677e-01
1.471479e-01	9.597290e-02
1.026067e-01	7.923046e-02
9.091858e-02	6.154032e-02
4.827273e-02	4.606146e-02
5.364295e-02	3.342566e-02
2.489649e-02	2.331701e-02
1.131300e-02	1.478784e-02
-1.269341e-02	8.154044e-03
-2.216904e-02	2.783826e-03
-2.122148e-02	2.566648e-04
-3.196053e-02	2.566648e-04
-1.322641e-03	5.725599e-04
-3.290810e-02	3.415616e-03
-2.901914e-03	8.154044e-03
3.099721e-03	1.636732e-02
1.826269e-02	2.363291e-02
2.931902e-02	3.532103e-02
3.658461e-02	4.637736e-02
4.995092e-03	6.122443e-02
1.101882e-01	7.701918e-02
1.332485e-01	9.439342e-02
1.815805e-01	1.139789e-01
2.308601e-01	1.335644e-01
2.409688e-01	1.569407e-01
2.870895e-01	1.796851e-01
3.164677e-01	2.055885e-01
3.341579e-01	2.324396e-01
3.711176e-01	2.583430e-01
3.799627e-01	2.858259e-01
4.440894e-01	3.133088e-01
4.646226e-01	3.436347e-01
5.145340e-01	3.733288e-01
5.246426e-01	4.020753e-01
5.530732e-01	4.358761e-01
5.897170e-01	4.655702e-01
6.001416e-01	4.968438e-01
6.333106e-01	5.290651e-01
6.348900e-01	5.597070e-01
6.664795e-01	5.906647e-01
6.851174e-01	6.219383e-01
7.208135e-01	6.516325e-01
7.116526e-01	6.803789e-01
7.634594e-01	7.091254e-01
8.380106e-01	7.372401e-01
8.645458e-01	7.640911e-01
9.122460e-01	7.893628e-01
9.409925e-01	8.143185e-01
9.902721e-01	8.380106e-01
9.871131e-01	8.591756e-01
9.997489e-01	8.797088e-01
1.026916e+00	9.011897e-01
1.016491e+00	9.176162e-01
1.052188e+00	9.334109e-01
1.042395e+00	9.476262e-01
1.059453e+00	9.605780e-01
1.070825e+00	9.703707e-01
1.103047e+00	9.779522e-01
1.112524e+00	9.852178e-01
1.133373e+00	9.921675e-01
1.140954e+00	9.899562e-01
1.160856e+00	9.912198e-01
1.189602e+00	9.918516e-01
1.210135e+00	9.924834e-01
1.222771e+00	9.867973e-01
1.174755e+00	9.792157e-01
1.143797e+00	9.719502e-01
1.109049e+00	9.615256e-01
1.072721e+00	9.488899e-01
1.056610e+00	9.327792e-01
1.021230e+00	9.182480e-01
9.880608e-01	9.005579e-01
9.507852e-01	8.816041e-01
9.349905e-01	8.607551e-01
9.030851e-01	8.380106e-01
8.670730e-01	8.149503e-01
8.389583e-01	7.896787e-01
7.880992e-01	7.656707e-01
7.795700e-01	7.372401e-01
7.227089e-01	7.091254e-01
7.343970e-01	6.810107e-01
7.132320e-01	6.519484e-01
7.154433e-01	6.200430e-01
6.718498e-01	5.900329e-01
6.443669e-01	5.590752e-01
6.386808e-01	5.271698e-01
5.783448e-01	4.990551e-01
5.868739e-01	4.677815e-01
5.514937e-01	4.346125e-01
5.047413e-01	4.042866e-01
4.466165e-01	3.730130e-01
4.276628e-01	3.442665e-01
3.979687e-01	3.139406e-01
3.461619e-01	2.870895e-01
3.319466e-01	2.583430e-01
3.006729e-01	2.311760e-01
2.807716e-01	2.049567e-01
2.567635e-01	1.800010e-01
2.387575e-01	1.556771e-01
2.052726e-01	1.354598e-01
1.866348e-01	1.117677e-01
1.547294e-01	9.407753e-02
1.098723e-01	7.701918e-02
8.775962e-02	6.122443e-02
5.869727e-02	4.669325e-02
4.858862e-02	3.437334e-02
3.753229e-02	2.426470e-02
1.605142e-02	1.478784e-02
-5.922273e-05	8.154044e-03
-6.909319e-04	2.152036e-03
1.099710e-02	-1.006786e-03
1.036531e-02	-3.750773e-04
3.216207e-02	8.884551e-04
1.984216e-02	3.099721e-03
4.858862e-02	7.522253e-03
5.553832e-02	1.794679e-02
7.038539e-02	2.552828e-02
8.997089e-02	3.437334e-02
9.786827e-02	4.542967e-02
1.323008e-01	6.027675e-02
1.411459e-01	7.733508e-02
1.793692e-01	9.534111e-02
1.774738e-01	1.139789e-01
1.913732e-01	1.348280e-01
2.169607e-01	1.569407e-01
2.406529e-01	1.800010e-01
2.798239e-01	2.059044e-01
3.073068e-01	2.311760e-01
3.610089e-01	2.573953e-01
3.657474e-01	2.864577e-01
4.058661e-01	3.139406e-01
4.317695e-01	3.442665e-01
4.693610e-01	3.742765e-01
4.958962e-01	4.039707e-01
5.445440e-01	4.352443e-01
5.849786e-01	4.662020e-01
6.083549e-01	4.974757e-01
6.661637e-01	5.281175e-01
6.870127e-01	5.597070e-01
7.312381e-01	5.903488e-01
7.584050e-01	6.200430e-01
7.922058e-01	6.503689e-01
8.301132e-01	6.803789e-01
8.677047e-01	7.097572e-01
8.977148e-01	7.366083e-01
9.062440e-01	7.650388e-01
9.479421e-01	7.903104e-01
9.713184e-01	8.136867e-01
1.011121e+00	8.392742e-01
1.027864e+00	8.598074e-01
1.045870e+00	8.806565e-01
1.045238e+00	8.996102e-01
1.033234e+00	9.191957e-01
1.031023e+00	9.330951e-01
1.026284e+00	9.485739e-01
1.059137e+00	9.602621e-01
1.041447e+00	9.706866e-01
1.043974e+00	9.792157e-01
1.050608e+00	9.861655e-01
1.071773e+00	9.912198e-01
1.074616e+00	9.921675e-01
1.075880e+00	9.912198e-01
1.093886e+00	9.912198e-01
1.068614e+00	9.915357e-01
1.067982e+00	9.874290e-01
1.069562e+00	9.792157e-01
1.011121e+00	9.703707e-01
1.055978e+00	9.618415e-01
1.027864e+00	9.482580e-01
1.040815e+00	9.334109e-01
1.053451e+00	9.188798e-01
1.073353e+00	8.996102e-01
1.059137e+00	8.809724e-01
1.043974e+00	8.604392e-01
1.007646e+00	8.383265e-01
9.747933e-01	8.143185e-01
