# Configuration automatically generated by WRITE_CONFIG()
connection eth
1.010701e+01	8.575961e-01
1.010701e+01	8.749704e-01
1.010701e+01	8.913969e-01
1.010701e+01	9.135095e-01
1.010701e+01	9.267772e-01
1.010701e+01	9.362540e-01
1.010701e+01	9.375176e-01
1.010701e+01	9.457309e-01
1.010701e+01	1.003224e+00
1.010701e+01	1.022177e+00
1.010701e+01	1.029759e+00
1.010701e+01	1.031970e+00
1.010701e+01	1.033234e+00
1.010701e+01	1.035445e+00
1.010701e+01	1.036709e+00
1.010701e+01	1.040184e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.046185e+00
1.010701e+01	1.039236e+00
1.010701e+01	1.033866e+00
1.010701e+01	1.037025e+00
1.010701e+01	1.037656e+00
1.010701e+01	1.037972e+00
1.010701e+01	1.042079e+00
1.010701e+01	1.044606e+00
1.010701e+01	1.044922e+00
1.010701e+01	1.038604e+00
1.010701e+01	1.039236e+00
1.010701e+01	1.037341e+00
1.010701e+01	1.036709e+00
1.010701e+01	1.036393e+00
1.010701e+01	1.042079e+00
1.010701e+01	1.043342e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.039552e+00
1.010701e+01	1.036393e+00
1.010701e+01	1.034497e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.046501e+00
1.010701e+01	1.049660e+00
1.010701e+01	1.049029e+00
1.010701e+01	1.055662e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.042711e+00
1.010701e+01	1.045238e+00
1.010701e+01	1.047765e+00
1.010701e+01	1.047449e+00
1.010701e+01	1.048713e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.055662e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.047449e+00
1.010701e+01	1.045870e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.038604e+00
1.010701e+01	9.861655e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.498375e-01
1.010701e+01	9.441514e-01
1.010701e+01	9.400448e-01
1.010701e+01	9.457309e-01
1.010701e+01	9.447832e-01
1.010701e+01	9.438355e-01
1.010701e+01	9.444673e-01
1.010701e+01	9.438355e-01
1.010701e+01	9.463627e-01
1.010701e+01	9.413083e-01
1.010701e+01	9.400448e-01
1.010701e+01	9.400448e-01
1.010701e+01	9.403607e-01
1.010701e+01	9.444673e-01
1.010701e+01	9.463627e-01
1.010701e+01	9.457309e-01
1.010701e+01	9.394130e-01
1.010701e+01	9.198275e-01
1.010701e+01	8.983466e-01
1.010701e+01	8.797088e-01
1.010701e+01	8.572803e-01
1.010701e+01	8.380106e-01
1.010701e+01	8.209523e-01
1.010701e+01	8.086324e-01
1.010701e+01	7.978919e-01
1.010701e+01	7.827290e-01
1.010701e+01	7.640911e-01
1.010701e+01	7.394513e-01
1.010701e+01	7.375560e-01
1.010701e+01	7.252361e-01
1.010701e+01	7.211294e-01
1.010701e+01	7.343970e-01
1.010701e+01	7.302904e-01
1.010701e+01	7.460851e-01
1.010701e+01	7.565097e-01
1.010701e+01	7.713568e-01
1.010701e+01	7.912582e-01
1.010701e+01	8.038939e-01
1.010701e+01	8.212682e-01
1.010701e+01	8.386424e-01
1.010701e+01	8.566484e-01
1.010701e+01	8.733909e-01
1.010701e+01	8.901333e-01
1.010701e+01	9.144573e-01
1.010701e+01	9.293043e-01
1.010701e+01	9.334109e-01
1.010701e+01	9.340428e-01
1.010701e+01	9.432037e-01
1.010701e+01	1.006383e+00
1.010701e+01	1.026284e+00
1.010701e+01	1.028180e+00
1.010701e+01	1.031023e+00
1.010701e+01	1.032286e+00
1.010701e+01	1.034181e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.041447e+00
1.010701e+01	1.043342e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.037656e+00
1.010701e+01	1.039236e+00
1.010701e+01	1.035761e+00
1.010701e+01	1.035129e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.047765e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.051240e+00
1.010701e+01	1.051240e+00
1.010701e+01	1.045238e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.042711e+00
1.010701e+01	1.049660e+00
1.010701e+01	1.049029e+00
1.010701e+01	1.048713e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.055662e+00
1.010701e+01	1.046501e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.048397e+00
1.010701e+01	1.049029e+00
1.010701e+01	1.051240e+00
1.010701e+01	1.052503e+00
1.010701e+01	1.048713e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.047765e+00
1.010701e+01	1.048081e+00
1.010701e+01	1.054083e+00
1.010701e+01	1.054083e+00
1.010701e+01	1.048397e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.045870e+00
1.010701e+01	1.045870e+00
1.010701e+01	1.046501e+00
1.010701e+01	1.041763e+00
1.010701e+01	9.858496e-01
1.010701e+01	9.627892e-01
1.010701e+01	9.479421e-01
1.010701e+01	9.460468e-01
1.010701e+01	9.447832e-01
1.010701e+01	9.422560e-01
1.010701e+01	9.372017e-01
1.010701e+01	9.375176e-01
1.010701e+01	9.406766e-01
1.010701e+01	9.390970e-01
1.010701e+01	9.349905e-01
1.010701e+01	9.308838e-01
1.010701e+01	9.299361e-01
1.010701e+01	9.356222e-01
1.010701e+01	9.343587e-01
1.010701e+01	9.349905e-01
1.010701e+01	9.343587e-01
1.010701e+01	9.343587e-01
1.010701e+01	9.362540e-01
1.010701e+01	9.144573e-01
1.010701e+01	8.913969e-01
1.010701e+01	8.699160e-01
1.010701e+01	8.534895e-01
1.010701e+01	8.376947e-01
1.010701e+01	8.215841e-01
1.010701e+01	8.076847e-01
1.010701e+01	7.953648e-01
1.010701e+01	7.808336e-01
1.010701e+01	7.606163e-01
1.010701e+01	7.489282e-01
1.010701e+01	7.290268e-01
1.010701e+01	7.264996e-01
1.010701e+01	7.309222e-01
1.010701e+01	7.315540e-01
1.010701e+01	7.366083e-01
1.010701e+01	7.378719e-01
1.010701e+01	7.574574e-01
1.010701e+01	7.817813e-01
1.010701e+01	7.937853e-01
1.010701e+01	8.054734e-01
1.010701e+01	8.196887e-01
1.010701e+01	8.367471e-01
1.010701e+01	8.563325e-01
1.010701e+01	8.762339e-01
1.010701e+01	8.926605e-01
1.010701e+01	9.128778e-01
1.010701e+01	9.267772e-01
1.010701e+01	9.315156e-01
1.010701e+01	9.419401e-01
1.010701e+01	9.520488e-01
1.010701e+01	1.010489e+00
1.010701e+01	1.030391e+00
1.010701e+01	1.037341e+00
1.010701e+01	1.040815e+00
1.010701e+01	1.041131e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.052503e+00
1.010701e+01	1.052188e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.049029e+00
1.010701e+01	1.052188e+00
1.010701e+01	1.053135e+00
1.010701e+01	1.049029e+00
1.010701e+01	1.048081e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.050608e+00
1.010701e+01	1.049660e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.047765e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.042079e+00
1.010701e+01	1.048713e+00
1.010701e+01	1.051240e+00
1.010701e+01	1.048081e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.052188e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.043342e+00
1.010701e+01	1.042079e+00
1.010701e+01	1.048713e+00
1.010701e+01	1.047765e+00
1.010701e+01	1.044606e+00
1.010701e+01	1.042711e+00
1.010701e+01	1.048397e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.037025e+00
1.010701e+01	1.034181e+00
1.010701e+01	1.039868e+00
1.010701e+01	1.038604e+00
1.010701e+01	1.039236e+00
1.010701e+01	1.028811e+00
1.010701e+01	9.766886e-01
1.010701e+01	9.589984e-01
1.010701e+01	9.428878e-01
1.010701e+01	9.368858e-01
1.010701e+01	9.327792e-01
1.010701e+01	9.343587e-01
1.010701e+01	9.378335e-01
1.010701e+01	9.387812e-01
1.010701e+01	9.375176e-01
1.010701e+01	9.375176e-01
1.010701e+01	9.340428e-01
1.010701e+01	9.330951e-01
1.010701e+01	9.356222e-01
1.010701e+01	9.340428e-01
1.010701e+01	9.330951e-01
1.010701e+01	9.337268e-01
1.010701e+01	9.343587e-01
1.010701e+01	9.368858e-01
1.010701e+01	9.362540e-01
1.010701e+01	9.144573e-01
1.010701e+01	8.920287e-01
1.010701e+01	8.705478e-01
1.010701e+01	8.512782e-01
1.010701e+01	8.373789e-01
1.010701e+01	8.225318e-01
1.010701e+01	8.086324e-01
1.010701e+01	7.953648e-01
1.010701e+01	7.817813e-01
1.010701e+01	7.524030e-01
1.010701e+01	7.410308e-01
1.010701e+01	7.378719e-01
1.010701e+01	7.189181e-01
1.010701e+01	7.255520e-01
1.010701e+01	7.375560e-01
1.010701e+01	7.403990e-01
1.010701e+01	7.542984e-01
1.010701e+01	7.574574e-01
1.010701e+01	7.874674e-01
1.010701e+01	8.007350e-01
1.010701e+01	8.124231e-01
1.010701e+01	8.272702e-01
1.010701e+01	8.446444e-01
1.010701e+01	8.626505e-01
1.010701e+01	8.812883e-01
1.010701e+01	9.018214e-01
1.010701e+01	9.220387e-01
1.010701e+01	9.362540e-01
1.010701e+01	9.413083e-01
1.010701e+01	9.409925e-01
1.010701e+01	9.523647e-01
1.010701e+01	1.011753e+00
1.010701e+01	1.032918e+00
1.010701e+01	1.035761e+00
1.010701e+01	1.037972e+00
1.010701e+01	1.039236e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.048397e+00
1.010701e+01	1.046501e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.052503e+00
1.010701e+01	1.048081e+00
1.010701e+01	1.048081e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.043342e+00
1.010701e+01	1.050608e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.045870e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.037341e+00
1.010701e+01	1.036077e+00
1.010701e+01	1.035445e+00
1.010701e+01	1.039868e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.036709e+00
1.010701e+01	1.034813e+00
1.010701e+01	1.035445e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.041447e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.037341e+00
1.010701e+01	1.034497e+00
1.010701e+01	1.036709e+00
1.010701e+01	1.040184e+00
1.010701e+01	1.041447e+00
1.010701e+01	1.029759e+00
1.010701e+01	9.785840e-01
1.010701e+01	9.567872e-01
1.010701e+01	9.413083e-01
1.010701e+01	9.372017e-01
1.010701e+01	9.372017e-01
1.010701e+01	9.349905e-01
1.010701e+01	9.337268e-01
1.010701e+01	9.340428e-01
1.010701e+01	9.372017e-01
1.010701e+01	9.406766e-01
1.010701e+01	9.362540e-01
1.010701e+01	9.318315e-01
1.010701e+01	9.311997e-01
1.010701e+01	9.305679e-01
1.010701e+01	9.330951e-01
1.010701e+01	9.356222e-01
1.010701e+01	9.435196e-01
1.010701e+01	9.444673e-01
1.010701e+01	9.390970e-01
1.010701e+01	9.198275e-01
1.010701e+01	8.977148e-01
1.010701e+01	8.781293e-01
1.010701e+01	8.620186e-01
1.010701e+01	8.430650e-01
1.010701e+01	8.285338e-01
1.010701e+01	8.152662e-01
1.010701e+01	8.048416e-01
1.010701e+01	7.890469e-01
1.010701e+01	7.738839e-01
1.010701e+01	7.441897e-01
1.010701e+01	7.372401e-01
1.010701e+01	7.397673e-01
1.010701e+01	7.214453e-01
1.010701e+01	7.350288e-01
1.010701e+01	7.460851e-01
1.010701e+01	7.388195e-01
1.010701e+01	7.625117e-01
1.010701e+01	7.868356e-01
1.010701e+01	7.978919e-01
1.010701e+01	8.127390e-01
1.010701e+01	8.313769e-01
1.010701e+01	8.459080e-01
1.010701e+01	8.635981e-01
1.010701e+01	8.816041e-01
1.010701e+01	8.983466e-01
1.010701e+01	9.214069e-01
1.010701e+01	9.375176e-01
1.010701e+01	9.409925e-01
1.010701e+01	9.425719e-01
1.010701e+01	9.514170e-01
1.010701e+01	1.014912e+00
1.010701e+01	1.031338e+00
1.010701e+01	1.035761e+00
1.010701e+01	1.036709e+00
1.010701e+01	1.043974e+00
1.010701e+01	1.046185e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.048397e+00
1.010701e+01	1.045870e+00
1.010701e+01	1.047449e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.036393e+00
1.010701e+01	1.034497e+00
1.010701e+01	1.035445e+00
1.010701e+01	1.041131e+00
1.010701e+01	1.039868e+00
1.010701e+01	1.040815e+00
1.010701e+01	1.042395e+00
1.010701e+01	1.044922e+00
1.010701e+01	1.036709e+00
1.010701e+01	1.034497e+00
1.010701e+01	1.034813e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.039236e+00
1.010701e+01	1.040499e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.037972e+00
1.010701e+01	1.034181e+00
1.010701e+01	1.038604e+00
1.010701e+01	1.040184e+00
1.010701e+01	1.039552e+00
1.010701e+01	1.039236e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.046185e+00
1.010701e+01	1.039868e+00
1.010701e+01	1.034181e+00
1.010701e+01	1.039236e+00
1.010701e+01	1.037972e+00
1.010701e+01	1.037341e+00
1.010701e+01	1.038288e+00
1.010701e+01	1.045870e+00
1.010701e+01	1.045870e+00
1.010701e+01	1.042079e+00
1.010701e+01	1.036077e+00
1.010701e+01	1.034497e+00
1.010701e+01	1.038920e+00
1.010701e+01	1.038288e+00
1.010701e+01	1.038604e+00
1.010701e+01	1.031338e+00
1.010701e+01	9.839542e-01
1.010701e+01	9.631051e-01
1.010701e+01	9.495216e-01
1.010701e+01	9.438355e-01
1.010701e+01	9.454150e-01
1.010701e+01	9.435196e-01
1.010701e+01	9.425719e-01
1.010701e+01	9.428878e-01
1.010701e+01	9.432037e-01
1.010701e+01	9.488899e-01
1.010701e+01	9.450991e-01
1.010701e+01	9.403607e-01
1.010701e+01	9.394130e-01
1.010701e+01	9.394130e-01
1.010701e+01	9.394130e-01
1.010701e+01	9.473103e-01
1.010701e+01	9.473103e-01
1.010701e+01	9.450991e-01
1.010701e+01	9.397289e-01
1.010701e+01	9.214069e-01
1.010701e+01	8.983466e-01
1.010701e+01	8.787611e-01
1.010701e+01	8.620186e-01
1.010701e+01	8.443285e-01
1.010701e+01	8.282179e-01
1.010701e+01	8.155821e-01
1.010701e+01	8.045257e-01
1.010701e+01	7.893628e-01
1.010701e+01	7.659865e-01
1.010701e+01	7.539825e-01
1.010701e+01	7.400831e-01
1.010701e+01	7.258679e-01
1.010701e+01	7.378719e-01
1.010701e+01	7.309222e-01
1.010701e+01	7.479805e-01
1.010701e+01	7.486123e-01
1.010701e+01	7.536666e-01
1.010701e+01	7.858879e-01
1.010701e+01	7.982078e-01
1.010701e+01	8.105277e-01
1.010701e+01	8.297973e-01
1.010701e+01	8.465398e-01
1.010701e+01	8.604392e-01
1.010701e+01	8.756021e-01
1.010701e+01	8.923446e-01
1.010701e+01	9.135095e-01
1.010701e+01	9.261454e-01
1.010701e+01	9.327792e-01
1.010701e+01	9.368858e-01
1.010701e+01	9.463627e-01
1.010701e+01	1.004487e+00
1.010701e+01	1.023125e+00
1.010701e+01	1.025337e+00
1.010701e+01	1.034813e+00
1.010701e+01	1.035761e+00
1.010701e+01	1.036709e+00
1.010701e+01	1.037025e+00
1.010701e+01	1.037972e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.040499e+00
1.010701e+01	1.035445e+00
1.010701e+01	1.037341e+00
1.010701e+01	1.039868e+00
1.010701e+01	1.038604e+00
1.010701e+01	1.039236e+00
1.010701e+01	1.043974e+00
1.010701e+01	1.045870e+00
1.010701e+01	1.040815e+00
1.010701e+01	1.035445e+00
1.010701e+01	1.035761e+00
1.010701e+01	1.038604e+00
1.010701e+01	1.037341e+00
1.010701e+01	1.039868e+00
1.010701e+01	1.039868e+00
1.010701e+01	1.047449e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.037341e+00
1.010701e+01	1.035129e+00
1.010701e+01	1.037025e+00
1.010701e+01	1.039868e+00
1.010701e+01	1.038288e+00
1.010701e+01	1.039868e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.052819e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.042711e+00
1.010701e+01	1.041447e+00
1.010701e+01	1.048397e+00
1.010701e+01	1.047765e+00
1.010701e+01	1.048397e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.054399e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.042711e+00
1.010701e+01	1.047449e+00
1.010701e+01	1.047765e+00
1.010701e+01	1.048713e+00
1.010701e+01	1.037341e+00
1.010701e+01	9.880608e-01
1.010701e+01	9.637369e-01
1.010701e+01	9.495216e-01
1.010701e+01	9.432037e-01
1.010701e+01	9.450991e-01
1.010701e+01	9.463627e-01
1.010701e+01	9.422560e-01
1.010701e+01	9.419401e-01
1.010701e+01	9.428878e-01
1.010701e+01	9.495216e-01
1.010701e+01	9.444673e-01
1.010701e+01	9.397289e-01
1.010701e+01	9.394130e-01
1.010701e+01	9.390970e-01
1.010701e+01	9.403607e-01
1.010701e+01	9.450991e-01
1.010701e+01	9.469945e-01
1.010701e+01	9.460468e-01
1.010701e+01	9.390970e-01
1.010701e+01	9.201434e-01
1.010701e+01	9.005579e-01
1.010701e+01	8.790770e-01
1.010701e+01	8.601233e-01
1.010701e+01	8.436967e-01
1.010701e+01	8.282179e-01
1.010701e+01	8.168457e-01
1.010701e+01	8.007350e-01
1.010701e+01	7.827290e-01
1.010701e+01	7.672501e-01
1.010701e+01	7.334493e-01
1.010701e+01	7.321857e-01
1.010701e+01	7.230248e-01
1.010701e+01	7.233407e-01
1.010701e+01	7.252361e-01
1.010701e+01	7.302904e-01
1.010701e+01	7.489282e-01
1.010701e+01	7.539825e-01
1.010701e+01	7.710409e-01
1.010701e+01	7.912582e-01
1.010701e+01	8.045257e-01
1.010701e+01	8.231636e-01
1.010701e+01	8.380106e-01
1.010701e+01	8.560166e-01
1.010701e+01	8.724432e-01
1.010701e+01	8.932923e-01
1.010701e+01	9.141414e-01
1.010701e+01	9.293043e-01
1.010701e+01	9.330951e-01
1.010701e+01	9.330951e-01
1.010701e+01	9.447832e-01
1.010701e+01	1.007015e+00
1.010701e+01	1.025337e+00
1.010701e+01	1.027864e+00
1.010701e+01	1.029759e+00
1.010701e+01	1.030707e+00
1.010701e+01	1.038288e+00
1.010701e+01	1.038604e+00
1.010701e+01	1.039236e+00
1.010701e+01	1.041131e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.036393e+00
1.010701e+01	1.035129e+00
1.010701e+01	1.034813e+00
1.010701e+01	1.039868e+00
1.010701e+01	1.040499e+00
1.010701e+01	1.040499e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.044606e+00
1.010701e+01	1.042711e+00
1.010701e+01	1.042395e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.050924e+00
1.010701e+01	1.055662e+00
1.010701e+01	1.047449e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.042711e+00
1.010701e+01	1.049660e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.055031e+00
1.010701e+01	1.053767e+00
1.010701e+01	1.048081e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.047765e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.053451e+00
1.010701e+01	1.053451e+00
1.010701e+01	1.050608e+00
1.010701e+01	1.046185e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.043342e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.040815e+00
1.010701e+01	9.845860e-01
1.010701e+01	9.631051e-01
1.010701e+01	9.507852e-01
1.010701e+01	9.476262e-01
1.010701e+01	9.422560e-01
1.010701e+01	9.419401e-01
1.010701e+01	9.403607e-01
1.010701e+01	9.454150e-01
1.010701e+01	9.473103e-01
1.010701e+01	9.457309e-01
1.010701e+01	9.378335e-01
1.010701e+01	9.321474e-01
1.010701e+01	9.330951e-01
1.010701e+01	9.362540e-01
1.010701e+01	9.368858e-01
1.010701e+01	9.356222e-01
1.010701e+01	9.346746e-01
1.010701e+01	9.368858e-01
1.010701e+01	9.330951e-01
1.010701e+01	9.157208e-01
1.010701e+01	8.926605e-01
1.010701e+01	8.708637e-01
1.010701e+01	8.522259e-01
1.010701e+01	8.351676e-01
1.010701e+01	8.209523e-01
1.010701e+01	8.086324e-01
1.010701e+01	7.969443e-01
1.010701e+01	7.811495e-01
1.010701e+01	7.584050e-01
1.010701e+01	7.460851e-01
1.010701e+01	7.242883e-01
1.010701e+01	7.176546e-01
1.010701e+01	7.353447e-01
1.010701e+01	7.230248e-01
1.010701e+01	7.385036e-01
1.010701e+01	7.400831e-01
1.010701e+01	7.577733e-01
1.010701e+01	7.805177e-01
1.010701e+01	7.912582e-01
1.010701e+01	8.042098e-01
1.010701e+01	8.209523e-01
1.010701e+01	8.383265e-01
1.010701e+01	8.569643e-01
1.010701e+01	8.737068e-01
1.010701e+01	8.913969e-01
1.010701e+01	9.141414e-01
1.010701e+01	9.280407e-01
1.010701e+01	9.318315e-01
1.010701e+01	9.324633e-01
1.010701e+01	9.482580e-01
1.010701e+01	1.006383e+00
1.010701e+01	1.023441e+00
1.010701e+01	1.031654e+00
1.010701e+01	1.035761e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.046185e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.048713e+00
1.010701e+01	1.055031e+00
1.010701e+01	1.050608e+00
1.010701e+01	1.044922e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.047765e+00
1.010701e+01	1.048713e+00
1.010701e+01	1.048713e+00
1.010701e+01	1.056294e+00
1.010701e+01	1.052188e+00
1.010701e+01	1.044606e+00
1.010701e+01	1.042711e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.047765e+00
1.010701e+01	1.047449e+00
1.010701e+01	1.057242e+00
1.010701e+01	1.051240e+00
1.010701e+01	1.044922e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.044606e+00
1.010701e+01	1.045870e+00
1.010701e+01	1.050924e+00
1.010701e+01	1.053767e+00
1.010701e+01	1.052188e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.044606e+00
1.010701e+01	1.042395e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.049660e+00
1.010701e+01	1.051240e+00
1.010701e+01	1.052819e+00
1.010701e+01	1.041131e+00
1.010701e+01	1.037025e+00
1.010701e+01	1.035129e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.040499e+00
1.010701e+01	1.030391e+00
1.010701e+01	9.773204e-01
1.010701e+01	9.580508e-01
1.010701e+01	9.425719e-01
