# Configuration automatically generated by WRITE_CONFIG()
connection eth
1.010701e+01	4.229244e-01
1.010701e+01	8.955035e-01
1.010701e+01	9.166685e-01
1.010701e+01	9.394130e-01
1.010701e+01	9.637369e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.779522e-01
1.010701e+01	9.766886e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.997489e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.950105e-01
1.010701e+01	1.001013e+00
1.010701e+01	1.000697e+00
1.010701e+01	9.931151e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.432037e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.056122e-01
1.010701e+01	8.926605e-01
1.010701e+01	8.765498e-01
1.010701e+01	8.547531e-01
1.010701e+01	8.155821e-01
1.010701e+01	7.416626e-01
1.010701e+01	5.894011e-01
1.010701e+01	3.692222e-01
1.010701e+01	1.383028e-01
1.010701e+01	-6.909319e-04
1.010701e+01	-1.638495e-03
1.010701e+01	-1.322641e-03
1.010701e+01	2.152036e-03
1.010701e+01	7.522253e-03
1.010701e+01	1.415605e-02
1.010701e+01	2.300112e-02
1.010701e+01	3.342566e-02
1.010701e+01	4.448199e-02
1.010701e+01	5.932906e-02
1.010701e+01	7.512382e-02
1.010701e+01	4.943167e-01
1.010701e+01	9.049804e-01
1.010701e+01	9.311997e-01
1.010701e+01	9.561554e-01
1.010701e+01	9.754250e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.798476e-01
1.010701e+01	9.798476e-01
1.010701e+01	9.788998e-01
1.010701e+01	9.795316e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.915357e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.978536e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.934310e-01
1.010701e+01	1.002276e+00
1.010701e+01	1.000697e+00
1.010701e+01	9.953264e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.931151e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.000065e+00
1.010701e+01	9.972218e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.940628e-01
1.010701e+01	1.001960e+00
1.010701e+01	9.981695e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.984854e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.583667e-01
1.010701e+01	9.368858e-01
1.010701e+01	9.163526e-01
1.010701e+01	8.983466e-01
1.010701e+01	8.838154e-01
1.010701e+01	8.702319e-01
1.010701e+01	8.490670e-01
1.010701e+01	8.111596e-01
1.010701e+01	7.704090e-01
1.010701e+01	6.361536e-01
1.010701e+01	4.251356e-01
1.010701e+01	1.901097e-01
1.010701e+01	2.152036e-03
1.010701e+01	-1.954350e-03
1.010701e+01	-1.322641e-03
1.010701e+01	2.467931e-03
1.010701e+01	6.890463e-03
1.010701e+01	1.384016e-02
1.010701e+01	2.300112e-02
1.010701e+01	3.310976e-02
1.010701e+01	4.511378e-02
1.010701e+01	6.027675e-02
1.010701e+01	2.700311e-01
1.010701e+01	8.869744e-01
1.010701e+01	9.097188e-01
1.010701e+01	9.318315e-01
1.010701e+01	9.561554e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.814270e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.896403e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.946947e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.950105e-01
1.010701e+01	1.002592e+00
1.010701e+01	1.000065e+00
1.010701e+01	9.931151e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.978536e-01
1.010701e+01	1.001013e+00
1.010701e+01	9.953264e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.962741e-01
1.010701e+01	1.002592e+00
1.010701e+01	9.956423e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.943787e-01
1.010701e+01	1.000697e+00
1.010701e+01	1.000381e+00
1.010701e+01	9.972218e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.779522e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.814270e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.552077e-01
1.010701e+01	9.381494e-01
1.010701e+01	9.185639e-01
1.010701e+01	8.992943e-01
1.010701e+01	8.828678e-01
1.010701e+01	8.664412e-01
1.010701e+01	8.500146e-01
1.010701e+01	8.083165e-01
1.010701e+01	7.647229e-01
1.010701e+01	6.434192e-01
1.010701e+01	4.554616e-01
1.010701e+01	2.517092e-01
1.010701e+01	3.310976e-02
1.010701e+01	-2.270205e-03
1.010701e+01	-1.638495e-03
1.010701e+01	1.520245e-03
1.010701e+01	6.890463e-03
1.010701e+01	1.447195e-02
1.010701e+01	2.205343e-02
1.010701e+01	3.342566e-02
1.010701e+01	4.511378e-02
1.010701e+01	6.027675e-02
1.010701e+01	7.575561e-02
1.010701e+01	5.053730e-01
1.010701e+01	9.109824e-01
1.010701e+01	9.381494e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.946947e-01
1.010701e+01	1.001644e+00
1.010701e+01	9.975377e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.997489e-01
1.010701e+01	9.984854e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.776363e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.567872e-01
1.010701e+01	9.356222e-01
1.010701e+01	9.173003e-01
1.010701e+01	9.005579e-01
1.010701e+01	8.844472e-01
1.010701e+01	8.718114e-01
1.010701e+01	8.541213e-01
1.010701e+01	8.136867e-01
1.010701e+01	7.508236e-01
1.010701e+01	5.963508e-01
1.010701e+01	3.815421e-01
1.010701e+01	1.661016e-01
1.010701e+01	2.152036e-03
1.010701e+01	-1.954350e-03
1.010701e+01	-3.750773e-04
1.010701e+01	2.152036e-03
1.010701e+01	7.522253e-03
1.010701e+01	1.352426e-02
1.010701e+01	2.236933e-02
1.010701e+01	3.437334e-02
1.010701e+01	4.448199e-02
1.010701e+01	5.964496e-02
1.010701e+01	7.638740e-02
1.010701e+01	2.889848e-01
1.010701e+01	9.122460e-01
1.010701e+01	9.372017e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.931151e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.000065e+00
1.010701e+01	9.931151e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.432037e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.087712e-01
1.010701e+01	8.917128e-01
1.010701e+01	8.746545e-01
1.010701e+01	8.557007e-01
1.010701e+01	8.222159e-01
1.010701e+01	7.751475e-01
1.010701e+01	6.582663e-01
1.010701e+01	5.037935e-01
1.010701e+01	3.180472e-01
1.010701e+01	1.225081e-01
1.010701e+01	1.204350e-03
1.010701e+01	2.566648e-04
1.010701e+01	2.467931e-03
1.010701e+01	7.206358e-03
1.010701e+01	1.415605e-02
1.010701e+01	2.268522e-02
1.010701e+01	3.310976e-02
1.010701e+01	4.637736e-02
1.010701e+01	5.932906e-02
1.010701e+01	9.281395e-02
1.010701e+01	6.999645e-01
1.010701e+01	9.160367e-01
1.010701e+01	9.397289e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.779522e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.965900e-01
1.010701e+01	1.003856e+00
1.010701e+01	9.962741e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.444673e-01
1.010701e+01	9.239341e-01
1.010701e+01	9.059281e-01
1.010701e+01	8.926605e-01
1.010701e+01	8.762339e-01
1.010701e+01	8.462239e-01
1.010701e+01	8.193728e-01
1.010701e+01	7.476646e-01
1.010701e+01	6.222543e-01
1.010701e+01	4.750471e-01
1.010701e+01	3.000412e-01
1.010701e+01	9.944774e-02
1.010701e+01	-3.750773e-04
1.010701e+01	8.884551e-04
1.010701e+01	2.467931e-03
1.010701e+01	6.890463e-03
1.010701e+01	1.352426e-02
1.010701e+01	2.300112e-02
1.010701e+01	3.405745e-02
1.010701e+01	4.542967e-02
1.010701e+01	6.027675e-02
1.010701e+01	2.431800e-01
1.010701e+01	8.869744e-01
1.010701e+01	9.087712e-01
1.010701e+01	9.315156e-01
1.010701e+01	9.555236e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.798476e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.981695e-01
1.010701e+01	1.000381e+00
1.010701e+01	1.000381e+00
1.010701e+01	9.956423e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.981695e-01
1.010701e+01	1.000381e+00
1.010701e+01	9.943787e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.981695e-01
1.010701e+01	1.000697e+00
1.010701e+01	9.943787e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.807953e-01
1.010701e+01	9.599462e-01
1.010701e+01	9.368858e-01
1.010701e+01	9.173003e-01
1.010701e+01	8.996102e-01
1.010701e+01	8.857108e-01
1.010701e+01	8.689684e-01
1.010701e+01	8.206364e-01
1.010701e+01	7.719885e-01
1.010701e+01	5.995098e-01
1.010701e+01	3.559546e-01
1.010701e+01	1.054498e-01
1.010701e+01	3.415616e-03
1.010701e+01	-1.322641e-03
1.010701e+01	-1.638495e-03
1.010701e+01	-1.322641e-03
1.010701e+01	1.836141e-03
1.010701e+01	6.574568e-03
1.010701e+01	1.384016e-02
1.010701e+01	2.236933e-02
1.010701e+01	3.342566e-02
1.010701e+01	4.574557e-02
1.010701e+01	5.932906e-02
1.010701e+01	7.575561e-02
1.010701e+01	9.439342e-02
1.010701e+01	3.505844e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.507852e-01
1.010701e+01	9.713184e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.934310e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.000381e+00
1.010701e+01	9.975377e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.984854e-01
1.010701e+01	9.997489e-01
1.010701e+01	9.984854e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.969059e-01
1.010701e+01	1.000381e+00
1.010701e+01	9.969059e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.969059e-01
1.010701e+01	1.000697e+00
1.010701e+01	9.969059e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.969059e-01
1.010701e+01	1.000381e+00
1.010701e+01	9.991171e-01
1.010701e+01	9.918516e-01
