# Configuration automatically generated by WRITE_CONFIG()
connection eth
1.010701e+01	9.002420e-01
1.010701e+01	9.198275e-01
1.010701e+01	9.400448e-01
1.010701e+01	9.618415e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.807953e-01
1.010701e+01	9.814270e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.788998e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.798476e-01
1.010701e+01	9.795316e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.962741e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.001644e+00
1.010701e+01	9.969059e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.956423e-01
1.010701e+01	1.002908e+00
1.010701e+01	9.988012e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.953264e-01
1.010701e+01	1.003856e+00
1.010701e+01	1.001644e+00
1.010701e+01	9.953264e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.754250e-01
1.010701e+01	9.507852e-01
1.010701e+01	9.264613e-01
1.010701e+01	9.043486e-01
1.010701e+01	8.860267e-01
1.010701e+01	8.696001e-01
1.010701e+01	8.534895e-01
1.010701e+01	8.421172e-01
1.010701e+01	8.297973e-01
1.010701e+01	8.070529e-01
1.010701e+01	7.887310e-01
1.010701e+01	7.555620e-01
1.010701e+01	6.892240e-01
1.010701e+01	6.225701e-01
1.010701e+01	5.486507e-01
1.010701e+01	4.908418e-01
1.010701e+01	5.306447e-01
1.010701e+01	6.288880e-01
1.010701e+01	8.219000e-01
1.010701e+01	8.351676e-01
1.010701e+01	8.468557e-01
1.010701e+01	8.617027e-01
1.010701e+01	8.793929e-01
1.010701e+01	9.005579e-01
1.010701e+01	9.198275e-01
1.010701e+01	9.428878e-01
1.010701e+01	9.589984e-01
1.010701e+01	9.763727e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.814270e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.946947e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.000065e+00
1.010701e+01	9.972218e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.991171e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.975377e-01
1.010701e+01	1.003224e+00
1.010701e+01	9.975377e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.956423e-01
1.010701e+01	1.001328e+00
1.010701e+01	9.994330e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.921675e-01
1.010701e+01	1.000381e+00
1.010701e+01	9.956423e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.422560e-01
1.010701e+01	9.169844e-01
1.010701e+01	8.951877e-01
1.010701e+01	8.816041e-01
1.010701e+01	8.639140e-01
1.010701e+01	8.506464e-01
1.010701e+01	8.376947e-01
1.010701e+01	8.326404e-01
1.010701e+01	8.051575e-01
1.010701e+01	7.906263e-01
1.010701e+01	7.517713e-01
1.010701e+01	6.819584e-01
1.010701e+01	6.194112e-01
1.010701e+01	5.464394e-01
1.010701e+01	4.917895e-01
1.010701e+01	5.164294e-01
1.010701e+01	6.156204e-01
1.010701e+01	8.222159e-01
1.010701e+01	8.345358e-01
1.010701e+01	8.474875e-01
1.010701e+01	8.617027e-01
1.010701e+01	8.793929e-01
1.010701e+01	9.002420e-01
1.010701e+01	9.188798e-01
1.010701e+01	9.397289e-01
1.010701e+01	9.577349e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.807953e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.918516e-01
1.010701e+01	1.000381e+00
1.010701e+01	9.975377e-01
1.010701e+01	9.984854e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.950105e-01
1.010701e+01	1.000697e+00
1.010701e+01	9.997489e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.931151e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.997489e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.428878e-01
1.010701e+01	9.176162e-01
1.010701e+01	8.977148e-01
1.010701e+01	8.797088e-01
1.010701e+01	8.623345e-01
1.010701e+01	8.525418e-01
1.010701e+01	8.395901e-01
1.010701e+01	8.285338e-01
1.010701e+01	8.051575e-01
1.010701e+01	7.884151e-01
1.010701e+01	7.580891e-01
1.010701e+01	6.898558e-01
1.010701e+01	6.263609e-01
1.010701e+01	5.600229e-01
1.010701e+01	4.984233e-01
1.010701e+01	5.331718e-01
1.010701e+01	6.393126e-01
1.010701e+01	8.313769e-01
1.010701e+01	8.402219e-01
1.010701e+01	8.528577e-01
1.010701e+01	8.718114e-01
1.010701e+01	8.876061e-01
1.010701e+01	9.065599e-01
1.010701e+01	9.261454e-01
1.010701e+01	9.482580e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.937469e-01
1.010701e+01	1.000381e+00
1.010701e+01	9.953264e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.488899e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.011897e-01
1.010701e+01	8.882380e-01
1.010701e+01	8.708637e-01
1.010701e+01	8.572803e-01
1.010701e+01	8.433809e-01
1.010701e+01	8.370630e-01
1.010701e+01	8.190569e-01
1.010701e+01	7.922058e-01
1.010701e+01	7.628276e-01
1.010701e+01	6.999645e-01
1.010701e+01	6.434192e-01
1.010701e+01	5.704474e-01
1.010701e+01	5.113750e-01
1.010701e+01	5.483348e-01
1.010701e+01	6.405761e-01
1.010701e+01	8.316927e-01
1.010701e+01	8.405378e-01
1.010701e+01	8.544372e-01
1.010701e+01	8.708637e-01
1.010701e+01	8.869744e-01
1.010701e+01	9.046645e-01
1.010701e+01	9.280407e-01
1.010701e+01	9.507852e-01
1.010701e+01	9.687912e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.984854e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.997489e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.814270e-01
1.010701e+01	9.814270e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.937469e-01
1.010701e+01	1.000697e+00
1.010701e+01	1.000065e+00
1.010701e+01	1.000065e+00
1.010701e+01	9.943787e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.511011e-01
1.010701e+01	9.255136e-01
1.010701e+01	9.034009e-01
1.010701e+01	8.847631e-01
1.010701e+01	8.699160e-01
1.010701e+01	8.569643e-01
1.010701e+01	8.474875e-01
1.010701e+01	8.370630e-01
1.010701e+01	8.152662e-01
1.010701e+01	8.029463e-01
1.010701e+01	7.612481e-01
1.010701e+01	7.015439e-01
1.010701e+01	6.393126e-01
1.010701e+01	5.729746e-01
1.010701e+01	5.208519e-01
1.010701e+01	5.458076e-01
1.010701e+01	6.506848e-01
1.010701e+01	8.307450e-01
1.010701e+01	8.424332e-01
1.010701e+01	8.550690e-01
1.010701e+01	8.692843e-01
1.010701e+01	8.866585e-01
1.010701e+01	9.037168e-01
1.010701e+01	9.274089e-01
1.010701e+01	9.495216e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.766886e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.788998e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.814270e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.795316e-01
1.010701e+01	9.795316e-01
1.010701e+01	9.814270e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.931151e-01
1.010701e+01	1.001328e+00
1.010701e+01	1.000065e+00
1.010701e+01	9.962741e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.975377e-01
1.010701e+01	1.002908e+00
1.010701e+01	9.943787e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.969059e-01
1.010701e+01	1.001013e+00
1.010701e+01	9.962741e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.517329e-01
1.010701e+01	9.270931e-01
1.010701e+01	9.040327e-01
1.010701e+01	8.857108e-01
1.010701e+01	8.711796e-01
1.010701e+01	8.601233e-01
1.010701e+01	8.471716e-01
1.010701e+01	8.389583e-01
1.010701e+01	8.165298e-01
1.010701e+01	7.890469e-01
1.010701e+01	7.596686e-01
1.010701e+01	6.983849e-01
1.010701e+01	6.352059e-01
1.010701e+01	5.666567e-01
1.010701e+01	5.167453e-01
1.010701e+01	5.492824e-01
1.010701e+01	6.399444e-01
1.010701e+01	8.250589e-01
1.010701e+01	8.342199e-01
1.010701e+01	8.452762e-01
1.010701e+01	8.639140e-01
1.010701e+01	8.793929e-01
1.010701e+01	8.970830e-01
1.010701e+01	9.182480e-01
1.010701e+01	9.422560e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.788998e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.795316e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.788998e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.814270e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.807953e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.962741e-01
1.010701e+01	1.002592e+00
1.010701e+01	9.934310e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.975377e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.988012e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.981695e-01
1.010701e+01	1.000381e+00
1.010701e+01	9.940628e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.432037e-01
1.010701e+01	9.169844e-01
1.010701e+01	8.977148e-01
1.010701e+01	8.793929e-01
1.010701e+01	8.610710e-01
1.010701e+01	8.512782e-01
1.010701e+01	8.405378e-01
1.010701e+01	8.282179e-01
1.010701e+01	8.083165e-01
1.010701e+01	7.922058e-01
1.010701e+01	7.533507e-01
1.010701e+01	6.987008e-01
1.010701e+01	6.453146e-01
1.010701e+01	5.767654e-01
1.010701e+01	5.208519e-01
1.010701e+01	5.514937e-01
1.010701e+01	6.544755e-01
1.010701e+01	8.247430e-01
1.010701e+01	8.332722e-01
1.010701e+01	8.478034e-01
1.010701e+01	8.629664e-01
1.010701e+01	8.787611e-01
1.010701e+01	8.977148e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.397289e-01
1.010701e+01	9.624733e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.782681e-01
1.010701e+01	9.779522e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.972218e-01
1.010701e+01	1.003224e+00
1.010701e+01	9.978536e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.937469e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.994330e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.909039e-01
