# Configuration automatically generated by WRITE_CONFIG()
connection eth
1.010701e+01	9.103506e-01
1.010701e+01	9.315156e-01
1.010701e+01	9.555236e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.921675e-01
1.010701e+01	1.001013e+00
1.010701e+01	1.001328e+00
1.010701e+01	1.002592e+00
1.010701e+01	1.003540e+00
1.010701e+01	1.006699e+00
1.010701e+01	1.005751e+00
1.010701e+01	9.988012e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.981695e-01
1.010701e+01	1.001013e+00
1.010701e+01	1.006383e+00
1.010701e+01	1.005435e+00
1.010701e+01	1.005751e+00
1.010701e+01	1.001960e+00
1.010701e+01	1.000381e+00
1.010701e+01	1.002908e+00
1.010701e+01	1.000697e+00
1.010701e+01	1.001013e+00
1.010701e+01	1.002276e+00
1.010701e+01	1.001644e+00
1.010701e+01	1.003856e+00
1.010701e+01	1.003224e+00
1.010701e+01	1.001644e+00
1.010701e+01	1.001960e+00
1.010701e+01	9.991171e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.000697e+00
1.010701e+01	1.001960e+00
1.010701e+01	9.975377e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.552077e-01
1.010701e+01	9.308838e-01
1.010701e+01	9.112983e-01
1.010701e+01	8.945559e-01
1.010701e+01	8.806565e-01
1.010701e+01	8.692843e-01
1.010701e+01	8.585438e-01
1.010701e+01	8.490670e-01
1.010701e+01	8.206364e-01
1.010701e+01	7.982078e-01
1.010701e+01	7.748316e-01
1.010701e+01	7.015439e-01
1.010701e+01	6.194112e-01
1.010701e+01	5.495983e-01
1.010701e+01	4.940008e-01
1.010701e+01	5.236949e-01
1.010701e+01	6.361536e-01
1.010701e+01	8.294815e-01
1.010701e+01	8.402219e-01
1.010701e+01	8.522259e-01
1.010701e+01	8.673889e-01
1.010701e+01	8.838154e-01
1.010701e+01	9.046645e-01
1.010701e+01	9.270931e-01
1.010701e+01	9.476262e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.978536e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.950105e-01
1.010701e+01	9.984854e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.988012e-01
1.010701e+01	1.001644e+00
1.010701e+01	1.004803e+00
1.010701e+01	1.001960e+00
1.010701e+01	9.991171e-01
1.010701e+01	1.001013e+00
1.010701e+01	9.988012e-01
1.010701e+01	9.991171e-01
1.010701e+01	9.988012e-01
1.010701e+01	1.005119e+00
1.010701e+01	1.004803e+00
1.010701e+01	1.005435e+00
1.010701e+01	1.000065e+00
1.010701e+01	9.962741e-01
1.010701e+01	9.962741e-01
1.010701e+01	1.003224e+00
1.010701e+01	1.001960e+00
1.010701e+01	1.002276e+00
1.010701e+01	1.002592e+00
1.010701e+01	1.008278e+00
1.010701e+01	1.006383e+00
1.010701e+01	9.991171e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.969059e-01
1.010701e+01	1.002592e+00
1.010701e+01	1.004803e+00
1.010701e+01	1.004171e+00
1.010701e+01	1.006383e+00
1.010701e+01	1.002276e+00
1.010701e+01	1.000065e+00
1.010701e+01	1.000381e+00
1.010701e+01	9.984854e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.488899e-01
1.010701e+01	9.239341e-01
1.010701e+01	9.040327e-01
1.010701e+01	8.876061e-01
1.010701e+01	8.721273e-01
1.010701e+01	8.610710e-01
1.010701e+01	8.493829e-01
1.010701e+01	8.408537e-01
1.010701e+01	8.209523e-01
1.010701e+01	7.896787e-01
1.010701e+01	7.710409e-01
1.010701e+01	7.097572e-01
1.010701e+01	6.475258e-01
1.010701e+01	5.856104e-01
1.010701e+01	5.350671e-01
1.010701e+01	5.783448e-01
1.010701e+01	6.958578e-01
1.010701e+01	8.285338e-01
1.010701e+01	8.402219e-01
1.010701e+01	8.538054e-01
1.010701e+01	8.686525e-01
1.010701e+01	8.866585e-01
1.010701e+01	9.034009e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.463627e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.997489e-01
1.010701e+01	1.001328e+00
1.010701e+01	9.991171e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.991171e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.988012e-01
1.010701e+01	1.003224e+00
1.010701e+01	9.975377e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.956423e-01
1.010701e+01	1.001013e+00
1.010701e+01	9.988012e-01
1.010701e+01	1.000381e+00
1.010701e+01	9.975377e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.972218e-01
1.010701e+01	1.006383e+00
1.010701e+01	1.003856e+00
1.010701e+01	9.994330e-01
1.010701e+01	9.959582e-01
1.010701e+01	1.001960e+00
1.010701e+01	9.994330e-01
1.010701e+01	9.994330e-01
1.010701e+01	1.002592e+00
1.010701e+01	1.004487e+00
1.010701e+01	1.008910e+00
1.010701e+01	1.001960e+00
1.010701e+01	9.981695e-01
1.010701e+01	9.972218e-01
1.010701e+01	1.001328e+00
1.010701e+01	9.994330e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.997489e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.997489e-01
1.010701e+01	1.000697e+00
1.010701e+01	9.969059e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.725820e-01
1.010701e+01	9.476262e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.027691e-01
1.010701e+01	8.895015e-01
1.010701e+01	8.737068e-01
1.010701e+01	8.607551e-01
1.010701e+01	8.496987e-01
1.010701e+01	8.405378e-01
1.010701e+01	8.162138e-01
1.010701e+01	7.858879e-01
1.010701e+01	7.726203e-01
1.010701e+01	7.050188e-01
1.010701e+01	6.364695e-01
1.010701e+01	5.751858e-01
1.010701e+01	5.243267e-01
1.010701e+01	5.631818e-01
1.010701e+01	6.781677e-01
1.010701e+01	8.288497e-01
1.010701e+01	8.414855e-01
1.010701e+01	8.522259e-01
1.010701e+01	8.677047e-01
1.010701e+01	8.888698e-01
1.010701e+01	9.090871e-01
1.010701e+01	9.299361e-01
1.010701e+01	9.533123e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.962741e-01
1.010701e+01	1.002908e+00
1.010701e+01	1.002592e+00
1.010701e+01	9.962741e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.978536e-01
1.010701e+01	1.000381e+00
1.010701e+01	9.988012e-01
1.010701e+01	9.994330e-01
1.010701e+01	1.001328e+00
1.010701e+01	9.965900e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.984854e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.981695e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.997489e-01
1.010701e+01	9.994330e-01
1.010701e+01	1.000697e+00
1.010701e+01	9.946947e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.485739e-01
1.010701e+01	9.245659e-01
1.010701e+01	9.056122e-01
1.010701e+01	8.876061e-01
1.010701e+01	8.721273e-01
1.010701e+01	8.645458e-01
1.010701e+01	8.538054e-01
1.010701e+01	8.493829e-01
1.010701e+01	8.237953e-01
1.010701e+01	7.966284e-01
1.010701e+01	7.776747e-01
1.010701e+01	7.116526e-01
1.010701e+01	6.459464e-01
1.010701e+01	5.887693e-01
1.010701e+01	5.319082e-01
1.010701e+01	5.767654e-01
1.010701e+01	6.952260e-01
1.010701e+01	8.367471e-01
1.010701e+01	8.462239e-01
1.010701e+01	8.588597e-01
1.010701e+01	8.768657e-01
1.010701e+01	8.939241e-01
1.010701e+01	9.103506e-01
1.010701e+01	9.324633e-01
1.010701e+01	9.520488e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.962741e-01
1.010701e+01	1.001013e+00
1.010701e+01	1.003224e+00
1.010701e+01	9.975377e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.988012e-01
1.010701e+01	1.000381e+00
1.010701e+01	9.962741e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.912198e-01
1.010701e+01	1.002592e+00
1.010701e+01	1.004487e+00
1.010701e+01	1.004171e+00
1.010701e+01	9.984854e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.962741e-01
1.010701e+01	1.003224e+00
1.010701e+01	1.004171e+00
1.010701e+01	1.003540e+00
1.010701e+01	9.994330e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.526806e-01
1.010701e+01	9.324633e-01
1.010701e+01	9.135095e-01
1.010701e+01	8.970830e-01
1.010701e+01	8.812883e-01
1.010701e+01	8.677047e-01
1.010701e+01	8.553849e-01
1.010701e+01	8.465398e-01
1.010701e+01	8.231636e-01
1.010701e+01	7.944171e-01
1.010701e+01	7.776747e-01
1.010701e+01	7.170228e-01
1.010701e+01	6.478418e-01
1.010701e+01	5.856104e-01
1.010701e+01	5.398056e-01
1.010701e+01	5.821356e-01
1.010701e+01	6.920671e-01
1.010701e+01	8.357993e-01
1.010701e+01	8.446444e-01
1.010701e+01	8.604392e-01
1.010701e+01	8.762339e-01
1.010701e+01	8.929764e-01
1.010701e+01	9.109824e-01
1.010701e+01	9.315156e-01
1.010701e+01	9.545760e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.924834e-01
1.010701e+01	1.004803e+00
1.010701e+01	1.003856e+00
1.010701e+01	1.000065e+00
1.010701e+01	9.975377e-01
1.010701e+01	1.001960e+00
1.010701e+01	1.000065e+00
1.010701e+01	9.997489e-01
1.010701e+01	1.000381e+00
1.010701e+01	1.005751e+00
1.010701e+01	1.008594e+00
1.010701e+01	1.005119e+00
1.010701e+01	9.988012e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.969059e-01
1.010701e+01	1.002592e+00
1.010701e+01	1.004803e+00
1.010701e+01	1.003856e+00
1.010701e+01	1.005751e+00
1.010701e+01	1.004487e+00
1.010701e+01	9.988012e-01
1.010701e+01	1.001328e+00
1.010701e+01	1.000381e+00
1.010701e+01	1.001644e+00
1.010701e+01	1.002276e+00
1.010701e+01	1.002908e+00
1.010701e+01	9.981695e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.529965e-01
1.010701e+01	9.334109e-01
1.010701e+01	9.128778e-01
1.010701e+01	8.955035e-01
1.010701e+01	8.793929e-01
1.010701e+01	8.692843e-01
1.010701e+01	8.585438e-01
1.010701e+01	8.487511e-01
1.010701e+01	8.219000e-01
1.010701e+01	8.023145e-01
1.010701e+01	7.792541e-01
1.010701e+01	7.119685e-01
1.010701e+01	6.513166e-01
1.010701e+01	5.868739e-01
1.010701e+01	5.338036e-01
1.010701e+01	5.694997e-01
1.010701e+01	6.841697e-01
1.010701e+01	8.307450e-01
1.010701e+01	8.418013e-01
1.010701e+01	8.528577e-01
1.010701e+01	8.683366e-01
1.010701e+01	8.844472e-01
1.010701e+01	9.024532e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.473103e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.962741e-01
1.010701e+01	1.001960e+00
1.010701e+01	1.006383e+00
1.010701e+01	1.003540e+00
1.010701e+01	9.984854e-01
1.010701e+01	9.962741e-01
1.010701e+01	1.001328e+00
1.010701e+01	1.001960e+00
1.010701e+01	1.001013e+00
1.010701e+01	1.001013e+00
1.010701e+01	1.007962e+00
1.010701e+01	1.005119e+00
1.010701e+01	1.000381e+00
1.010701e+01	1.000697e+00
1.010701e+01	1.001328e+00
1.010701e+01	1.000065e+00
1.010701e+01	1.000065e+00
1.010701e+01	1.000697e+00
1.010701e+01	1.007330e+00
1.010701e+01	1.007015e+00
1.010701e+01	1.002908e+00
1.010701e+01	9.981695e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.969059e-01
1.010701e+01	1.004171e+00
1.010701e+01	1.002908e+00
1.010701e+01	1.004487e+00
1.010701e+01	1.004803e+00
1.010701e+01	1.006699e+00
1.010701e+01	1.000065e+00
1.010701e+01	9.997489e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.994330e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.003856e+00
1.010701e+01	1.003856e+00
1.010701e+01	9.776363e-01
1.010701e+01	9.488899e-01
1.010701e+01	9.233023e-01
1.010701e+01	9.040327e-01
1.010701e+01	8.872903e-01
1.010701e+01	8.740227e-01
1.010701e+01	8.601233e-01
1.010701e+01	8.519100e-01
1.010701e+01	8.399060e-01
1.010701e+01	8.121072e-01
1.010701e+01	7.903104e-01
1.010701e+01	7.694614e-01
1.010701e+01	7.043869e-01
1.010701e+01	6.408920e-01
1.010701e+01	5.682362e-01
1.010701e+01	5.205360e-01
1.010701e+01	5.634977e-01
1.010701e+01	6.715339e-01
1.010701e+01	8.275861e-01
1.010701e+01	8.395901e-01
1.010701e+01	8.534895e-01
1.010701e+01	8.686525e-01
1.010701e+01	8.847631e-01
1.010701e+01	9.034009e-01
1.010701e+01	9.248818e-01
1.010701e+01	9.482580e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.798476e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.997489e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.991171e-01
1.010701e+01	9.984854e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.975377e-01
1.010701e+01	1.003856e+00
1.010701e+01	9.994330e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.969059e-01
1.010701e+01	1.007330e+00
1.010701e+01	1.003540e+00
1.010701e+01	9.988012e-01
1.010701e+01	9.959582e-01
1.010701e+01	1.001013e+00
1.010701e+01	1.001013e+00
1.010701e+01	1.000381e+00
1.010701e+01	1.001013e+00
1.010701e+01	1.004487e+00
1.010701e+01	1.008594e+00
1.010701e+01	1.002592e+00
1.010701e+01	9.994330e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.984854e-01
1.010701e+01	1.005435e+00
1.010701e+01	1.005435e+00
1.010701e+01	1.007646e+00
