# Configuration automatically generated by WRITE_CONFIG()
connection eth
1.010701e+01	9.046645e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.413083e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.814270e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.969059e-01
1.010701e+01	1.003224e+00
1.010701e+01	1.001013e+00
1.010701e+01	1.000381e+00
1.010701e+01	9.965900e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.956423e-01
1.010701e+01	1.001644e+00
1.010701e+01	9.997489e-01
1.010701e+01	1.001328e+00
1.010701e+01	1.007962e+00
1.010701e+01	9.991171e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.943787e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.994330e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.007330e+00
1.010701e+01	1.001960e+00
1.010701e+01	9.962741e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.997489e-01
1.010701e+01	9.994330e-01
1.010701e+01	1.000381e+00
1.010701e+01	1.000697e+00
1.010701e+01	1.007015e+00
1.010701e+01	9.984854e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.526806e-01
1.010701e+01	9.308838e-01
1.010701e+01	9.109824e-01
1.010701e+01	8.970830e-01
1.010701e+01	8.743386e-01
1.010701e+01	8.566484e-01
1.010701e+01	8.436967e-01
1.010701e+01	8.272702e-01
1.010701e+01	7.972602e-01
1.010701e+01	7.189181e-01
1.010701e+01	6.171999e-01
1.010701e+01	4.772584e-01
1.010701e+01	3.733288e-01
1.010701e+01	2.829828e-01
1.010701e+01	2.488662e-01
1.010701e+01	2.817192e-01
1.010701e+01	3.805944e-01
1.010701e+01	6.105661e-01
1.010701e+01	8.392742e-01
1.010701e+01	8.531736e-01
1.010701e+01	8.680207e-01
1.010701e+01	8.816041e-01
1.010701e+01	8.980307e-01
1.010701e+01	9.173003e-01
1.010701e+01	9.384653e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.994330e-01
1.010701e+01	1.001328e+00
1.010701e+01	1.003224e+00
1.010701e+01	9.959582e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.978536e-01
1.010701e+01	1.001960e+00
1.010701e+01	1.000065e+00
1.010701e+01	1.000381e+00
1.010701e+01	1.004171e+00
1.010701e+01	1.002908e+00
1.010701e+01	9.975377e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.991171e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.988012e-01
1.010701e+01	1.001013e+00
1.010701e+01	1.003856e+00
1.010701e+01	1.002592e+00
1.010701e+01	9.959582e-01
1.010701e+01	9.991171e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.972218e-01
1.010701e+01	1.003224e+00
1.010701e+01	1.001960e+00
1.010701e+01	1.002592e+00
1.010701e+01	1.002276e+00
1.010701e+01	9.972218e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.969059e-01
1.010701e+01	1.000697e+00
1.010701e+01	1.002908e+00
1.010701e+01	1.002592e+00
1.010701e+01	9.988012e-01
1.010701e+01	1.000697e+00
1.010701e+01	9.956423e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.457309e-01
1.010701e+01	9.226705e-01
1.010701e+01	9.030851e-01
1.010701e+01	8.901333e-01
1.010701e+01	8.667571e-01
1.010701e+01	8.496987e-01
1.010701e+01	8.364311e-01
1.010701e+01	8.070529e-01
1.010701e+01	7.944171e-01
1.010701e+01	6.971214e-01
1.010701e+01	5.799243e-01
1.010701e+01	4.365079e-01
1.010701e+01	2.943551e-01
1.010701e+01	2.011660e-01
1.010701e+01	1.465161e-01
1.010701e+01	1.550453e-01
1.010701e+01	2.371780e-01
1.010701e+01	4.270310e-01
1.010701e+01	7.568256e-01
1.010701e+01	8.519100e-01
1.010701e+01	8.673889e-01
1.010701e+01	8.793929e-01
1.010701e+01	8.973989e-01
1.010701e+01	9.182480e-01
1.010701e+01	9.390970e-01
1.010701e+01	9.618415e-01
1.010701e+01	9.798476e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.931151e-01
1.010701e+01	1.001960e+00
1.010701e+01	1.002908e+00
1.010701e+01	1.001328e+00
1.010701e+01	1.002276e+00
1.010701e+01	9.959582e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.994330e-01
1.010701e+01	1.000381e+00
1.010701e+01	1.006699e+00
1.010701e+01	1.002908e+00
1.010701e+01	9.962741e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.972218e-01
1.010701e+01	1.004803e+00
1.010701e+01	1.003540e+00
1.010701e+01	1.001328e+00
1.010701e+01	9.994330e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.950105e-01
1.010701e+01	1.002908e+00
1.010701e+01	9.972218e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.984854e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.662641e-01
1.010701e+01	9.460468e-01
1.010701e+01	9.233023e-01
1.010701e+01	9.049804e-01
1.010701e+01	8.869744e-01
1.010701e+01	8.677047e-01
1.010701e+01	8.509623e-01
1.010701e+01	8.367471e-01
1.010701e+01	8.158979e-01
1.010701e+01	7.884151e-01
1.010701e+01	7.309222e-01
1.010701e+01	6.077231e-01
1.010701e+01	5.006346e-01
1.010701e+01	3.679586e-01
1.010701e+01	2.924597e-01
1.010701e+01	2.712947e-01
1.010701e+01	2.889848e-01
1.010701e+01	4.080773e-01
1.010701e+01	6.320470e-01
1.010701e+01	8.424332e-01
1.010701e+01	8.601233e-01
1.010701e+01	8.746545e-01
1.010701e+01	8.860267e-01
1.010701e+01	9.062440e-01
1.010701e+01	9.239341e-01
1.010701e+01	9.457309e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.997489e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.975377e-01
1.010701e+01	1.000381e+00
1.010701e+01	9.969059e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.950105e-01
1.010701e+01	1.001960e+00
1.010701e+01	9.988012e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.931151e-01
1.010701e+01	1.002592e+00
1.010701e+01	1.001013e+00
1.010701e+01	1.000697e+00
1.010701e+01	1.001013e+00
1.010701e+01	9.962741e-01
1.010701e+01	9.940628e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.000697e+00
1.010701e+01	9.997489e-01
1.010701e+01	9.962741e-01
1.010701e+01	1.000697e+00
1.010701e+01	9.918516e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.984854e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.650005e-01
1.010701e+01	9.463627e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.081393e-01
1.010701e+01	8.926605e-01
1.010701e+01	8.718114e-01
1.010701e+01	8.579120e-01
1.010701e+01	8.452762e-01
1.010701e+01	8.304291e-01
1.010701e+01	7.915741e-01
1.010701e+01	7.331334e-01
1.010701e+01	6.213065e-01
1.010701e+01	5.006346e-01
1.010701e+01	3.847011e-01
1.010701e+01	2.927756e-01
1.010701e+01	2.738219e-01
1.010701e+01	2.962504e-01
1.010701e+01	4.004958e-01
1.010701e+01	6.336265e-01
1.010701e+01	8.465398e-01
1.010701e+01	8.598074e-01
1.010701e+01	8.749704e-01
1.010701e+01	8.895015e-01
1.010701e+01	9.049804e-01
1.010701e+01	9.239341e-01
1.010701e+01	9.450991e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.924834e-01
1.010701e+01	1.000381e+00
1.010701e+01	9.984854e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.924834e-01
1.010701e+01	1.000381e+00
1.010701e+01	9.991171e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.931151e-01
1.010701e+01	1.000381e+00
1.010701e+01	9.946947e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.915357e-01
1.010701e+01	1.002592e+00
1.010701e+01	9.988012e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.956423e-01
1.010701e+01	1.000697e+00
1.010701e+01	1.002276e+00
1.010701e+01	1.002276e+00
1.010701e+01	1.002908e+00
1.010701e+01	1.001328e+00
1.010701e+01	1.000381e+00
1.010701e+01	9.978536e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.520488e-01
1.010701e+01	9.315156e-01
1.010701e+01	9.122460e-01
1.010701e+01	8.945559e-01
1.010701e+01	8.740227e-01
1.010701e+01	8.566484e-01
1.010701e+01	8.459080e-01
1.010701e+01	8.260066e-01
1.010701e+01	8.038939e-01
1.010701e+01	7.366083e-01
1.010701e+01	6.516325e-01
1.010701e+01	5.211678e-01
1.010701e+01	4.248198e-01
1.010701e+01	3.480572e-01
1.010701e+01	3.158359e-01
1.010701e+01	3.587977e-01
1.010701e+01	4.734676e-01
1.010701e+01	7.091254e-01
1.010701e+01	8.471716e-01
1.010701e+01	8.604392e-01
1.010701e+01	8.774975e-01
1.010701e+01	8.888698e-01
1.010701e+01	9.040327e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.469945e-01
1.010701e+01	9.700548e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.975377e-01
1.010701e+01	1.003540e+00
1.010701e+01	1.003224e+00
1.010701e+01	1.002908e+00
1.010701e+01	9.991171e-01
1.010701e+01	9.991171e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.959582e-01
1.010701e+01	1.001013e+00
1.010701e+01	1.000381e+00
1.010701e+01	1.001644e+00
1.010701e+01	1.002592e+00
1.010701e+01	1.000065e+00
1.010701e+01	9.988012e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.991171e-01
1.010701e+01	1.004171e+00
1.010701e+01	1.003856e+00
1.010701e+01	1.001644e+00
1.010701e+01	9.950105e-01
1.010701e+01	9.991171e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.507852e-01
1.010701e+01	9.302520e-01
1.010701e+01	9.141414e-01
1.010701e+01	8.948718e-01
1.010701e+01	8.730750e-01
1.010701e+01	8.585438e-01
1.010701e+01	8.446444e-01
1.010701e+01	8.181092e-01
1.010701e+01	8.038939e-01
1.010701e+01	7.236566e-01
1.010701e+01	6.232019e-01
1.010701e+01	4.984233e-01
1.010701e+01	3.736447e-01
1.010701e+01	3.016206e-01
1.010701e+01	2.621337e-01
1.010701e+01	2.930915e-01
1.010701e+01	4.093409e-01
1.010701e+01	6.301516e-01
1.010701e+01	8.392742e-01
1.010701e+01	8.541213e-01
1.010701e+01	8.667571e-01
1.010701e+01	8.800247e-01
1.010701e+01	8.989784e-01
1.010701e+01	9.173003e-01
1.010701e+01	9.381494e-01
1.010701e+01	9.602621e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.946947e-01
1.010701e+01	1.000697e+00
1.010701e+01	9.991171e-01
1.010701e+01	1.000697e+00
1.010701e+01	1.005435e+00
1.010701e+01	1.003224e+00
1.010701e+01	9.962741e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.975377e-01
1.010701e+01	1.004171e+00
1.010701e+01	1.003856e+00
1.010701e+01	1.001013e+00
1.010701e+01	9.984854e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.953264e-01
1.010701e+01	1.002908e+00
1.010701e+01	1.000381e+00
1.010701e+01	1.001328e+00
1.010701e+01	1.006067e+00
1.010701e+01	1.001644e+00
1.010701e+01	9.969059e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.946947e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.002276e+00
1.010701e+01	1.002276e+00
1.010701e+01	1.003224e+00
1.010701e+01	9.969059e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.969059e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.978536e-01
1.010701e+01	1.001960e+00
1.010701e+01	1.002276e+00
1.010701e+01	1.001960e+00
1.010701e+01	1.005119e+00
1.010701e+01	9.953264e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.463627e-01
1.010701e+01	9.251977e-01
1.010701e+01	9.059281e-01
1.010701e+01	8.863426e-01
1.010701e+01	8.648617e-01
1.010701e+01	8.515941e-01
1.010701e+01	8.380106e-01
1.010701e+01	8.140026e-01
1.010701e+01	7.877833e-01
1.010701e+01	7.331334e-01
1.010701e+01	6.187794e-01
1.010701e+01	5.183247e-01
1.010701e+01	3.957574e-01
1.010701e+01	3.265764e-01
1.010701e+01	3.133088e-01
1.010701e+01	3.392122e-01
1.010701e+01	4.665179e-01
1.010701e+01	7.072300e-01
1.010701e+01	8.411696e-01
1.010701e+01	8.541213e-01
1.010701e+01	8.673889e-01
1.010701e+01	8.812883e-01
1.010701e+01	8.986625e-01
1.010701e+01	9.166685e-01
1.010701e+01	9.378335e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.814270e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.981695e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.003224e+00
1.010701e+01	9.988012e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.984854e-01
1.010701e+01	1.004803e+00
1.010701e+01	1.003540e+00
1.010701e+01	9.981695e-01
1.010701e+01	9.997489e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.962741e-01
1.010701e+01	1.000697e+00
1.010701e+01	1.000697e+00
1.010701e+01	9.994330e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.002592e+00
1.010701e+01	9.969059e-01
1.010701e+01	9.940628e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.981695e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.994330e-01
1.010701e+01	1.005435e+00
1.010701e+01	1.003224e+00
1.010701e+01	9.969059e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.886926e-01
