# Configuration automatically generated by WRITE_CONFIG()
connection eth
1.010701e+01	9.147732e-01
1.010701e+01	9.296202e-01
1.010701e+01	9.428878e-01
1.010701e+01	9.608939e-01
1.010701e+01	9.782681e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.962741e-01
1.010701e+01	1.003224e+00
1.010701e+01	1.001960e+00
1.010701e+01	1.002592e+00
1.010701e+01	1.005751e+00
1.010701e+01	9.981695e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.965900e-01
1.010701e+01	1.001644e+00
1.010701e+01	1.003224e+00
1.010701e+01	1.004171e+00
1.010701e+01	1.001960e+00
1.010701e+01	1.001328e+00
1.010701e+01	9.981695e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.962741e-01
1.010701e+01	1.001013e+00
1.010701e+01	1.001644e+00
1.010701e+01	1.003856e+00
1.010701e+01	1.004487e+00
1.010701e+01	9.991171e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.943787e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.969059e-01
1.010701e+01	1.000381e+00
1.010701e+01	9.994330e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.469945e-01
1.010701e+01	9.255136e-01
1.010701e+01	9.062440e-01
1.010701e+01	8.901333e-01
1.010701e+01	8.800247e-01
1.010701e+01	8.664412e-01
1.010701e+01	8.509623e-01
1.010701e+01	8.383265e-01
1.010701e+01	8.054734e-01
1.010701e+01	7.880992e-01
1.010701e+01	7.400831e-01
1.010701e+01	6.769041e-01
1.010701e+01	5.780289e-01
1.010701e+01	5.009505e-01
1.010701e+01	4.883147e-01
1.010701e+01	5.224314e-01
1.010701e+01	6.690067e-01
1.010701e+01	8.244271e-01
1.010701e+01	8.380106e-01
1.010701e+01	8.528577e-01
1.010701e+01	8.683366e-01
1.010701e+01	8.847631e-01
1.010701e+01	9.052963e-01
1.010701e+01	9.226705e-01
1.010701e+01	9.387812e-01
1.010701e+01	9.602621e-01
1.010701e+01	9.770045e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.991171e-01
1.010701e+01	1.002592e+00
1.010701e+01	1.000381e+00
1.010701e+01	1.005751e+00
1.010701e+01	9.984854e-01
1.010701e+01	9.950105e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.994330e-01
1.010701e+01	9.975377e-01
1.010701e+01	1.004803e+00
1.010701e+01	1.003856e+00
1.010701e+01	1.004487e+00
1.010701e+01	1.002592e+00
1.010701e+01	9.965900e-01
1.010701e+01	9.956423e-01
1.010701e+01	1.001013e+00
1.010701e+01	9.988012e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.005119e+00
1.010701e+01	1.004487e+00
1.010701e+01	1.000381e+00
1.010701e+01	1.000697e+00
1.010701e+01	9.975377e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.981695e-01
1.010701e+01	1.004487e+00
1.010701e+01	1.002276e+00
1.010701e+01	1.003224e+00
1.010701e+01	1.005751e+00
1.010701e+01	1.000065e+00
1.010701e+01	9.962741e-01
1.010701e+01	9.953264e-01
1.010701e+01	1.002276e+00
1.010701e+01	1.000065e+00
1.010701e+01	1.001013e+00
1.010701e+01	1.000697e+00
1.010701e+01	1.007962e+00
1.010701e+01	1.003224e+00
1.010701e+01	9.953264e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.624733e-01
1.010701e+01	9.384653e-01
1.010701e+01	9.169844e-01
1.010701e+01	9.002420e-01
1.010701e+01	8.866585e-01
1.010701e+01	8.692843e-01
1.010701e+01	8.579120e-01
1.010701e+01	8.433809e-01
1.010701e+01	8.272702e-01
1.010701e+01	8.086324e-01
1.010701e+01	7.786223e-01
1.010701e+01	7.337652e-01
1.010701e+01	6.715339e-01
1.010701e+01	5.619183e-01
1.010701e+01	4.962121e-01
1.010701e+01	4.639907e-01
1.010701e+01	5.009505e-01
1.010701e+01	6.449987e-01
1.010701e+01	8.237953e-01
1.010701e+01	8.389583e-01
1.010701e+01	8.522259e-01
1.010701e+01	8.677047e-01
1.010701e+01	8.841313e-01
1.010701e+01	9.034009e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.387812e-01
1.010701e+01	9.599462e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.991171e-01
1.010701e+01	9.984854e-01
1.010701e+01	9.984854e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.940628e-01
1.010701e+01	1.001328e+00
1.010701e+01	1.000697e+00
1.010701e+01	1.000065e+00
1.010701e+01	1.006699e+00
1.010701e+01	1.002908e+00
1.010701e+01	9.965900e-01
1.010701e+01	9.975377e-01
1.010701e+01	1.000697e+00
1.010701e+01	9.981695e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.000697e+00
1.010701e+01	1.006383e+00
1.010701e+01	1.005751e+00
1.010701e+01	9.991171e-01
1.010701e+01	9.950105e-01
1.010701e+01	1.000697e+00
1.010701e+01	9.988012e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.994330e-01
1.010701e+01	1.007962e+00
1.010701e+01	1.005119e+00
1.010701e+01	9.988012e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.969059e-01
1.010701e+01	1.003540e+00
1.010701e+01	1.004171e+00
1.010701e+01	1.002908e+00
1.010701e+01	1.004487e+00
1.010701e+01	9.975377e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.599462e-01
1.010701e+01	9.406766e-01
1.010701e+01	9.185639e-01
1.010701e+01	8.999261e-01
1.010701e+01	8.831837e-01
1.010701e+01	8.692843e-01
1.010701e+01	8.569643e-01
1.010701e+01	8.433809e-01
1.010701e+01	8.297973e-01
1.010701e+01	8.001032e-01
1.010701e+01	7.773588e-01
1.010701e+01	7.457693e-01
1.010701e+01	6.649001e-01
1.010701e+01	5.597070e-01
1.010701e+01	4.984233e-01
1.010701e+01	4.586205e-01
1.010701e+01	5.069525e-01
1.010701e+01	6.449987e-01
1.010701e+01	8.256907e-01
1.010701e+01	8.405378e-01
1.010701e+01	8.557007e-01
1.010701e+01	8.749704e-01
1.010701e+01	8.926605e-01
1.010701e+01	9.122460e-01
1.010701e+01	9.286726e-01
1.010701e+01	9.450991e-01
1.010701e+01	9.694230e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.953264e-01
1.010701e+01	1.002908e+00
1.010701e+01	9.991171e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.981695e-01
1.010701e+01	1.001960e+00
1.010701e+01	9.988012e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.927993e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.988012e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.000065e+00
1.010701e+01	1.005119e+00
1.010701e+01	1.001328e+00
1.010701e+01	9.997489e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.962741e-01
1.010701e+01	1.003224e+00
1.010701e+01	1.002276e+00
1.010701e+01	1.004487e+00
1.010701e+01	1.002276e+00
1.010701e+01	9.965900e-01
1.010701e+01	9.991171e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.984854e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.378335e-01
1.010701e+01	9.169844e-01
1.010701e+01	9.043486e-01
1.010701e+01	8.891857e-01
1.010701e+01	8.740227e-01
1.010701e+01	8.626505e-01
1.010701e+01	8.512782e-01
1.010701e+01	8.364311e-01
1.010701e+01	8.029463e-01
1.010701e+01	7.931535e-01
1.010701e+01	7.568256e-01
1.010701e+01	6.775359e-01
1.010701e+01	5.919283e-01
1.010701e+01	5.148499e-01
1.010701e+01	4.968438e-01
1.010701e+01	5.432804e-01
1.010701e+01	6.778518e-01
1.010701e+01	8.332722e-01
1.010701e+01	8.443285e-01
1.010701e+01	8.582279e-01
1.010701e+01	8.771816e-01
1.010701e+01	8.929764e-01
1.010701e+01	9.116142e-01
1.010701e+01	9.299361e-01
1.010701e+01	9.463627e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.991171e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.994330e-01
1.010701e+01	1.001328e+00
1.010701e+01	1.001644e+00
1.010701e+01	1.001960e+00
1.010701e+01	9.962741e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.946947e-01
1.010701e+01	1.001328e+00
1.010701e+01	1.001013e+00
1.010701e+01	9.912198e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.457309e-01
1.010701e+01	9.261454e-01
1.010701e+01	9.071917e-01
1.010701e+01	8.895015e-01
1.010701e+01	8.781293e-01
1.010701e+01	8.661253e-01
1.010701e+01	8.509623e-01
1.010701e+01	8.345358e-01
1.010701e+01	8.105277e-01
1.010701e+01	7.959965e-01
1.010701e+01	7.467169e-01
1.010701e+01	6.778518e-01
1.010701e+01	5.890852e-01
1.010701e+01	5.085320e-01
1.010701e+01	4.895783e-01
1.010701e+01	5.281175e-01
1.010701e+01	6.746928e-01
1.010701e+01	8.316927e-01
1.010701e+01	8.440126e-01
1.010701e+01	8.610710e-01
1.010701e+01	8.756021e-01
1.010701e+01	8.904492e-01
1.010701e+01	9.122460e-01
1.010701e+01	9.280407e-01
1.010701e+01	9.450991e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.978536e-01
1.010701e+01	1.001328e+00
1.010701e+01	1.002908e+00
1.010701e+01	1.000381e+00
1.010701e+01	1.000065e+00
1.010701e+01	9.972218e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.984854e-01
1.010701e+01	1.001960e+00
1.010701e+01	1.002908e+00
1.010701e+01	1.002592e+00
1.010701e+01	1.001013e+00
1.010701e+01	1.001328e+00
1.010701e+01	9.972218e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.965900e-01
1.010701e+01	1.002592e+00
1.010701e+01	1.001644e+00
1.010701e+01	1.002592e+00
1.010701e+01	1.002908e+00
1.010701e+01	9.975377e-01
1.010701e+01	9.991171e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.953264e-01
1.010701e+01	1.001328e+00
1.010701e+01	1.000697e+00
1.010701e+01	9.902721e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.457309e-01
1.010701e+01	9.267772e-01
1.010701e+01	9.075075e-01
1.010701e+01	8.910810e-01
1.010701e+01	8.765498e-01
1.010701e+01	8.651776e-01
1.010701e+01	8.515941e-01
1.010701e+01	8.345358e-01
1.010701e+01	8.133708e-01
1.010701e+01	7.839925e-01
1.010701e+01	7.464010e-01
1.010701e+01	6.791154e-01
1.010701e+01	5.625501e-01
1.010701e+01	5.022141e-01
1.010701e+01	4.684133e-01
1.010701e+01	5.116909e-01
1.010701e+01	6.601617e-01
1.010701e+01	8.250589e-01
1.010701e+01	8.364311e-01
1.010701e+01	8.531736e-01
1.010701e+01	8.677047e-01
1.010701e+01	8.844472e-01
1.010701e+01	9.059281e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.375176e-01
1.010701e+01	9.589984e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.946947e-01
1.010701e+01	1.001328e+00
1.010701e+01	1.003224e+00
1.010701e+01	9.975377e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.991171e-01
1.010701e+01	1.005119e+00
1.010701e+01	1.003540e+00
1.010701e+01	1.000065e+00
1.010701e+01	9.981695e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.956423e-01
1.010701e+01	1.001013e+00
1.010701e+01	1.000381e+00
1.010701e+01	1.000697e+00
1.010701e+01	1.004171e+00
1.010701e+01	1.004171e+00
1.010701e+01	9.962741e-01
1.010701e+01	9.950105e-01
1.010701e+01	1.000697e+00
1.010701e+01	9.988012e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.000697e+00
1.010701e+01	1.007015e+00
1.010701e+01	1.004487e+00
1.010701e+01	9.975377e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.984854e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.981695e-01
1.010701e+01	1.003540e+00
1.010701e+01	1.005435e+00
1.010701e+01	1.003856e+00
1.010701e+01	9.988012e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.605780e-01
1.010701e+01	9.403607e-01
1.010701e+01	9.185639e-01
1.010701e+01	8.999261e-01
1.010701e+01	8.825518e-01
1.010701e+01	8.711796e-01
1.010701e+01	8.572803e-01
1.010701e+01	8.436967e-01
1.010701e+01	8.272702e-01
1.010701e+01	8.026304e-01
1.010701e+01	7.741998e-01
1.010701e+01	7.426103e-01
1.010701e+01	6.690067e-01
1.010701e+01	5.616024e-01
1.010701e+01	4.943167e-01
1.010701e+01	4.620954e-01
1.010701e+01	5.085320e-01
1.010701e+01	6.453146e-01
1.010701e+01	8.237953e-01
1.010701e+01	8.395901e-01
1.010701e+01	8.525418e-01
1.010701e+01	8.680207e-01
1.010701e+01	8.844472e-01
1.010701e+01	9.043486e-01
1.010701e+01	9.214069e-01
1.010701e+01	9.403607e-01
1.010701e+01	9.612097e-01
1.010701e+01	9.788998e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.934310e-01
1.010701e+01	1.001013e+00
1.010701e+01	9.937469e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.991171e-01
1.010701e+01	1.004487e+00
1.010701e+01	1.006383e+00
1.010701e+01	1.001013e+00
1.010701e+01	9.984854e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.997489e-01
1.010701e+01	1.000697e+00
1.010701e+01	1.001013e+00
1.010701e+01	1.002592e+00
1.010701e+01	1.005751e+00
1.010701e+01	9.988012e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.988012e-01
1.010701e+01	1.007330e+00
1.010701e+01	1.005119e+00
1.010701e+01	9.997489e-01
1.010701e+01	9.946947e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.965900e-01
1.010701e+01	9.965900e-01
1.010701e+01	1.002592e+00
1.010701e+01	1.001960e+00
1.010701e+01	1.002592e+00
1.010701e+01	1.005119e+00
1.010701e+01	9.975377e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.984854e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.000065e+00
1.010701e+01	9.997489e-01
1.010701e+01	1.004171e+00
1.010701e+01	9.975377e-01
1.010701e+01	9.912198e-01
