# Configuration automatically generated by WRITE_CONFIG()
connection eth
8.198999e+00	1.068121e-02
8.385694e+00	1.952627e-02
8.595448e+00	-1.111413e-02
8.799517e+00	6.890463e-03
8.993160e+00	-8.587296e-03
9.193122e+00	-9.850714e-03
9.394347e+00	-1.954350e-03
9.598100e+00	-1.111413e-02
9.790795e+00	1.699911e-02
9.999602e+00	-1.206170e-02
9.800904e+00	1.131300e-02
9.576618e+00	1.478784e-02
9.400033e+00	-3.533623e-03
9.191543e+00	2.268522e-02
8.989369e+00	-5.112896e-03
8.800148e+00	1.415605e-02
8.595448e+00	-9.534859e-03
8.406858e+00	3.415616e-03
8.187628e+00	2.467931e-03
7.989245e+00	-7.323877e-03
7.794022e+00	2.467931e-03
7.595008e+00	-1.079828e-02
7.387149e+00	-5.744605e-03
7.190662e+00	-3.849478e-03
6.989121e+00	1.836141e-03
6.786316e+00	9.101729e-03
6.588882e+00	2.783826e-03
6.391763e+00	-2.586059e-03
6.200015e+00	8.785835e-03
5.994367e+00	1.068121e-02
5.791879e+00	3.731512e-03
5.581492e+00	1.320837e-02
5.385005e+00	-4.481187e-03
5.182833e+00	1.573553e-02
4.984450e+00	-1.364097e-02
4.786068e+00	1.131300e-02
4.578209e+00	2.015806e-02
4.386461e+00	-1.427268e-02
4.179865e+00	1.226068e-02
3.996330e+00	-1.869464e-02
3.784365e+00	1.447195e-02
3.586298e+00	-4.165332e-03
3.401184e+00	1.099710e-02
3.177846e+00	1.636732e-02
2.979148e+00	-8.903150e-03
2.787084e+00	1.826269e-02
2.576698e+00	2.783826e-03
2.382738e+00	4.363302e-03
2.166666e+00	1.541963e-02
1.983762e+00	4.679197e-03
1.769901e+00	1.636732e-02
1.572151e+00	-9.219005e-03
1.380087e+00	8.154044e-03
1.171280e+00	-5.922273e-05
9.842701e-01	-1.142999e-02
7.811495e-01	9.417624e-03
5.919283e-01	-6.692168e-03
3.837534e-01	4.995092e-03
1.768421e-01	4.995092e-03
-2.374831e-02	8.785835e-03
-2.293696e-01	1.384016e-02
-4.299373e-01	1.068121e-02
-6.314525e-01	1.131300e-02
-8.326519e-01	2.300112e-02
-1.034799e+00	2.268522e-02
-1.224627e+00	1.984216e-02
-1.434671e+00	5.725599e-04
-1.630500e+00	4.363302e-03
-1.836753e+00	1.257658e-02
-2.029109e+00	-1.142999e-02
-2.226202e+00	8.785835e-03
-2.428981e+00	-4.481187e-03
-2.618494e+00	-1.638495e-03
-2.824431e+00	4.679197e-03
-3.029736e+00	-5.922273e-05
-3.240727e+00	2.489649e-02
-3.441295e+00	-7.323877e-03
-3.630176e+00	1.415605e-02
-3.845904e+00	2.015806e-02
-4.033522e+00	-6.060459e-03
-4.240091e+00	3.437334e-02
-4.440342e+00	-1.322641e-03
-4.642174e+00	2.173754e-02
-4.838319e+00	8.154044e-03
-5.032254e+00	1.731500e-02
-5.250825e+00	1.257658e-02
-5.442865e+00	-7.955587e-03
-5.640274e+00	1.384016e-02
-5.846211e+00	-8.587296e-03
-6.024037e+00	6.258673e-03
-6.238819e+00	7.522253e-03
-6.438438e+00	1.068121e-02
-6.637427e+00	1.605142e-02
-6.830730e+00	7.522253e-03
-7.044879e+00	8.469939e-03
-7.249869e+00	1.605142e-02
-7.444751e+00	1.857858e-02
-7.645950e+00	1.510374e-02
-7.849045e+00	1.605142e-02
-8.051192e+00	7.522253e-03
-8.254602e+00	1.731500e-02
-8.452327e+00	-5.428750e-03
-8.644367e+00	1.320837e-02
-8.853462e+00	1.194479e-02
-9.045186e+00	-5.112896e-03
-9.252703e+00	3.058260e-02
-9.450111e+00	-3.750773e-04
-9.649416e+00	2.963492e-02
-9.856300e+00	1.194479e-02
-1.003887e+01	3.247797e-02
-9.853774e+00	2.773954e-02
-9.652575e+00	-2.586059e-03
-9.449164e+00	2.521238e-02
-9.255230e+00	1.668321e-02
-9.032552e+00	1.826269e-02
-8.848409e+00	2.078985e-02
-8.630785e+00	9.417624e-03
-8.439061e+00	2.268522e-02
-8.252391e+00	-6.692168e-03
-8.043296e+00	1.636732e-02
-7.852835e+00	1.510374e-02
-7.640581e+00	-7.008023e-03
-7.445383e+00	1.699911e-02
-7.245763e+00	-1.332511e-02
-7.049617e+00	1.226068e-02
-6.847470e+00	7.206358e-03
-6.642165e+00	3.310976e-02
-6.446335e+00	1.794679e-02
-6.242609e+00	1.226068e-02
-6.040778e+00	1.541963e-02
-5.843684e+00	1.857858e-02
-5.645644e+00	1.352426e-02
-5.429915e+00	1.320837e-02
-5.231874e+00	8.154044e-03
-5.031938e+00	8.785835e-03
-4.835793e+00	1.068121e-02
-4.641542e+00	-4.797041e-03
-4.435921e+00	6.890463e-03
-4.258410e+00	2.566648e-04
-4.028468e+00	2.467931e-03
-3.842114e+00	-2.586059e-03
-3.628596e+00	4.047407e-03
-3.440663e+00	2.521238e-02
-3.241675e+00	8.469939e-03
-3.029736e+00	1.510374e-02
-2.843382e+00	2.458059e-02
-2.631128e+00	5.942778e-03
-2.427717e+00	2.742365e-02
-2.229361e+00	-4.797041e-03
-2.029109e+00	2.426470e-02
-1.831384e+00	-2.270205e-03
-1.609654e+00	1.384016e-02
-1.436250e+00	1.541963e-02
-1.232524e+00	-1.490439e-02
-1.017111e+00	1.952627e-02
-8.373896e-01	-5.428750e-03
-6.216610e-01	-5.428750e-03
-4.346751e-01	8.884551e-04
-2.221050e-01	9.417624e-03
-2.690686e-02	1.636732e-02
1.739990e-01	1.415605e-02
3.745924e-01	1.036531e-02
5.679203e-01	1.731500e-02
7.729362e-01	1.447195e-02
9.722661e-01	1.605142e-02
1.174439e+00	8.469939e-03
1.382298e+00	8.469939e-03
1.583207e+00	6.890463e-03
1.779694e+00	-1.322641e-03
1.981551e+00	3.099721e-03
2.175195e+00	2.566648e-04
2.381159e+00	-8.587296e-03
2.582384e+00	4.363302e-03
2.771289e+00	-1.016657e-02
2.979148e+00	7.522253e-03
3.170264e+00	-3.849478e-03
3.386021e+00	1.004941e-02
3.579033e+00	2.742365e-02
3.780890e+00	-4.165332e-03
3.987170e+00	2.110575e-02
4.171336e+00	1.257658e-02
4.392463e+00	1.131300e-02
4.587054e+00	8.154044e-03
4.797757e+00	-4.481187e-03
4.995507e+00	1.984216e-02
5.185044e+00	-1.332511e-02
5.389112e+00	9.733520e-03
5.573911e+00	1.099710e-02
5.786824e+00	-1.932635e-02
5.981100e+00	1.605142e-02
6.190854e+00	-1.016657e-02
6.389236e+00	7.522253e-03
6.590146e+00	1.668321e-02
6.789475e+00	6.574568e-03
6.985331e+00	1.131300e-02
7.192242e+00	-5.922273e-05
7.404523e+00	1.510374e-02
7.589006e+00	3.099721e-03
7.794022e+00	8.469939e-03
7.988929e+00	4.363302e-03
8.186680e+00	2.467931e-03
8.394539e+00	8.154044e-03
8.588182e+00	1.699911e-02
8.796357e+00	-6.692168e-03
9.002321e+00	-5.922273e-05
9.196280e+00	-4.481187e-03
9.407615e+00	-6.909319e-04
9.581988e+00	4.363302e-03
9.808485e+00	-7.008023e-03
1.000118e+01	1.605142e-02
9.791743e+00	-9.219005e-03
9.597783e+00	1.004941e-02
9.385186e+00	1.510374e-02
9.190279e+00	2.783826e-03
8.990949e+00	1.857858e-02
8.795094e+00	-7.008023e-03
8.594501e+00	2.110575e-02
8.386957e+00	-1.079828e-02
8.212267e+00	5.310987e-03
7.986086e+00	1.131300e-02
7.789599e+00	-1.774708e-02
7.595640e+00	6.890463e-03
7.383990e+00	-7.008023e-03
7.206773e+00	-3.849478e-03
6.982803e+00	2.467931e-03
6.790423e+00	-4.481187e-03
6.589829e+00	2.805544e-02
6.389236e+00	5.725599e-04
6.192433e+00	7.206358e-03
5.984890e+00	1.162889e-02
5.796617e+00	3.731512e-03
5.590022e+00	1.004941e-02
5.384058e+00	5.725599e-04
5.185676e+00	8.154044e-03
4.984450e+00	-1.954350e-03
4.786384e+00	-1.048242e-02
4.586107e+00	4.047407e-03
4.378563e+00	2.467931e-03
4.189974e+00	-1.048242e-02
3.983695e+00	1.004941e-02
3.783417e+00	-1.006786e-03
3.584719e+00	1.668321e-02
3.375912e+00	2.467931e-03
3.183848e+00	5.942778e-03
2.974410e+00	2.078985e-02
2.783609e+00	1.204350e-03
2.589965e+00	2.205343e-02
2.371050e+00	5.626882e-03
2.182460e+00	1.162889e-02
1.967968e+00	5.310987e-03
1.775587e+00	-7.008023e-03
1.567412e+00	1.162889e-02
1.374085e+00	-1.427268e-02
1.181073e+00	3.099721e-03
9.668959e-01	1.763090e-02
7.707250e-01	-3.533623e-03
5.603388e-01	1.510374e-02
3.723812e-01	-4.481187e-03
1.790533e-01	2.078985e-02
-2.911784e-02	-2.270205e-03
-2.255794e-01	6.258673e-03
-4.223568e-01	2.015806e-02
-6.216610e-01	8.884551e-04
-8.310726e-01	1.952627e-02
-1.038589e+00	4.047407e-03
-1.226522e+00	1.320837e-02
-1.431828e+00	5.310987e-03
-1.630185e+00	2.152036e-03
-1.833279e+00	1.194479e-02
-2.039216e+00	-3.750773e-04
-2.236941e+00	3.731512e-03
-2.427717e+00	5.626882e-03
-2.647552e+00	2.152036e-03
-2.830748e+00	1.226068e-02
-3.040475e+00	9.417624e-03
-3.230936e+00	1.204350e-03
-3.436557e+00	1.921037e-02
-3.633334e+00	6.574568e-03
-3.820004e+00	1.004941e-02
-4.032259e+00	2.078985e-02
-4.228088e+00	2.152036e-03
-4.441606e+00	2.521238e-02
-4.639331e+00	-2.270205e-03
-4.834213e+00	2.331701e-02
-5.042677e+00	-5.922273e-05
-5.234085e+00	-2.586059e-03
-5.444760e+00	2.616007e-02
-5.645644e+00	-2.586059e-03
-5.842105e+00	2.236933e-02
-6.045199e+00	-3.217768e-03
-6.238819e+00	2.015806e-02
-6.451073e+00	2.647596e-02
-6.643112e+00	1.889448e-02
-6.848418e+00	2.489649e-02
-7.050565e+00	5.725599e-04
-7.246078e+00	1.605142e-02
-7.440329e+00	2.300112e-02
-7.630789e+00	2.467931e-03
-7.845255e+00	1.984216e-02
-8.031925e+00	8.884551e-04
-8.242916e+00	1.731500e-02
-8.435271e+00	3.415616e-03
-8.645314e+00	1.836141e-03
-8.850620e+00	9.101729e-03
-9.051503e+00	6.574568e-03
-9.242596e+00	-1.954350e-03
-9.453270e+00	1.004941e-02
-9.652575e+00	5.310987e-03
-9.846825e+00	1.668321e-02
-1.004802e+01	4.047407e-03
-9.843983e+00	1.447195e-02
-9.654469e+00	2.363291e-02
-9.457692e+00	3.247797e-02
-9.250808e+00	2.489649e-02
-9.053082e+00	7.522253e-03
-8.843355e+00	1.478784e-02
-8.652263e+00	1.257658e-02
-8.448221e+00	-3.849478e-03
-8.248285e+00	2.236933e-02
-8.047401e+00	-4.797041e-03
-7.828830e+00	-1.006786e-03
-7.645003e+00	2.078985e-02
-7.428011e+00	-1.364097e-02
-7.241657e+00	1.826269e-02
-7.044879e+00	-9.850714e-03
-6.848733e+00	2.363291e-02
-6.655115e+00	6.890463e-03
-6.441597e+00	6.574568e-03
-6.242609e+00	2.521238e-02
-6.039830e+00	1.068121e-02
-5.842737e+00	2.236933e-02
-5.647855e+00	1.541963e-02
-5.436864e+00	3.247797e-02
-5.245456e+00	1.794679e-02
-5.036360e+00	1.520245e-03
-4.839267e+00	1.605142e-02
-4.641858e+00	2.467931e-03
-4.425813e+00	4.047407e-03
-4.244829e+00	-3.750773e-04
-4.029100e+00	1.836141e-03
-3.820004e+00	3.731512e-03
-3.642178e+00	1.036531e-02
-3.437189e+00	4.363302e-03
-3.236621e+00	1.352426e-02
-3.040475e+00	1.131300e-02
-2.828853e+00	1.004941e-02
-2.637129e+00	1.478784e-02
-2.433087e+00	1.099710e-02
-2.235362e+00	1.794679e-02
-2.034163e+00	-1.006786e-03
-1.827594e+00	1.320837e-02
-1.637133e+00	-2.270205e-03
-1.424247e+00	4.363302e-03
-1.231576e+00	3.310976e-02
-1.041116e+00	-8.271441e-03
-8.234921e-01	1.447195e-02
-6.352428e-01	-1.142999e-02
-4.261470e-01	4.363302e-03
-2.350550e-01	8.469939e-03
-2.058977e-02	-2.901914e-03
1.781056e-01	2.552828e-02
3.761719e-01	-1.954350e-03
5.912965e-01	2.152036e-03
7.653548e-01	2.078985e-02
9.798476e-01	-1.322641e-03
1.170648e+00	2.236933e-02
1.376612e+00	-7.008023e-03
1.575942e+00	1.384016e-02
1.772429e+00	-6.376314e-03
1.978392e+00	6.258673e-03
2.177090e+00	9.417624e-03
2.380527e+00	-5.112896e-03
2.581436e+00	5.626882e-03
2.790874e+00	-3.217768e-03
2.967776e+00	2.783826e-03
3.181953e+00	5.626882e-03
3.389496e+00	5.626882e-03
3.592932e+00	4.047407e-03
3.785628e+00	1.099710e-02
3.980852e+00	6.890463e-03
4.181129e+00	1.004941e-02
4.373509e+00	7.206358e-03
4.588634e+00	1.068121e-02
4.780382e+00	6.258673e-03
4.990137e+00	4.995092e-03
5.187571e+00	1.447195e-02
5.378372e+00	-4.797041e-03
5.596655e+00	-7.323877e-03
5.782402e+00	5.626882e-03
6.014269e+00	-1.364097e-02
6.196540e+00	1.226068e-02
6.392711e+00	-1.269341e-02
6.597727e+00	2.205343e-02
6.779683e+00	-1.006786e-03
6.995123e+00	2.467931e-03
7.187503e+00	3.058260e-02
7.387149e+00	1.520245e-03
7.595640e+00	2.078985e-02
7.789916e+00	-3.217768e-03
7.996511e+00	1.194479e-02
8.186680e+00	4.047407e-03
8.397697e+00	-4.797041e-03
8.597343e+00	1.289247e-02
8.789408e+00	-1.111413e-02
9.001058e+00	-9.534859e-03
9.194069e+00	3.731512e-03
9.394979e+00	-5.428750e-03
9.595572e+00	1.162889e-02
9.789216e+00	1.573553e-02
9.998970e+00	4.047407e-03
9.797745e+00	4.047407e-03
9.594625e+00	4.363302e-03
9.391188e+00	6.574568e-03
9.188383e+00	7.206358e-03
8.994740e+00	4.363302e-03
8.789723e+00	8.154044e-03
8.594816e+00	-2.586059e-03
8.394539e+00	6.574568e-03
8.180677e+00	1.636732e-02
7.992720e+00	-9.534859e-03
7.795286e+00	9.417624e-03
7.583004e+00	-1.616780e-02
7.421266e+00	5.725599e-04
7.190978e+00	-1.300926e-02
6.991964e+00	4.995092e-03
6.775892e+00	1.668321e-02
6.595832e+00	-9.219005e-03
6.394290e+00	2.426470e-02
6.182641e+00	-1.079828e-02
5.992472e+00	5.310987e-03
5.779874e+00	2.078985e-02
5.590653e+00	5.725599e-04
5.380899e+00	2.110575e-02
5.185992e+00	-1.016657e-02
4.987609e+00	1.605142e-02
4.778803e+00	1.836141e-03
4.594004e+00	-1.427268e-02
4.382354e+00	8.469939e-03
4.183341e+00	-1.679952e-02
3.997594e+00	3.415616e-03
3.775836e+00	2.783826e-03
3.582824e+00	2.467931e-03
3.380967e+00	8.469939e-03
3.179110e+00	7.206358e-03
2.976937e+00	9.101729e-03
2.781082e+00	1.289247e-02
2.582700e+00	1.068121e-02
2.378315e+00	1.257658e-02
2.175827e+00	4.363302e-03
1.985658e+00	5.626882e-03
1.779378e+00	8.785835e-03
1.576258e+00	-9.219005e-03
1.381350e+00	9.101729e-03
1.166226e+00	-2.901914e-03
9.779522e-01	-8.903150e-03
7.675660e-01	8.884551e-04
5.666567e-01	-2.090562e-02
3.638520e-01	2.078985e-02
1.768421e-01	-1.079828e-02
-2.122148e-02	1.826269e-02
-2.350550e-01	1.541963e-02
-4.233043e-01	5.725599e-04
-6.330318e-01	2.268522e-02
-8.320201e-01	1.836141e-03
-1.020901e+00	2.552828e-02
-1.229681e+00	2.566648e-04
-1.404349e+00	1.794679e-02
-1.640924e+00	1.415605e-02
-1.836438e+00	-8.271441e-03
-2.030688e+00	1.099710e-02
-2.241363e+00	6.574568e-03
-2.440351e+00	-1.006786e-03
-2.640287e+00	4.679197e-03
-2.844014e+00	-7.639732e-03
-3.036053e+00	6.258673e-03
-3.234410e+00	-3.750773e-04
-3.445717e+00	1.952627e-02
-3.635229e+00	1.320837e-02
-3.833586e+00	2.773954e-02
-4.036681e+00	1.826269e-02
-4.237880e+00	1.510374e-02
-4.440659e+00	1.162889e-02
-4.646280e+00	1.573553e-02
-4.835477e+00	5.725599e-04
-5.028780e+00	1.036531e-02
-5.238823e+00	7.838149e-03
-5.432126e+00	-7.639732e-03
-5.639327e+00	9.417624e-03
-5.841474e+00	-1.332511e-02
-6.028460e+00	6.258673e-03
-6.246399e+00	-1.638495e-03
-6.434649e+00	4.679197e-03
-6.652588e+00	1.731500e-02
-6.846838e+00	5.725599e-04
-7.046774e+00	2.078985e-02
-7.257133e+00	2.078985e-02
-7.443804e+00	1.636732e-02
-7.652899e+00	2.394880e-02
-7.844307e+00	6.574568e-03
-8.053087e+00	2.616007e-02
-8.247337e+00	-7.008023e-03
-8.447273e+00	2.363291e-02
-8.649421e+00	1.478784e-02
-8.837038e+00	-8.903150e-03
-9.033500e+00	1.510374e-02
-9.241963e+00	-6.376314e-03
-9.446006e+00	9.733520e-03
-9.653206e+00	2.467931e-03
-9.858196e+00	1.352426e-02
-1.005024e+01	1.541963e-02
-9.847773e+00	9.101729e-03
-9.652575e+00	1.826269e-02
-9.454534e+00	1.257658e-02
-9.259336e+00	9.733520e-03
-9.048660e+00	1.447195e-02
-8.849357e+00	1.415605e-02
-8.640892e+00	1.068121e-02
-8.454854e+00	1.541963e-02
-8.249549e+00	7.206358e-03
-8.045506e+00	8.785835e-03
-7.852520e+00	9.733520e-03
-7.634896e+00	-6.376314e-03
-7.446014e+00	9.417624e-03
-7.251132e+00	-7.955587e-03
-7.047406e+00	1.510374e-02
-6.845891e+00	-6.909319e-04
-6.640585e+00	2.078985e-02
-6.450757e+00	2.047396e-02
-6.239450e+00	2.783826e-03
-6.043936e+00	2.647596e-02
-5.848738e+00	-1.638495e-03
-5.639327e+00	2.931902e-02
-5.444129e+00	-1.006786e-03
-5.230611e+00	1.131300e-02
-5.051837e+00	9.101729e-03
-4.831370e+00	-1.174584e-02
-4.638699e+00	2.868723e-02
-4.447923e+00	3.731512e-03
-4.225245e+00	8.884551e-04
-4.036996e+00	1.447195e-02
-3.823163e+00	-1.322641e-03
-3.628912e+00	1.162889e-02
-3.430871e+00	3.099721e-03
-3.233778e+00	1.889448e-02
-3.039212e+00	1.004941e-02
-2.833275e+00	9.733520e-03
-2.637129e+00	2.331701e-02
-2.432771e+00	1.541963e-02
-2.240416e+00	1.573553e-02
-2.035426e+00	1.068121e-02
-1.831068e+00	8.884551e-04
-1.629869e+00	2.552828e-02
-1.435934e+00	8.469939e-03
-1.228102e+00	-3.849478e-03
-1.014584e+00	5.942778e-03
-8.238079e-01	-4.797041e-03
-6.128170e-01	3.099721e-03
-4.233043e-01	2.152036e-03
-2.271587e-01	5.626882e-03
-3.227639e-02	2.015806e-02
1.758944e-01	-7.639732e-03
3.745924e-01	1.857858e-02
5.672885e-01	1.068121e-02
7.776747e-01	-5.922273e-05
9.684753e-01	2.616007e-02
1.177914e+00	6.890463e-03
1.366503e+00	2.616007e-02
1.572467e+00	6.574568e-03
1.783485e+00	1.099710e-02
1.967968e+00	1.194479e-02
2.179617e+00	-1.269341e-02
2.384001e+00	1.984216e-02
2.593440e+00	-4.481187e-03
2.785504e+00	1.194479e-02
2.983571e+00	-7.639732e-03
3.187323e+00	4.679197e-03
3.375912e+00	8.469939e-03
3.584087e+00	-2.270205e-03
3.784997e+00	1.921037e-02
3.981799e+00	2.783826e-03
4.181761e+00	8.785835e-03
4.376668e+00	1.131300e-02
4.578209e+00	2.015806e-02
4.783857e+00	2.995081e-02
4.983819e+00	-3.750773e-04
5.182517e+00	-7.955587e-03
5.392271e+00	5.725599e-04
5.590653e+00	3.099721e-03
5.795985e+00	-9.534859e-03
5.986470e+00	1.636732e-02
6.188011e+00	-6.060459e-03
6.392711e+00	9.417624e-03
6.588566e+00	-1.638495e-03
6.794530e+00	4.679197e-03
6.979644e+00	2.047396e-02
7.190346e+00	8.154044e-03
7.391256e+00	2.205343e-02
7.589322e+00	-4.165332e-03
7.797813e+00	2.047396e-02
7.988614e+00	-6.376314e-03
8.205633e+00	-3.849478e-03
8.390432e+00	1.636732e-02
8.600502e+00	-1.679952e-02
8.796673e+00	7.206358e-03
8.992845e+00	-4.797041e-03
9.197860e+00	-3.849478e-03
9.387713e+00	-6.909319e-04
9.603470e+00	-3.750773e-04
9.792375e+00	1.889448e-02
9.996759e+00	-2.586059e-03
9.794902e+00	7.838149e-03
9.590518e+00	6.890463e-03
9.396558e+00	-1.006786e-03
9.195649e+00	1.857858e-02
8.997898e+00	3.099721e-03
8.794462e+00	1.162889e-02
8.589130e+00	1.836141e-03
8.393275e+00	-4.165332e-03
8.191418e+00	4.679197e-03
7.986402e+00	1.763090e-02
7.789284e+00	-6.376314e-03
7.599115e+00	-6.909319e-04
7.378936e+00	-8.903150e-03
7.192558e+00	3.415616e-03
6.984699e+00	-6.060459e-03
6.798952e+00	-1.638495e-03
6.589829e+00	1.636732e-02
6.389552e+00	-3.217768e-03
6.194329e+00	1.352426e-02
5.973518e+00	5.725599e-04
5.788720e+00	4.679197e-03
5.576122e+00	1.826269e-02
5.388480e+00	-2.901914e-03
5.186624e+00	2.552828e-02
4.983819e+00	-8.271441e-03
4.797125e+00	7.206358e-03
4.586107e+00	1.068121e-02
4.384565e+00	-1.743122e-02
4.184604e+00	9.733520e-03
3.982747e+00	-1.332511e-02
3.788156e+00	1.004941e-02
3.575242e+00	-6.060459e-03
3.384442e+00	2.566648e-04
3.173108e+00	8.469939e-03
2.977885e+00	5.725599e-04
2.788031e+00	2.521238e-02
2.574170e+00	1.478784e-02
2.380527e+00	6.574568e-03
2.173615e+00	1.099710e-02
1.978392e+00	4.995092e-03
1.782221e+00	6.258673e-03
1.584787e+00	3.415616e-03
1.393354e+00	-1.322641e-03
1.185811e+00	4.047407e-03
9.795316e-01	5.310987e-03
7.688296e-01	-9.534859e-03
5.593911e-01	2.152036e-03
3.698540e-01	-4.797041e-03
1.771580e-01	1.510374e-02
-2.974955e-02	2.566648e-04
-2.230525e-01	8.469939e-03
-4.359385e-01	3.532103e-02
-6.305049e-01	1.520245e-03
-8.335994e-01	2.489649e-02
-1.034167e+00	2.566648e-04
-1.219890e+00	2.173754e-02
-1.443830e+00	2.566648e-04
-1.607443e+00	-2.270205e-03
-1.832963e+00	2.331701e-02
-2.037637e+00	-1.111413e-02
-2.229045e+00	-4.165332e-03
-2.450775e+00	-3.750773e-04
-2.624495e+00	-1.079828e-02
-2.840855e+00	1.162889e-02
-3.028789e+00	-9.850714e-03
-3.240095e+00	2.236933e-02
-3.441611e+00	2.566648e-04
-3.627333e+00	1.573553e-02
-3.841798e+00	3.310976e-02
-4.036996e+00	6.890463e-03
-4.238827e+00	2.363291e-02
-4.440974e+00	-1.638495e-03
-4.635225e+00	1.763090e-02
-4.838951e+00	8.154044e-03
-5.036992e+00	3.731512e-03
-5.241982e+00	4.363302e-03
-5.443497e+00	1.204350e-03
-5.643748e+00	3.099721e-03
-5.838947e+00	6.890463e-03
-6.042989e+00	1.131300e-02
-6.242293e+00	7.206358e-03
-6.444440e+00	4.995092e-03
-6.634900e+00	1.352426e-02
-6.849050e+00	2.015806e-02
-7.054039e+00	8.154044e-03
-7.243236e+00	1.573553e-02
-7.452332e+00	1.826269e-02
-7.633000e+00	4.995092e-03
-7.846834e+00	2.458059e-02
-8.025608e+00	5.725599e-04
-8.237546e+00	2.837133e-02
-8.458644e+00	-4.481187e-03
-8.638681e+00	5.725599e-04
-8.851883e+00	1.605142e-02
-9.048977e+00	-1.079828e-02
-9.243543e+00	1.573553e-02
-9.463694e+00	3.099721e-03
-9.650680e+00	1.447195e-02
-9.845562e+00	5.310987e-03
-1.003950e+01	9.101729e-03
-9.852195e+00	2.300112e-02
-9.656049e+00	5.942778e-03
-9.447901e+00	1.510374e-02
-9.259020e+00	2.110575e-02
-9.049924e+00	2.173754e-02
-8.858516e+00	1.984216e-02
-8.643735e+00	9.101729e-03
-8.451380e+00	1.541963e-02
-8.251444e+00	5.310987e-03
-8.049296e+00	6.890463e-03
-7.840517e+00	7.206358e-03
-7.636475e+00	9.101729e-03
-7.434012e+00	1.415605e-02
-7.248606e+00	7.838149e-03
-7.050565e+00	3.415616e-03
-6.845259e+00	1.226068e-02
-6.647218e+00	5.942778e-03
