# Configuration automatically generated by WRITE_CONFIG()
connection eth
1.010701e+01	8.926605e-01
1.010701e+01	9.078234e-01
1.010701e+01	9.280407e-01
1.010701e+01	9.533123e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.700548e-01
1.010701e+01	9.751091e-01
1.010701e+01	9.757409e-01
1.010701e+01	9.738455e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.687912e-01
1.010701e+01	9.668959e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.744774e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.668959e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.706866e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.700548e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.763727e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.744774e-01
1.010701e+01	9.751091e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.814270e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.814270e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.605780e-01
1.010701e+01	9.425719e-01
1.010701e+01	9.210911e-01
1.010701e+01	9.015055e-01
1.010701e+01	8.790770e-01
1.010701e+01	8.617027e-01
1.010701e+01	8.496987e-01
1.010701e+01	8.351676e-01
1.010701e+01	8.174775e-01
1.010701e+01	7.969443e-01
1.010701e+01	7.738839e-01
1.010701e+01	7.473487e-01
1.010701e+01	6.816425e-01
1.010701e+01	6.734293e-01
1.010701e+01	6.667954e-01
1.010701e+01	6.987008e-01
1.010701e+01	7.877833e-01
1.010701e+01	7.978919e-01
1.010701e+01	8.193728e-01
1.010701e+01	8.297973e-01
1.010701e+01	8.395901e-01
1.010701e+01	8.519100e-01
1.010701e+01	8.673889e-01
1.010701e+01	8.838154e-01
1.010701e+01	9.075075e-01
1.010701e+01	9.277248e-01
1.010701e+01	9.504693e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.713184e-01
1.010701e+01	9.700548e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.751091e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.757409e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.779522e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.662641e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.725820e-01
1.010701e+01	9.798476e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.814270e-01
1.010701e+01	9.766886e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.779522e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.795316e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.788998e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.798476e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.539441e-01
1.010701e+01	9.343587e-01
1.010701e+01	9.144573e-01
1.010701e+01	8.923446e-01
1.010701e+01	8.718114e-01
1.010701e+01	8.538054e-01
1.010701e+01	8.436967e-01
1.010701e+01	8.304291e-01
1.010701e+01	8.114755e-01
1.010701e+01	8.004191e-01
1.010701e+01	7.694614e-01
1.010701e+01	7.400831e-01
1.010701e+01	6.731133e-01
1.010701e+01	6.494212e-01
1.010701e+01	6.525801e-01
1.010701e+01	6.791154e-01
1.010701e+01	7.767270e-01
1.010701e+01	8.061052e-01
1.010701e+01	8.200046e-01
1.010701e+01	8.297973e-01
1.010701e+01	8.376947e-01
1.010701e+01	8.525418e-01
1.010701e+01	8.667571e-01
1.010701e+01	8.866585e-01
1.010701e+01	9.068758e-01
1.010701e+01	9.270931e-01
1.010701e+01	9.514170e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.662641e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.766886e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.807953e-01
1.010701e+01	9.779522e-01
1.010701e+01	9.795316e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.814270e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.763727e-01
1.010701e+01	9.766886e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.779522e-01
1.010701e+01	9.788998e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.779522e-01
1.010701e+01	9.744774e-01
1.010701e+01	9.779522e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.807953e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.798476e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.763727e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.779522e-01
1.010701e+01	9.776363e-01
1.010701e+01	9.776363e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.725820e-01
1.010701e+01	9.738455e-01
1.010701e+01	9.738455e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.738455e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.548919e-01
1.010701e+01	9.302520e-01
1.010701e+01	9.166685e-01
1.010701e+01	8.932923e-01
1.010701e+01	8.711796e-01
1.010701e+01	8.572803e-01
1.010701e+01	8.427491e-01
1.010701e+01	8.294815e-01
1.010701e+01	8.158979e-01
1.010701e+01	7.928376e-01
1.010701e+01	7.748316e-01
1.010701e+01	7.385036e-01
1.010701e+01	6.987008e-01
1.010701e+01	6.649001e-01
1.010701e+01	6.731133e-01
1.010701e+01	7.198659e-01
1.010701e+01	7.767270e-01
1.010701e+01	8.083165e-01
1.010701e+01	8.275861e-01
1.010701e+01	8.364311e-01
1.010701e+01	8.471716e-01
1.010701e+01	8.588597e-01
1.010701e+01	8.733909e-01
1.010701e+01	8.926605e-01
1.010701e+01	9.135095e-01
1.010701e+01	9.343587e-01
1.010701e+01	9.599462e-01
1.010701e+01	9.776363e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.766886e-01
1.010701e+01	9.763727e-01
1.010701e+01	9.770045e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.798476e-01
1.010701e+01	9.754250e-01
1.010701e+01	9.770045e-01
1.010701e+01	9.798476e-01
1.010701e+01	9.788998e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.766886e-01
1.010701e+01	9.788998e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.757409e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.788998e-01
1.010701e+01	9.788998e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.776363e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.782681e-01
1.010701e+01	9.763727e-01
1.010701e+01	9.744774e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.766886e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.754250e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.763727e-01
1.010701e+01	9.757409e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.795316e-01
1.010701e+01	9.788998e-01
1.010701e+01	9.754250e-01
1.010701e+01	9.725820e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.763727e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.738455e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.738455e-01
1.010701e+01	9.751091e-01
1.010701e+01	9.754250e-01
1.010701e+01	9.795316e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.757409e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.751091e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.700548e-01
1.010701e+01	9.564713e-01
1.010701e+01	9.356222e-01
1.010701e+01	9.188798e-01
1.010701e+01	8.967671e-01
1.010701e+01	8.812883e-01
1.010701e+01	8.623345e-01
1.010701e+01	8.484352e-01
1.010701e+01	8.395901e-01
1.010701e+01	8.266384e-01
1.010701e+01	7.969443e-01
1.010701e+01	7.890469e-01
1.010701e+01	7.350288e-01
1.010701e+01	6.999645e-01
1.010701e+01	6.667954e-01
1.010701e+01	6.538438e-01
1.010701e+01	7.088095e-01
1.010701e+01	7.890469e-01
1.010701e+01	8.067370e-01
1.010701e+01	8.269543e-01
1.010701e+01	8.408537e-01
1.010701e+01	8.468557e-01
1.010701e+01	8.582279e-01
1.010701e+01	8.737068e-01
1.010701e+01	8.945559e-01
1.010701e+01	9.135095e-01
1.010701e+01	9.337268e-01
1.010701e+01	9.618415e-01
1.010701e+01	9.788998e-01
1.010701e+01	9.795316e-01
1.010701e+01	9.751091e-01
1.010701e+01	9.795316e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.795316e-01
1.010701e+01	9.782681e-01
1.010701e+01	9.754250e-01
1.010701e+01	9.744774e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.776363e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.763727e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.725820e-01
1.010701e+01	9.694230e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.738455e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.757409e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.725820e-01
1.010701e+01	9.700548e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.754250e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.779522e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.766886e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.779522e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.763727e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.757409e-01
1.010701e+01	9.744774e-01
1.010701e+01	9.738455e-01
1.010701e+01	9.795316e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.779522e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.766886e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.788998e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.788998e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.770045e-01
1.010701e+01	9.612097e-01
1.010701e+01	9.425719e-01
1.010701e+01	9.220387e-01
1.010701e+01	8.980307e-01
1.010701e+01	8.812883e-01
1.010701e+01	8.623345e-01
1.010701e+01	8.471716e-01
1.010701e+01	8.395901e-01
1.010701e+01	8.279020e-01
1.010701e+01	7.978919e-01
1.010701e+01	7.918899e-01
1.010701e+01	7.470328e-01
1.010701e+01	7.028075e-01
1.010701e+01	6.844856e-01
1.010701e+01	6.661637e-01
1.010701e+01	7.277632e-01
1.010701e+01	7.963125e-01
1.010701e+01	8.035781e-01
1.010701e+01	8.260066e-01
1.010701e+01	8.395901e-01
1.010701e+01	8.474875e-01
1.010701e+01	8.588597e-01
1.010701e+01	8.756021e-01
1.010701e+01	8.920287e-01
1.010701e+01	9.116142e-01
1.010701e+01	9.356222e-01
1.010701e+01	9.602621e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.757409e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.725820e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.770045e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.754250e-01
1.010701e+01	9.738455e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.751091e-01
1.010701e+01	9.757409e-01
1.010701e+01	9.738455e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.687912e-01
1.010701e+01	9.713184e-01
1.010701e+01	9.694230e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.744774e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.770045e-01
1.010701e+01	9.763727e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.798476e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.795316e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.807953e-01
1.010701e+01	9.788998e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.807953e-01
1.010701e+01	9.612097e-01
1.010701e+01	9.409925e-01
1.010701e+01	9.214069e-01
1.010701e+01	9.002420e-01
1.010701e+01	8.803406e-01
1.010701e+01	8.620186e-01
1.010701e+01	8.509623e-01
1.010701e+01	8.370630e-01
1.010701e+01	8.225318e-01
1.010701e+01	8.042098e-01
1.010701e+01	7.852561e-01
1.010701e+01	7.542984e-01
1.010701e+01	6.949101e-01
1.010701e+01	6.835379e-01
1.010701e+01	6.756405e-01
1.010701e+01	7.179705e-01
1.010701e+01	7.899945e-01
1.010701e+01	7.975761e-01
1.010701e+01	8.196887e-01
1.010701e+01	8.335881e-01
1.010701e+01	8.373789e-01
1.010701e+01	8.506464e-01
1.010701e+01	8.686525e-01
1.010701e+01	8.841313e-01
1.010701e+01	9.075075e-01
1.010701e+01	9.283566e-01
1.010701e+01	9.517329e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.713184e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.751091e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.706866e-01
1.010701e+01	9.757409e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.757409e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.713184e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.738455e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.795316e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.751091e-01
1.010701e+01	9.795316e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.788998e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.814270e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.788998e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.807953e-01
1.010701e+01	9.798476e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.795316e-01
1.010701e+01	9.779522e-01
1.010701e+01	9.738455e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.558395e-01
1.010701e+01	9.318315e-01
1.010701e+01	9.147732e-01
1.010701e+01	8.942400e-01
1.010701e+01	8.730750e-01
1.010701e+01	8.547531e-01
1.010701e+01	8.433809e-01
1.010701e+01	8.294815e-01
1.010701e+01	8.117913e-01
1.010701e+01	7.959965e-01
1.010701e+01	7.745157e-01
1.010701e+01	7.464010e-01
1.010701e+01	6.968055e-01
1.010701e+01	6.775359e-01
1.010701e+01	6.838538e-01
1.010701e+01	7.173387e-01
1.010701e+01	7.808336e-01
1.010701e+01	8.086324e-01
1.010701e+01	8.193728e-01
1.010701e+01	8.294815e-01
1.010701e+01	8.414855e-01
1.010701e+01	8.506464e-01
1.010701e+01	8.696001e-01
1.010701e+01	8.853949e-01
1.010701e+01	9.049804e-01
1.010701e+01	9.264613e-01
1.010701e+01	9.523647e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.744774e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.725820e-01
1.010701e+01	9.738455e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.779522e-01
1.010701e+01	9.807953e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.782681e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.782681e-01
1.010701e+01	9.770045e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.798476e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.807953e-01
1.010701e+01	9.754250e-01
1.010701e+01	9.770045e-01
1.010701e+01	9.754250e-01
1.010701e+01	9.798476e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.814270e-01
1.010701e+01	9.795316e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.766886e-01
1.010701e+01	9.766886e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.798476e-01
