# Configuration automatically generated by WRITE_CONFIG()
connection eth
1.010701e+01	9.040327e-01
1.010701e+01	9.245659e-01
1.010701e+01	9.469945e-01
1.010701e+01	9.650005e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.969059e-01
1.010701e+01	1.005751e+00
1.010701e+01	9.991171e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.972218e-01
1.010701e+01	1.002908e+00
1.010701e+01	1.002276e+00
1.010701e+01	1.001013e+00
1.010701e+01	9.956423e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.969059e-01
1.010701e+01	1.003224e+00
1.010701e+01	1.001644e+00
1.010701e+01	1.001328e+00
1.010701e+01	9.962741e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.988012e-01
1.010701e+01	1.004487e+00
1.010701e+01	1.002276e+00
1.010701e+01	9.962741e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.706866e-01
1.010701e+01	9.501534e-01
1.010701e+01	9.324633e-01
1.010701e+01	9.147732e-01
1.010701e+01	8.980307e-01
1.010701e+01	8.781293e-01
1.010701e+01	8.579120e-01
1.010701e+01	8.462239e-01
1.010701e+01	8.345358e-01
1.010701e+01	8.200046e-01
1.010701e+01	8.042098e-01
1.010701e+01	7.741998e-01
1.010701e+01	7.808336e-01
1.010701e+01	7.637753e-01
1.010701e+01	7.448215e-01
1.010701e+01	7.403990e-01
1.010701e+01	7.811495e-01
1.010701e+01	8.029463e-01
1.010701e+01	8.263225e-01
1.010701e+01	8.392742e-01
1.010701e+01	8.553849e-01
1.010701e+01	8.711796e-01
1.010701e+01	8.844472e-01
1.010701e+01	8.970830e-01
1.010701e+01	9.147732e-01
1.010701e+01	9.400448e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.814270e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.798476e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.950105e-01
1.010701e+01	1.002592e+00
1.010701e+01	1.001644e+00
1.010701e+01	1.000381e+00
1.010701e+01	1.000381e+00
1.010701e+01	9.969059e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.997489e-01
1.010701e+01	9.997489e-01
1.010701e+01	1.000697e+00
1.010701e+01	1.001328e+00
1.010701e+01	9.956423e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.962741e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.978536e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.994330e-01
1.010701e+01	1.002592e+00
1.010701e+01	9.975377e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.975377e-01
1.010701e+01	1.001644e+00
1.010701e+01	1.004803e+00
1.010701e+01	9.984854e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.965900e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.956423e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.419401e-01
1.010701e+01	9.239341e-01
1.010701e+01	9.052963e-01
1.010701e+01	8.895015e-01
1.010701e+01	8.721273e-01
1.010701e+01	8.525418e-01
1.010701e+01	8.376947e-01
1.010701e+01	8.260066e-01
1.010701e+01	8.162138e-01
1.010701e+01	7.925217e-01
1.010701e+01	7.877833e-01
1.010701e+01	7.688296e-01
1.010701e+01	7.621958e-01
1.010701e+01	7.359765e-01
1.010701e+01	7.350288e-01
1.010701e+01	7.833608e-01
1.010701e+01	7.947330e-01
1.010701e+01	8.260066e-01
1.010701e+01	8.414855e-01
1.010701e+01	8.531736e-01
1.010701e+01	8.692843e-01
1.010701e+01	8.844472e-01
1.010701e+01	8.973989e-01
1.010701e+01	9.157208e-01
1.010701e+01	9.368858e-01
1.010701e+01	9.624733e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.991171e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.956423e-01
1.010701e+01	1.000381e+00
1.010701e+01	9.991171e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.969059e-01
1.010701e+01	1.002908e+00
1.010701e+01	1.002276e+00
1.010701e+01	9.953264e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.991171e-01
1.010701e+01	9.984854e-01
1.010701e+01	1.003224e+00
1.010701e+01	1.000697e+00
1.010701e+01	9.956423e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.450991e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.052963e-01
1.010701e+01	8.907651e-01
1.010701e+01	8.721273e-01
1.010701e+01	8.515941e-01
1.010701e+01	8.364311e-01
1.010701e+01	8.260066e-01
1.010701e+01	8.076847e-01
1.010701e+01	7.991555e-01
1.010701e+01	7.827290e-01
1.010701e+01	7.770429e-01
1.010701e+01	7.561938e-01
1.010701e+01	7.426103e-01
1.010701e+01	7.331334e-01
1.010701e+01	7.757793e-01
1.010701e+01	8.057893e-01
1.010701e+01	8.275861e-01
1.010701e+01	8.395901e-01
1.010701e+01	8.594915e-01
1.010701e+01	8.774975e-01
1.010701e+01	8.898174e-01
1.010701e+01	9.040327e-01
1.010701e+01	9.233023e-01
1.010701e+01	9.473103e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.994330e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.950105e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.997489e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.650005e-01
1.010701e+01	9.444673e-01
1.010701e+01	9.239341e-01
1.010701e+01	9.052963e-01
1.010701e+01	8.939241e-01
1.010701e+01	8.784452e-01
1.010701e+01	8.585438e-01
1.010701e+01	8.427491e-01
1.010701e+01	8.348517e-01
1.010701e+01	8.196887e-01
1.010701e+01	8.010509e-01
1.010701e+01	7.997873e-01
1.010701e+01	7.764111e-01
1.010701e+01	7.745157e-01
1.010701e+01	7.482964e-01
1.010701e+01	7.435580e-01
1.010701e+01	7.937853e-01
1.010701e+01	8.070529e-01
1.010701e+01	8.332722e-01
1.010701e+01	8.493829e-01
1.010701e+01	8.617027e-01
1.010701e+01	8.774975e-01
1.010701e+01	8.926605e-01
1.010701e+01	9.056122e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.469945e-01
1.010701e+01	9.687912e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.975377e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.940628e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.969059e-01
1.010701e+01	1.002276e+00
1.010701e+01	1.004487e+00
1.010701e+01	1.000381e+00
1.010701e+01	9.943787e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.526806e-01
1.010701e+01	9.318315e-01
1.010701e+01	9.131937e-01
1.010701e+01	8.970830e-01
1.010701e+01	8.797088e-01
1.010701e+01	8.598074e-01
1.010701e+01	8.440126e-01
1.010701e+01	8.329563e-01
1.010701e+01	8.155821e-01
1.010701e+01	8.098959e-01
1.010701e+01	7.865197e-01
1.010701e+01	7.858879e-01
1.010701e+01	7.675660e-01
1.010701e+01	7.520871e-01
1.010701e+01	7.473487e-01
1.010701e+01	7.884151e-01
1.010701e+01	8.127390e-01
1.010701e+01	8.364311e-01
1.010701e+01	8.496987e-01
1.010701e+01	8.613869e-01
1.010701e+01	8.784452e-01
1.010701e+01	8.932923e-01
1.010701e+01	9.059281e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.444673e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.798476e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.965900e-01
1.010701e+01	1.005119e+00
1.010701e+01	1.001013e+00
1.010701e+01	9.956423e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.975377e-01
1.010701e+01	1.003224e+00
1.010701e+01	1.001328e+00
1.010701e+01	9.959582e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.950105e-01
1.010701e+01	1.001013e+00
1.010701e+01	1.001013e+00
1.010701e+01	1.002592e+00
1.010701e+01	9.978536e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.514170e-01
1.010701e+01	9.308838e-01
1.010701e+01	9.122460e-01
1.010701e+01	8.989784e-01
1.010701e+01	8.800247e-01
1.010701e+01	8.594915e-01
1.010701e+01	8.440126e-01
1.010701e+01	8.332722e-01
1.010701e+01	8.260066e-01
1.010701e+01	8.004191e-01
1.010701e+01	7.922058e-01
1.010701e+01	7.754634e-01
1.010701e+01	7.675660e-01
1.010701e+01	7.441897e-01
1.010701e+01	7.362924e-01
1.010701e+01	7.909423e-01
1.010701e+01	7.997873e-01
1.010701e+01	8.237953e-01
1.010701e+01	8.395901e-01
1.010701e+01	8.528577e-01
1.010701e+01	8.721273e-01
1.010701e+01	8.841313e-01
1.010701e+01	8.970830e-01
1.010701e+01	9.160367e-01
1.010701e+01	9.387812e-01
1.010701e+01	9.624733e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.956423e-01
1.010701e+01	1.002908e+00
1.010701e+01	1.002592e+00
1.010701e+01	9.978536e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.969059e-01
1.010701e+01	1.003856e+00
1.010701e+01	1.003856e+00
1.010701e+01	9.972218e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.959582e-01
1.010701e+01	1.000381e+00
1.010701e+01	1.000065e+00
1.010701e+01	1.000697e+00
1.010701e+01	1.001328e+00
1.010701e+01	9.991171e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.937469e-01
1.010701e+01	1.001013e+00
1.010701e+01	1.000697e+00
1.010701e+01	1.000697e+00
1.010701e+01	1.000065e+00
1.010701e+01	9.959582e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.950105e-01
1.010701e+01	1.000381e+00
1.010701e+01	1.004171e+00
1.010701e+01	1.002908e+00
1.010701e+01	9.988012e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.668959e-01
1.010701e+01	9.438355e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.059281e-01
1.010701e+01	8.895015e-01
1.010701e+01	8.718114e-01
1.010701e+01	8.522259e-01
1.010701e+01	8.370630e-01
1.010701e+01	8.263225e-01
1.010701e+01	8.098959e-01
1.010701e+01	7.997873e-01
1.010701e+01	7.833608e-01
1.010701e+01	7.757793e-01
1.010701e+01	7.542984e-01
1.010701e+01	7.397673e-01
1.010701e+01	7.394513e-01
1.010701e+01	7.767270e-01
1.010701e+01	7.991555e-01
1.010701e+01	8.285338e-01
1.010701e+01	8.408537e-01
1.010701e+01	8.538054e-01
1.010701e+01	8.689684e-01
1.010701e+01	8.838154e-01
1.010701e+01	8.970830e-01
1.010701e+01	9.160367e-01
1.010701e+01	9.362540e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.956423e-01
1.010701e+01	1.001328e+00
1.010701e+01	9.956423e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.975377e-01
1.010701e+01	1.002908e+00
1.010701e+01	1.003856e+00
1.010701e+01	9.965900e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.953264e-01
1.010701e+01	1.000697e+00
1.010701e+01	9.994330e-01
1.010701e+01	1.001013e+00
1.010701e+01	1.002592e+00
1.010701e+01	9.962741e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.931151e-01
1.010701e+01	1.000381e+00
1.010701e+01	9.975377e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.988012e-01
1.010701e+01	1.004487e+00
1.010701e+01	9.969059e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.861655e-01
