# Configuration automatically generated by WRITE_CONFIG()
connection eth
1.010701e+01	9.135095e-01
1.010701e+01	9.368858e-01
1.010701e+01	9.526806e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.965900e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.991171e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.000697e+00
1.010701e+01	9.981695e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.962741e-01
1.010701e+01	1.001328e+00
1.010701e+01	9.956423e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.969059e-01
1.010701e+01	1.002908e+00
1.010701e+01	1.001960e+00
1.010701e+01	1.003224e+00
1.010701e+01	1.007330e+00
1.010701e+01	1.004487e+00
1.010701e+01	9.988012e-01
1.010701e+01	9.969059e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.000065e+00
1.010701e+01	1.001328e+00
1.010701e+01	1.007330e+00
1.010701e+01	1.005119e+00
1.010701e+01	1.005119e+00
1.010701e+01	1.001644e+00
1.010701e+01	1.002592e+00
1.010701e+01	1.000381e+00
1.010701e+01	9.994330e-01
1.010701e+01	1.001013e+00
1.010701e+01	1.003224e+00
1.010701e+01	1.007962e+00
1.010701e+01	1.001960e+00
1.010701e+01	9.779522e-01
1.010701e+01	9.523647e-01
1.010701e+01	9.296202e-01
1.010701e+01	9.147732e-01
1.010701e+01	8.977148e-01
1.010701e+01	8.819200e-01
1.010701e+01	8.689684e-01
1.010701e+01	8.572803e-01
1.010701e+01	8.471716e-01
1.010701e+01	8.215841e-01
1.010701e+01	8.023145e-01
1.010701e+01	7.647229e-01
1.010701e+01	7.065982e-01
1.010701e+01	6.254132e-01
1.010701e+01	5.461235e-01
1.010701e+01	5.252744e-01
1.010701e+01	5.568640e-01
1.010701e+01	7.002803e-01
1.010701e+01	8.339040e-01
1.010701e+01	8.496987e-01
1.010701e+01	8.569643e-01
1.010701e+01	8.702319e-01
1.010701e+01	8.844472e-01
1.010701e+01	9.071917e-01
1.010701e+01	9.261454e-01
1.010701e+01	9.425719e-01
1.010701e+01	9.624733e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.962741e-01
1.010701e+01	1.005435e+00
1.010701e+01	1.004487e+00
1.010701e+01	1.003540e+00
1.010701e+01	1.004487e+00
1.010701e+01	9.994330e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.978536e-01
1.010701e+01	1.004487e+00
1.010701e+01	1.002592e+00
1.010701e+01	1.003224e+00
1.010701e+01	1.005119e+00
1.010701e+01	1.000065e+00
1.010701e+01	1.001013e+00
1.010701e+01	9.978536e-01
1.010701e+01	9.972218e-01
1.010701e+01	1.002276e+00
1.010701e+01	1.003856e+00
1.010701e+01	1.003856e+00
1.010701e+01	1.004803e+00
1.010701e+01	1.006067e+00
1.010701e+01	1.002276e+00
1.010701e+01	9.988012e-01
1.010701e+01	9.991171e-01
1.010701e+01	9.988012e-01
1.010701e+01	1.004487e+00
1.010701e+01	1.006383e+00
1.010701e+01	1.006383e+00
1.010701e+01	1.004487e+00
1.010701e+01	1.002276e+00
1.010701e+01	1.001013e+00
1.010701e+01	9.997489e-01
1.010701e+01	9.991171e-01
1.010701e+01	1.000697e+00
1.010701e+01	1.001013e+00
1.010701e+01	1.004487e+00
1.010701e+01	1.005119e+00
1.010701e+01	9.779522e-01
1.010701e+01	9.517329e-01
1.010701e+01	9.302520e-01
1.010701e+01	9.147732e-01
1.010701e+01	8.939241e-01
1.010701e+01	8.743386e-01
1.010701e+01	8.617027e-01
1.010701e+01	8.471716e-01
1.010701e+01	8.383265e-01
1.010701e+01	8.092642e-01
1.010701e+01	7.903104e-01
1.010701e+01	7.634594e-01
1.010701e+01	6.930147e-01
1.010701e+01	6.171999e-01
1.010701e+01	5.331718e-01
1.010701e+01	5.104274e-01
1.010701e+01	5.473871e-01
1.010701e+01	6.715339e-01
1.010701e+01	8.269543e-01
1.010701e+01	8.380106e-01
1.010701e+01	8.550690e-01
1.010701e+01	8.705478e-01
1.010701e+01	8.853949e-01
1.010701e+01	9.046645e-01
1.010701e+01	9.248818e-01
1.010701e+01	9.457309e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.807953e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.997489e-01
1.010701e+01	1.001328e+00
1.010701e+01	9.946947e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.969059e-01
1.010701e+01	1.003224e+00
1.010701e+01	1.000065e+00
1.010701e+01	9.946947e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.988012e-01
1.010701e+01	1.001328e+00
1.010701e+01	1.009226e+00
1.010701e+01	1.004803e+00
1.010701e+01	9.994330e-01
1.010701e+01	1.001644e+00
1.010701e+01	1.000381e+00
1.010701e+01	9.991171e-01
1.010701e+01	9.997489e-01
1.010701e+01	1.007015e+00
1.010701e+01	1.004803e+00
1.010701e+01	1.005435e+00
1.010701e+01	1.003224e+00
1.010701e+01	1.000381e+00
1.010701e+01	9.981695e-01
1.010701e+01	9.984854e-01
1.010701e+01	1.003540e+00
1.010701e+01	1.003856e+00
1.010701e+01	1.003540e+00
1.010701e+01	1.006067e+00
1.010701e+01	1.007646e+00
1.010701e+01	1.000697e+00
1.010701e+01	9.978536e-01
1.010701e+01	9.978536e-01
1.010701e+01	1.001328e+00
1.010701e+01	9.997489e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.463627e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.062440e-01
1.010701e+01	8.891857e-01
1.010701e+01	8.737068e-01
1.010701e+01	8.604392e-01
1.010701e+01	8.538054e-01
1.010701e+01	8.395901e-01
1.010701e+01	8.155821e-01
1.010701e+01	7.846243e-01
1.010701e+01	7.618799e-01
1.010701e+01	6.914353e-01
1.010701e+01	5.988780e-01
1.010701e+01	5.290651e-01
1.010701e+01	4.848398e-01
1.010701e+01	5.243267e-01
1.010701e+01	6.484735e-01
1.010701e+01	8.288497e-01
1.010701e+01	8.414855e-01
1.010701e+01	8.538054e-01
1.010701e+01	8.686525e-01
1.010701e+01	8.850790e-01
1.010701e+01	9.075075e-01
1.010701e+01	9.274089e-01
1.010701e+01	9.450991e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.918516e-01
1.010701e+01	1.001013e+00
1.010701e+01	1.002592e+00
1.010701e+01	9.991171e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.972218e-01
1.010701e+01	1.002908e+00
1.010701e+01	1.003856e+00
1.010701e+01	9.965900e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.978536e-01
1.010701e+01	1.005435e+00
1.010701e+01	9.975377e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.981695e-01
1.010701e+01	1.003224e+00
1.010701e+01	9.997489e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.981695e-01
1.010701e+01	1.006699e+00
1.010701e+01	1.005435e+00
1.010701e+01	1.004171e+00
1.010701e+01	1.002908e+00
1.010701e+01	1.000381e+00
1.010701e+01	9.994330e-01
1.010701e+01	9.981695e-01
1.010701e+01	1.003224e+00
1.010701e+01	9.988012e-01
1.010701e+01	9.969059e-01
1.010701e+01	1.001328e+00
1.010701e+01	9.956423e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.991171e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.444673e-01
1.010701e+01	9.251977e-01
1.010701e+01	9.059281e-01
1.010701e+01	8.888698e-01
1.010701e+01	8.740227e-01
1.010701e+01	8.598074e-01
1.010701e+01	8.519100e-01
1.010701e+01	8.389583e-01
1.010701e+01	8.108436e-01
1.010701e+01	7.941012e-01
1.010701e+01	7.492441e-01
1.010701e+01	6.926988e-01
1.010701e+01	6.070912e-01
1.010701e+01	5.189565e-01
1.010701e+01	5.047413e-01
1.010701e+01	5.303288e-01
1.010701e+01	6.667954e-01
1.010701e+01	8.345358e-01
1.010701e+01	8.484352e-01
1.010701e+01	8.604392e-01
1.010701e+01	8.749704e-01
1.010701e+01	8.939241e-01
1.010701e+01	9.131937e-01
1.010701e+01	9.353063e-01
1.010701e+01	9.514170e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.991171e-01
1.010701e+01	1.003224e+00
1.010701e+01	1.001644e+00
1.010701e+01	9.969059e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.937469e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.991171e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.984854e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.991171e-01
1.010701e+01	9.991171e-01
1.010701e+01	9.994330e-01
1.010701e+01	1.000381e+00
1.010701e+01	9.953264e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.991171e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.924834e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.950105e-01
1.010701e+01	1.000381e+00
1.010701e+01	9.969059e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.523647e-01
1.010701e+01	9.299361e-01
1.010701e+01	9.116142e-01
1.010701e+01	8.977148e-01
1.010701e+01	8.812883e-01
1.010701e+01	8.664412e-01
1.010701e+01	8.566484e-01
1.010701e+01	8.468557e-01
1.010701e+01	8.149503e-01
1.010701e+01	7.972602e-01
1.010701e+01	7.776747e-01
1.010701e+01	7.009121e-01
1.010701e+01	6.187794e-01
1.010701e+01	5.467553e-01
1.010701e+01	5.145340e-01
1.010701e+01	5.562322e-01
1.010701e+01	6.791154e-01
1.010701e+01	8.367471e-01
1.010701e+01	8.484352e-01
1.010701e+01	8.613869e-01
1.010701e+01	8.762339e-01
1.010701e+01	8.936082e-01
1.010701e+01	9.116142e-01
1.010701e+01	9.359381e-01
1.010701e+01	9.526806e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.981695e-01
1.010701e+01	1.002592e+00
1.010701e+01	1.001960e+00
1.010701e+01	9.984854e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.946947e-01
1.010701e+01	1.000381e+00
1.010701e+01	1.005435e+00
1.010701e+01	1.001328e+00
1.010701e+01	9.981695e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.991171e-01
1.010701e+01	1.001960e+00
1.010701e+01	1.005119e+00
1.010701e+01	1.005119e+00
1.010701e+01	1.003856e+00
1.010701e+01	1.000065e+00
1.010701e+01	1.000697e+00
1.010701e+01	9.984854e-01
1.010701e+01	9.978536e-01
1.010701e+01	1.004487e+00
1.010701e+01	1.004171e+00
1.010701e+01	1.005119e+00
1.010701e+01	1.000381e+00
1.010701e+01	9.760568e-01
1.010701e+01	9.511011e-01
1.010701e+01	9.321474e-01
1.010701e+01	9.144573e-01
1.010701e+01	8.973989e-01
1.010701e+01	8.812883e-01
1.010701e+01	8.686525e-01
1.010701e+01	8.598074e-01
1.010701e+01	8.471716e-01
1.010701e+01	8.263225e-01
1.010701e+01	7.934694e-01
1.010701e+01	7.672501e-01
1.010701e+01	7.062823e-01
1.010701e+01	6.162522e-01
1.010701e+01	5.458076e-01
1.010701e+01	5.120068e-01
1.010701e+01	5.546527e-01
1.010701e+01	6.851174e-01
1.010701e+01	8.376947e-01
1.010701e+01	8.478034e-01
1.010701e+01	8.604392e-01
1.010701e+01	8.762339e-01
1.010701e+01	8.929764e-01
1.010701e+01	9.150891e-01
1.010701e+01	9.293043e-01
1.010701e+01	9.438355e-01
1.010701e+01	9.643687e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.956423e-01
1.010701e+01	1.003856e+00
1.010701e+01	9.991171e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.962741e-01
1.010701e+01	1.001960e+00
1.010701e+01	1.002592e+00
1.010701e+01	1.001960e+00
1.010701e+01	1.004171e+00
1.010701e+01	1.009858e+00
1.010701e+01	1.001328e+00
1.010701e+01	9.978536e-01
1.010701e+01	1.000381e+00
1.010701e+01	1.000065e+00
1.010701e+01	1.000697e+00
1.010701e+01	1.000065e+00
1.010701e+01	1.002276e+00
1.010701e+01	1.008910e+00
1.010701e+01	1.004487e+00
1.010701e+01	9.994330e-01
1.010701e+01	9.965900e-01
1.010701e+01	1.002592e+00
1.010701e+01	1.001960e+00
1.010701e+01	1.001644e+00
1.010701e+01	1.001644e+00
1.010701e+01	1.005119e+00
1.010701e+01	1.007015e+00
1.010701e+01	1.000381e+00
1.010701e+01	9.978536e-01
1.010701e+01	9.981695e-01
1.010701e+01	1.001960e+00
1.010701e+01	1.005119e+00
1.010701e+01	1.003856e+00
1.010701e+01	1.005119e+00
1.010701e+01	1.000065e+00
1.010701e+01	9.757409e-01
1.010701e+01	9.533123e-01
1.010701e+01	9.324633e-01
1.010701e+01	9.128778e-01
1.010701e+01	8.964512e-01
1.010701e+01	8.828678e-01
1.010701e+01	8.708637e-01
1.010701e+01	8.598074e-01
1.010701e+01	8.421172e-01
1.010701e+01	8.121072e-01
1.010701e+01	7.912582e-01
1.010701e+01	7.498759e-01
1.010701e+01	6.844856e-01
1.010701e+01	5.938237e-01
1.010701e+01	5.028459e-01
1.010701e+01	4.832604e-01
1.010701e+01	5.044253e-01
1.010701e+01	6.431033e-01
1.010701e+01	8.275861e-01
1.010701e+01	8.386424e-01
1.010701e+01	8.519100e-01
1.010701e+01	8.677047e-01
1.010701e+01	8.872903e-01
1.010701e+01	9.049804e-01
1.010701e+01	9.255136e-01
1.010701e+01	9.422560e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.956423e-01
1.010701e+01	1.002908e+00
1.010701e+01	1.001328e+00
1.010701e+01	9.972218e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.962741e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.006383e+00
1.010701e+01	1.005435e+00
1.010701e+01	1.003856e+00
1.010701e+01	1.001328e+00
1.010701e+01	9.988012e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.981695e-01
1.010701e+01	1.004171e+00
1.010701e+01	1.003540e+00
1.010701e+01	1.002592e+00
1.010701e+01	1.005119e+00
1.010701e+01	1.004487e+00
1.010701e+01	1.000065e+00
1.010701e+01	9.975377e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.984854e-01
1.010701e+01	1.005751e+00
1.010701e+01	1.005751e+00
1.010701e+01	1.005751e+00
1.010701e+01	1.001013e+00
