# Configuration automatically generated by WRITE_CONFIG()
connection eth
1.010701e+01	8.604392e-01
1.010701e+01	8.812883e-01
1.010701e+01	9.046645e-01
1.010701e+01	9.270931e-01
1.010701e+01	9.375176e-01
1.010701e+01	9.406766e-01
1.010701e+01	9.409925e-01
1.010701e+01	9.744774e-01
1.010701e+01	1.010173e+00
1.010701e+01	1.025021e+00
1.010701e+01	1.031338e+00
1.010701e+01	1.040499e+00
1.010701e+01	1.043342e+00
1.010701e+01	1.046185e+00
1.010701e+01	1.045238e+00
1.010701e+01	1.042395e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.039236e+00
1.010701e+01	1.040184e+00
1.010701e+01	1.040499e+00
1.010701e+01	1.042079e+00
1.010701e+01	1.048713e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.042395e+00
1.010701e+01	1.037972e+00
1.010701e+01	1.039868e+00
1.010701e+01	1.040815e+00
1.010701e+01	1.041131e+00
1.010701e+01	1.041447e+00
1.010701e+01	1.046501e+00
1.010701e+01	1.048081e+00
1.010701e+01	1.044606e+00
1.010701e+01	1.039552e+00
1.010701e+01	1.042395e+00
1.010701e+01	1.039236e+00
1.010701e+01	1.038920e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.045870e+00
1.010701e+01	1.050924e+00
1.010701e+01	1.042395e+00
1.010701e+01	1.038604e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.042395e+00
1.010701e+01	1.041131e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.053135e+00
1.010701e+01	1.054715e+00
1.010701e+01	1.049660e+00
1.010701e+01	1.050924e+00
1.010701e+01	1.047765e+00
1.010701e+01	1.047449e+00
1.010701e+01	1.050924e+00
1.010701e+01	1.052503e+00
1.010701e+01	1.053767e+00
1.010701e+01	1.055031e+00
1.010701e+01	1.055031e+00
1.010701e+01	1.013332e+00
1.010701e+01	9.719502e-01
1.010701e+01	9.571031e-01
1.010701e+01	9.542601e-01
1.010701e+01	9.501534e-01
1.010701e+01	9.479421e-01
1.010701e+01	9.463627e-01
1.010701e+01	9.520488e-01
1.010701e+01	9.460468e-01
1.010701e+01	9.425719e-01
1.010701e+01	9.413083e-01
1.010701e+01	9.444673e-01
1.010701e+01	9.482580e-01
1.010701e+01	9.463627e-01
1.010701e+01	9.473103e-01
1.010701e+01	9.476262e-01
1.010701e+01	9.444673e-01
1.010701e+01	9.450991e-01
1.010701e+01	9.460468e-01
1.010701e+01	9.413083e-01
1.010701e+01	9.239341e-01
1.010701e+01	9.043486e-01
1.010701e+01	8.822359e-01
1.010701e+01	8.680207e-01
1.010701e+01	8.490670e-01
1.010701e+01	8.294815e-01
1.010701e+01	8.124231e-01
1.010701e+01	8.029463e-01
1.010701e+01	7.934694e-01
1.010701e+01	7.827290e-01
1.010701e+01	7.606163e-01
1.010701e+01	7.498759e-01
1.010701e+01	7.214453e-01
1.010701e+01	6.926988e-01
1.010701e+01	6.434192e-01
1.010701e+01	6.348900e-01
1.010701e+01	6.759564e-01
1.010701e+01	7.473487e-01
1.010701e+01	7.795700e-01
1.010701e+01	7.978919e-01
1.010701e+01	8.108436e-01
1.010701e+01	8.244271e-01
1.010701e+01	8.383265e-01
1.010701e+01	8.538054e-01
1.010701e+01	8.727591e-01
1.010701e+01	8.936082e-01
1.010701e+01	9.166685e-01
1.010701e+01	9.362540e-01
1.010701e+01	9.406766e-01
1.010701e+01	9.397289e-01
1.010701e+01	9.700548e-01
1.010701e+01	1.008278e+00
1.010701e+01	1.028495e+00
1.010701e+01	1.033866e+00
1.010701e+01	1.038604e+00
1.010701e+01	1.044922e+00
1.010701e+01	1.048713e+00
1.010701e+01	1.047449e+00
1.010701e+01	1.040184e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.041131e+00
1.010701e+01	1.041447e+00
1.010701e+01	1.042395e+00
1.010701e+01	1.046501e+00
1.010701e+01	1.050924e+00
1.010701e+01	1.043974e+00
1.010701e+01	1.038604e+00
1.010701e+01	1.036393e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.042395e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.055978e+00
1.010701e+01	1.054083e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.046185e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.048713e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.056294e+00
1.010701e+01	1.055346e+00
1.010701e+01	1.053767e+00
1.010701e+01	1.048713e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.047765e+00
1.010701e+01	1.051240e+00
1.010701e+01	1.054715e+00
1.010701e+01	1.055662e+00
1.010701e+01	1.055978e+00
1.010701e+01	1.055346e+00
1.010701e+01	1.048713e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.047449e+00
1.010701e+01	1.052188e+00
1.010701e+01	1.052503e+00
1.010701e+01	1.051240e+00
1.010701e+01	1.059769e+00
1.010701e+01	1.054083e+00
1.010701e+01	1.013017e+00
1.010701e+01	9.703707e-01
1.010701e+01	9.599462e-01
1.010701e+01	9.533123e-01
1.010701e+01	9.492057e-01
1.010701e+01	9.476262e-01
1.010701e+01	9.466786e-01
1.010701e+01	9.520488e-01
1.010701e+01	9.463627e-01
1.010701e+01	9.428878e-01
1.010701e+01	9.416242e-01
1.010701e+01	9.419401e-01
1.010701e+01	9.466786e-01
1.010701e+01	9.495216e-01
1.010701e+01	9.473103e-01
1.010701e+01	9.419401e-01
1.010701e+01	9.375176e-01
1.010701e+01	9.381494e-01
1.010701e+01	9.375176e-01
1.010701e+01	9.324633e-01
1.010701e+01	9.176162e-01
1.010701e+01	8.967671e-01
1.010701e+01	8.774975e-01
1.010701e+01	8.610710e-01
1.010701e+01	8.411696e-01
1.010701e+01	8.219000e-01
1.010701e+01	8.061052e-01
1.010701e+01	7.922058e-01
1.010701e+01	7.858879e-01
1.010701e+01	7.688296e-01
1.010701e+01	7.606163e-01
1.010701e+01	7.356606e-01
1.010701e+01	7.321857e-01
1.010701e+01	6.876445e-01
1.010701e+01	6.443669e-01
1.010701e+01	6.440510e-01
1.010701e+01	6.797472e-01
1.010701e+01	7.542984e-01
1.010701e+01	7.798859e-01
1.010701e+01	7.985237e-01
1.010701e+01	8.108436e-01
1.010701e+01	8.263225e-01
1.010701e+01	8.373789e-01
1.010701e+01	8.541213e-01
1.010701e+01	8.724432e-01
1.010701e+01	8.936082e-01
1.010701e+01	9.210911e-01
1.010701e+01	9.359381e-01
1.010701e+01	9.390970e-01
1.010701e+01	9.372017e-01
1.010701e+01	9.700548e-01
1.010701e+01	1.013017e+00
1.010701e+01	1.026600e+00
1.010701e+01	1.033550e+00
1.010701e+01	1.038288e+00
1.010701e+01	1.040499e+00
1.010701e+01	1.048081e+00
1.010701e+01	1.053767e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.045870e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.050608e+00
1.010701e+01	1.052188e+00
1.010701e+01	1.052503e+00
1.010701e+01	1.053451e+00
1.010701e+01	1.059453e+00
1.010701e+01	1.053135e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.053135e+00
1.010701e+01	1.051556e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.059453e+00
1.010701e+01	1.055031e+00
1.010701e+01	1.048713e+00
1.010701e+01	1.046501e+00
1.010701e+01	1.050608e+00
1.010701e+01	1.049029e+00
1.010701e+01	1.050608e+00
1.010701e+01	1.050924e+00
1.010701e+01	1.057558e+00
1.010701e+01	1.058190e+00
1.010701e+01	1.050608e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.051556e+00
1.010701e+01	1.048713e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.055346e+00
1.010701e+01	1.055346e+00
1.010701e+01	1.055978e+00
1.010701e+01	1.054399e+00
1.010701e+01	1.051240e+00
1.010701e+01	1.047765e+00
1.010701e+01	1.046185e+00
1.010701e+01	1.052503e+00
1.010701e+01	1.053135e+00
1.010701e+01	1.053135e+00
1.010701e+01	1.054083e+00
1.010701e+01	1.053135e+00
1.010701e+01	1.006383e+00
1.010701e+01	9.646846e-01
1.010701e+01	9.473103e-01
1.010701e+01	9.438355e-01
1.010701e+01	9.400448e-01
1.010701e+01	9.381494e-01
1.010701e+01	9.438355e-01
1.010701e+01	9.413083e-01
1.010701e+01	9.362540e-01
1.010701e+01	9.330951e-01
1.010701e+01	9.343587e-01
1.010701e+01	9.394130e-01
1.010701e+01	9.375176e-01
1.010701e+01	9.375176e-01
1.010701e+01	9.381494e-01
1.010701e+01	9.381494e-01
1.010701e+01	9.419401e-01
1.010701e+01	9.356222e-01
1.010701e+01	9.343587e-01
1.010701e+01	9.296202e-01
1.010701e+01	9.160367e-01
1.010701e+01	8.945559e-01
1.010701e+01	8.787611e-01
1.010701e+01	8.598074e-01
1.010701e+01	8.408537e-01
1.010701e+01	8.206364e-01
1.010701e+01	8.051575e-01
1.010701e+01	7.944171e-01
1.010701e+01	7.839925e-01
1.010701e+01	7.760952e-01
1.010701e+01	7.460851e-01
1.010701e+01	7.441897e-01
1.010701e+01	7.246042e-01
1.010701e+01	6.904876e-01
1.010701e+01	6.652160e-01
1.010701e+01	6.418397e-01
1.010701e+01	6.866968e-01
1.010701e+01	7.606163e-01
1.010701e+01	7.745157e-01
1.010701e+01	7.985237e-01
1.010701e+01	8.108436e-01
1.010701e+01	8.282179e-01
1.010701e+01	8.449603e-01
1.010701e+01	8.610710e-01
1.010701e+01	8.806565e-01
1.010701e+01	9.018214e-01
1.010701e+01	9.255136e-01
1.010701e+01	9.460468e-01
1.010701e+01	9.488899e-01
1.010701e+01	9.476262e-01
1.010701e+01	9.776363e-01
1.010701e+01	1.015544e+00
1.010701e+01	1.036393e+00
1.010701e+01	1.042395e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.049660e+00
1.010701e+01	1.052503e+00
1.010701e+01	1.058505e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.047449e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.048713e+00
1.010701e+01	1.053767e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.053451e+00
1.010701e+01	1.058190e+00
1.010701e+01	1.056926e+00
1.010701e+01	1.048713e+00
1.010701e+01	1.046501e+00
1.010701e+01	1.048713e+00
1.010701e+01	1.053135e+00
1.010701e+01	1.052503e+00
1.010701e+01	1.053451e+00
1.010701e+01	1.054083e+00
1.010701e+01	1.059137e+00
1.010701e+01	1.051556e+00
1.010701e+01	1.047449e+00
1.010701e+01	1.047765e+00
1.010701e+01	1.052819e+00
1.010701e+01	1.052503e+00
1.010701e+01	1.051240e+00
1.010701e+01	1.056610e+00
1.010701e+01	1.056926e+00
1.010701e+01	1.045870e+00
1.010701e+01	1.043974e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.040815e+00
1.010701e+01	1.040499e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.048397e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.044922e+00
1.010701e+01	1.041447e+00
1.010701e+01	1.038604e+00
1.010701e+01	1.038920e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.045238e+00
1.010701e+01	1.044922e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.005751e+00
1.010701e+01	9.634210e-01
1.010701e+01	9.466786e-01
1.010701e+01	9.450991e-01
1.010701e+01	9.400448e-01
1.010701e+01	9.378335e-01
1.010701e+01	9.400448e-01
1.010701e+01	9.422560e-01
1.010701e+01	9.387812e-01
1.010701e+01	9.353063e-01
1.010701e+01	9.343587e-01
1.010701e+01	9.343587e-01
1.010701e+01	9.387812e-01
1.010701e+01	9.387812e-01
1.010701e+01	9.381494e-01
1.010701e+01	9.378335e-01
1.010701e+01	9.397289e-01
1.010701e+01	9.346746e-01
1.010701e+01	9.324633e-01
1.010701e+01	9.346746e-01
1.010701e+01	9.179321e-01
1.010701e+01	8.961353e-01
1.010701e+01	8.752863e-01
1.010701e+01	8.579120e-01
1.010701e+01	8.421172e-01
1.010701e+01	8.263225e-01
1.010701e+01	8.121072e-01
1.010701e+01	7.997873e-01
1.010701e+01	7.925217e-01
1.010701e+01	7.770429e-01
1.010701e+01	7.631435e-01
1.010701e+01	7.505077e-01
1.010701e+01	7.277632e-01
1.010701e+01	6.990167e-01
1.010701e+01	6.519484e-01
1.010701e+01	6.424716e-01
1.010701e+01	6.870127e-01
1.010701e+01	7.574574e-01
1.010701e+01	7.855721e-01
1.010701e+01	8.038939e-01
1.010701e+01	8.203205e-01
1.010701e+01	8.320086e-01
1.010701e+01	8.443285e-01
1.010701e+01	8.604392e-01
1.010701e+01	8.797088e-01
1.010701e+01	9.040327e-01
1.010701e+01	9.274089e-01
1.010701e+01	9.419401e-01
1.010701e+01	9.457309e-01
1.010701e+01	9.501534e-01
1.010701e+01	9.801635e-01
1.010701e+01	1.017755e+00
1.010701e+01	1.032286e+00
1.010701e+01	1.040499e+00
1.010701e+01	1.050608e+00
1.010701e+01	1.050608e+00
1.010701e+01	1.054083e+00
1.010701e+01	1.054083e+00
1.010701e+01	1.051556e+00
1.010701e+01	1.051240e+00
1.010701e+01	1.047449e+00
1.010701e+01	1.047765e+00
1.010701e+01	1.051240e+00
1.010701e+01	1.053451e+00
1.010701e+01	1.054399e+00
1.010701e+01	1.054715e+00
1.010701e+01	1.056926e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.040184e+00
1.010701e+01	1.039236e+00
1.010701e+01	1.043974e+00
1.010701e+01	1.045870e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.046185e+00
1.010701e+01	1.049660e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.038920e+00
1.010701e+01	1.037341e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.043342e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.047765e+00
1.010701e+01	1.040499e+00
1.010701e+01	1.042079e+00
1.010701e+01	1.041131e+00
1.010701e+01	1.040815e+00
1.010701e+01	1.040184e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.048081e+00
1.010701e+01	1.046501e+00
1.010701e+01	1.048713e+00
1.010701e+01	1.041131e+00
1.010701e+01	1.039236e+00
1.010701e+01	1.039236e+00
1.010701e+01	1.041447e+00
1.010701e+01	1.046501e+00
1.010701e+01	1.044606e+00
1.010701e+01	1.046501e+00
1.010701e+01	1.048081e+00
1.010701e+01	1.007330e+00
1.010701e+01	9.640528e-01
1.010701e+01	9.476262e-01
1.010701e+01	9.438355e-01
1.010701e+01	9.435196e-01
1.010701e+01	9.400448e-01
1.010701e+01	9.397289e-01
1.010701e+01	9.394130e-01
1.010701e+01	9.394130e-01
1.010701e+01	9.400448e-01
1.010701e+01	9.409925e-01
1.010701e+01	9.419401e-01
1.010701e+01	9.438355e-01
1.010701e+01	9.457309e-01
1.010701e+01	9.476262e-01
1.010701e+01	9.476262e-01
1.010701e+01	9.454150e-01
1.010701e+01	9.438355e-01
1.010701e+01	9.438355e-01
1.010701e+01	9.384653e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.052963e-01
1.010701e+01	8.847631e-01
1.010701e+01	8.658094e-01
1.010701e+01	8.478034e-01
1.010701e+01	8.313769e-01
1.010701e+01	8.143185e-01
1.010701e+01	8.010509e-01
1.010701e+01	7.896787e-01
1.010701e+01	7.789382e-01
1.010701e+01	7.647229e-01
1.010701e+01	7.385036e-01
1.010701e+01	7.410308e-01
1.010701e+01	6.920671e-01
1.010701e+01	6.588981e-01
1.010701e+01	6.576345e-01
1.010701e+01	6.854333e-01
1.010701e+01	7.628276e-01
1.010701e+01	7.871515e-01
1.010701e+01	8.061052e-01
1.010701e+01	8.193728e-01
1.010701e+01	8.310609e-01
1.010701e+01	8.459080e-01
1.010701e+01	8.620186e-01
1.010701e+01	8.809724e-01
1.010701e+01	9.015055e-01
1.010701e+01	9.274089e-01
1.010701e+01	9.432037e-01
1.010701e+01	9.479421e-01
1.010701e+01	9.473103e-01
1.010701e+01	9.773204e-01
1.010701e+01	1.014912e+00
1.010701e+01	1.026284e+00
1.010701e+01	1.032918e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.046501e+00
1.010701e+01	1.048397e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.039868e+00
1.010701e+01	1.038288e+00
1.010701e+01	1.038604e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.045238e+00
1.010701e+01	1.045870e+00
1.010701e+01	1.047449e+00
1.010701e+01	1.047765e+00
1.010701e+01	1.040184e+00
1.010701e+01	1.037972e+00
1.010701e+01	1.037972e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.042711e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.049029e+00
1.010701e+01	1.042079e+00
1.010701e+01	1.038920e+00
1.010701e+01	1.037656e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.042395e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.048397e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.041447e+00
1.010701e+01	1.041131e+00
1.010701e+01	1.040499e+00
1.010701e+01	1.041131e+00
1.010701e+01	1.043342e+00
1.010701e+01	1.049029e+00
1.010701e+01	1.048081e+00
1.010701e+01	1.044606e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.044606e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.055031e+00
1.010701e+01	1.053767e+00
1.010701e+01	1.054399e+00
1.010701e+01	1.057558e+00
1.010701e+01	1.015228e+00
1.010701e+01	9.710025e-01
1.010701e+01	9.567872e-01
1.010701e+01	9.545760e-01
1.010701e+01	9.488899e-01
1.010701e+01	9.469945e-01
1.010701e+01	9.469945e-01
1.010701e+01	9.520488e-01
1.010701e+01	9.463627e-01
1.010701e+01	9.432037e-01
1.010701e+01	9.416242e-01
1.010701e+01	9.466786e-01
1.010701e+01	9.450991e-01
1.010701e+01	9.447832e-01
1.010701e+01	9.454150e-01
1.010701e+01	9.476262e-01
1.010701e+01	9.504693e-01
1.010701e+01	9.450991e-01
1.010701e+01	9.432037e-01
1.010701e+01	9.390970e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.030851e-01
1.010701e+01	8.825518e-01
1.010701e+01	8.673889e-01
1.010701e+01	8.503305e-01
1.010701e+01	8.294815e-01
1.010701e+01	8.133708e-01
1.010701e+01	8.026304e-01
1.010701e+01	7.941012e-01
1.010701e+01	7.824131e-01
1.010701e+01	7.580891e-01
1.010701e+01	7.520871e-01
1.010701e+01	7.287109e-01
1.010701e+01	7.065982e-01
1.010701e+01	6.727974e-01
1.010701e+01	6.497371e-01
1.010701e+01	6.971214e-01
1.010701e+01	7.603004e-01
1.010701e+01	7.732521e-01
1.010701e+01	7.978919e-01
1.010701e+01	8.133708e-01
1.010701e+01	8.250589e-01
1.010701e+01	8.367471e-01
1.010701e+01	8.538054e-01
1.010701e+01	8.721273e-01
1.010701e+01	8.961353e-01
1.010701e+01	9.176162e-01
1.010701e+01	9.340428e-01
1.010701e+01	9.387812e-01
1.010701e+01	9.435196e-01
1.010701e+01	9.716343e-01
1.010701e+01	1.009542e+00
1.010701e+01	1.024389e+00
1.010701e+01	1.031970e+00
1.010701e+01	1.040499e+00
1.010701e+01	1.045870e+00
1.010701e+01	1.046185e+00
1.010701e+01	1.046185e+00
1.010701e+01	1.039552e+00
1.010701e+01	1.043342e+00
1.010701e+01	1.039552e+00
1.010701e+01	1.039236e+00
1.010701e+01	1.042711e+00
1.010701e+01	1.048081e+00
1.010701e+01	1.045870e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.042711e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.038604e+00
1.010701e+01	1.037972e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.050924e+00
1.010701e+01	1.048081e+00
1.010701e+01	1.040499e+00
1.010701e+01	1.039552e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.047765e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.049660e+00
1.010701e+01	1.057558e+00
1.010701e+01	1.055978e+00
1.010701e+01	1.049660e+00
1.010701e+01	1.051556e+00
1.010701e+01	1.047449e+00
1.010701e+01	1.047449e+00
1.010701e+01	1.052819e+00
1.010701e+01	1.052503e+00
1.010701e+01	1.054399e+00
1.010701e+01	1.058821e+00
1.010701e+01	1.057558e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.052188e+00
1.010701e+01	1.050924e+00
1.010701e+01	1.055346e+00
1.010701e+01	1.058821e+00
1.010701e+01	1.055031e+00
1.010701e+01	1.011437e+00
1.010701e+01	9.754250e-01
1.010701e+01	9.583667e-01
1.010701e+01	9.501534e-01
1.010701e+01	9.469945e-01
1.010701e+01	9.463627e-01
1.010701e+01	9.523647e-01
1.010701e+01	9.507852e-01
1.010701e+01	9.454150e-01
1.010701e+01	9.425719e-01
1.010701e+01	9.422560e-01
1.010701e+01	9.447832e-01
1.010701e+01	9.438355e-01
1.010701e+01	9.444673e-01
1.010701e+01	9.457309e-01
1.010701e+01	9.450991e-01
1.010701e+01	9.507852e-01
1.010701e+01	9.444673e-01
1.010701e+01	9.413083e-01
1.010701e+01	9.324633e-01
1.010701e+01	9.195116e-01
1.010701e+01	8.986625e-01
1.010701e+01	8.768657e-01
1.010701e+01	8.585438e-01
1.010701e+01	8.440126e-01
1.010701e+01	8.222159e-01
1.010701e+01	8.067370e-01
1.010701e+01	7.934694e-01
1.010701e+01	7.827290e-01
1.010701e+01	7.713568e-01
1.010701e+01	7.527189e-01
1.010701e+01	7.378719e-01
1.010701e+01	7.290268e-01
1.010701e+01	7.012280e-01
1.010701e+01	6.528960e-01
1.010701e+01	6.551073e-01
1.010701e+01	7.037552e-01
1.010701e+01	7.448215e-01
1.010701e+01	7.776747e-01
1.010701e+01	7.966284e-01
1.010701e+01	8.121072e-01
1.010701e+01	8.244271e-01
1.010701e+01	8.361152e-01
1.010701e+01	8.522259e-01
1.010701e+01	8.749704e-01
1.010701e+01	8.951877e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.321474e-01
1.010701e+01	9.375176e-01
1.010701e+01	9.422560e-01
1.010701e+01	9.728979e-01
1.010701e+01	1.010489e+00
1.010701e+01	1.025021e+00
1.010701e+01	1.031023e+00
1.010701e+01	1.040815e+00
1.010701e+01	1.045238e+00
1.010701e+01	1.046185e+00
1.010701e+01	1.046185e+00
1.010701e+01	1.041447e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.039552e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.046501e+00
1.010701e+01	1.053767e+00
1.010701e+01	1.053451e+00
1.010701e+01	1.055346e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.046501e+00
1.010701e+01	1.051240e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.057558e+00
1.010701e+01	1.056926e+00
1.010701e+01	1.055031e+00
1.010701e+01	1.047765e+00
1.010701e+01	1.049029e+00
1.010701e+01	1.049660e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.055031e+00
1.010701e+01	1.055346e+00
1.010701e+01	1.055978e+00
1.010701e+01	1.052188e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.047449e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.053135e+00
1.010701e+01	1.052503e+00
1.010701e+01	1.052503e+00
1.010701e+01	1.056610e+00
1.010701e+01	1.056294e+00
1.010701e+01	1.049029e+00
1.010701e+01	1.046501e+00
1.010701e+01	1.046185e+00
1.010701e+01	1.052819e+00
1.010701e+01	1.052503e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.054715e+00
1.010701e+01	1.058821e+00
1.010701e+01	1.014280e+00
1.010701e+01	9.719502e-01
1.010701e+01	9.574190e-01
1.010701e+01	9.450991e-01
