# Configuration automatically generated by WRITE_CONFIG()
connection eth
1.010701e+01	9.059281e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.403607e-01
1.010701e+01	9.624733e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.972218e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.946947e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.981695e-01
1.010701e+01	1.002276e+00
1.010701e+01	1.001960e+00
1.010701e+01	9.978536e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.975377e-01
1.010701e+01	1.001960e+00
1.010701e+01	1.001328e+00
1.010701e+01	1.000065e+00
1.010701e+01	1.000697e+00
1.010701e+01	9.956423e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.940628e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.994330e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.001960e+00
1.010701e+01	9.965900e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.984854e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.454150e-01
1.010701e+01	9.220387e-01
1.010701e+01	9.059281e-01
1.010701e+01	8.901333e-01
1.010701e+01	8.746545e-01
1.010701e+01	8.613869e-01
1.010701e+01	8.490670e-01
1.010701e+01	8.345358e-01
1.010701e+01	8.061052e-01
1.010701e+01	7.884151e-01
1.010701e+01	7.580891e-01
1.010701e+01	6.860651e-01
1.010701e+01	6.209906e-01
1.010701e+01	5.281175e-01
1.010701e+01	5.006346e-01
1.010701e+01	5.341195e-01
1.010701e+01	6.446828e-01
1.010701e+01	8.244271e-01
1.010701e+01	8.361152e-01
1.010701e+01	8.493829e-01
1.010701e+01	8.639140e-01
1.010701e+01	8.838154e-01
1.010701e+01	9.021373e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.435196e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.766886e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.994330e-01
1.010701e+01	1.005119e+00
1.010701e+01	9.975377e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.972218e-01
1.010701e+01	1.004487e+00
1.010701e+01	1.003224e+00
1.010701e+01	9.972218e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.950105e-01
1.010701e+01	1.000697e+00
1.010701e+01	1.000697e+00
1.010701e+01	1.001328e+00
1.010701e+01	1.001328e+00
1.010701e+01	9.994330e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.994330e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.000381e+00
1.010701e+01	1.000381e+00
1.010701e+01	1.005435e+00
1.010701e+01	9.972218e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.940628e-01
1.010701e+01	1.000381e+00
1.010701e+01	1.000697e+00
1.010701e+01	9.997489e-01
1.010701e+01	9.984854e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.631051e-01
1.010701e+01	9.368858e-01
1.010701e+01	9.176162e-01
1.010701e+01	8.986625e-01
1.010701e+01	8.816041e-01
1.010701e+01	8.658094e-01
1.010701e+01	8.528577e-01
1.010701e+01	8.452762e-01
1.010701e+01	8.326404e-01
1.010701e+01	8.086324e-01
1.010701e+01	7.839925e-01
1.010701e+01	7.568256e-01
1.010701e+01	6.961737e-01
1.010701e+01	6.162522e-01
1.010701e+01	5.375943e-01
1.010701e+01	5.075843e-01
1.010701e+01	5.375943e-01
1.010701e+01	6.731133e-01
1.010701e+01	8.253748e-01
1.010701e+01	8.364311e-01
1.010701e+01	8.493829e-01
1.010701e+01	8.673889e-01
1.010701e+01	8.834995e-01
1.010701e+01	9.018214e-01
1.010701e+01	9.220387e-01
1.010701e+01	9.428878e-01
1.010701e+01	9.596303e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.959582e-01
1.010701e+01	1.001328e+00
1.010701e+01	1.001960e+00
1.010701e+01	9.981695e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.934310e-01
1.010701e+01	1.001013e+00
1.010701e+01	9.972218e-01
1.010701e+01	9.981695e-01
1.010701e+01	1.005751e+00
1.010701e+01	1.001013e+00
1.010701e+01	9.953264e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.994330e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.005435e+00
1.010701e+01	1.000065e+00
1.010701e+01	9.946947e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.969059e-01
1.010701e+01	1.001644e+00
1.010701e+01	1.003540e+00
1.010701e+01	9.956423e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.624733e-01
1.010701e+01	9.409925e-01
1.010701e+01	9.173003e-01
1.010701e+01	8.977148e-01
1.010701e+01	8.819200e-01
1.010701e+01	8.677047e-01
1.010701e+01	8.547531e-01
1.010701e+01	8.440126e-01
1.010701e+01	8.329563e-01
1.010701e+01	8.102118e-01
1.010701e+01	7.783064e-01
1.010701e+01	7.612481e-01
1.010701e+01	6.964896e-01
1.010701e+01	6.194112e-01
1.010701e+01	5.511778e-01
1.010701e+01	5.097955e-01
1.010701e+01	5.549685e-01
1.010701e+01	6.734293e-01
1.010701e+01	8.313769e-01
1.010701e+01	8.418013e-01
1.010701e+01	8.550690e-01
1.010701e+01	8.733909e-01
1.010701e+01	8.882380e-01
1.010701e+01	9.122460e-01
1.010701e+01	9.321474e-01
1.010701e+01	9.492057e-01
1.010701e+01	9.668959e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.972218e-01
1.010701e+01	1.006383e+00
1.010701e+01	1.000065e+00
1.010701e+01	9.940628e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.962741e-01
1.010701e+01	1.002276e+00
1.010701e+01	1.001644e+00
1.010701e+01	9.997489e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.627892e-01
1.010701e+01	9.416242e-01
1.010701e+01	9.226705e-01
1.010701e+01	9.043486e-01
1.010701e+01	8.876061e-01
1.010701e+01	8.749704e-01
1.010701e+01	8.617027e-01
1.010701e+01	8.496987e-01
1.010701e+01	8.376947e-01
1.010701e+01	8.136867e-01
1.010701e+01	7.982078e-01
1.010701e+01	7.644070e-01
1.010701e+01	7.009121e-01
1.010701e+01	6.415238e-01
1.010701e+01	5.552844e-01
1.010701e+01	5.356990e-01
1.010701e+01	5.707633e-01
1.010701e+01	7.024916e-01
1.010701e+01	8.320086e-01
1.010701e+01	8.440126e-01
1.010701e+01	8.588597e-01
1.010701e+01	8.740227e-01
1.010701e+01	8.888698e-01
1.010701e+01	9.100347e-01
1.010701e+01	9.293043e-01
1.010701e+01	9.514170e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.934310e-01
1.010701e+01	1.000381e+00
1.010701e+01	9.931151e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.988012e-01
1.010701e+01	1.000697e+00
1.010701e+01	1.004803e+00
1.010701e+01	9.988012e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.447832e-01
1.010701e+01	9.251977e-01
1.010701e+01	9.065599e-01
1.010701e+01	8.895015e-01
1.010701e+01	8.724432e-01
1.010701e+01	8.635981e-01
1.010701e+01	8.515941e-01
1.010701e+01	8.386424e-01
1.010701e+01	8.222159e-01
1.010701e+01	7.839925e-01
1.010701e+01	7.612481e-01
1.010701e+01	7.069141e-01
1.010701e+01	6.165681e-01
1.010701e+01	5.426487e-01
1.010701e+01	5.135863e-01
1.010701e+01	5.473871e-01
1.010701e+01	6.778518e-01
1.010701e+01	8.326404e-01
1.010701e+01	8.433809e-01
1.010701e+01	8.553849e-01
1.010701e+01	8.746545e-01
1.010701e+01	8.913969e-01
1.010701e+01	9.100347e-01
1.010701e+01	9.296202e-01
1.010701e+01	9.482580e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.807953e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.978536e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.003856e+00
1.010701e+01	9.981695e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.962741e-01
1.010701e+01	1.002908e+00
1.010701e+01	1.002276e+00
1.010701e+01	1.001013e+00
1.010701e+01	9.969059e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.994330e-01
1.010701e+01	1.005119e+00
1.010701e+01	1.000065e+00
1.010701e+01	9.962741e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.706866e-01
1.010701e+01	9.450991e-01
1.010701e+01	9.258295e-01
1.010701e+01	9.052963e-01
1.010701e+01	8.891857e-01
1.010701e+01	8.740227e-01
1.010701e+01	8.610710e-01
1.010701e+01	8.522259e-01
1.010701e+01	8.408537e-01
1.010701e+01	8.114755e-01
1.010701e+01	7.915741e-01
1.010701e+01	7.663024e-01
1.010701e+01	6.898558e-01
1.010701e+01	6.206747e-01
1.010701e+01	5.439122e-01
1.010701e+01	5.069525e-01
1.010701e+01	5.543368e-01
1.010701e+01	6.746928e-01
1.010701e+01	8.266384e-01
1.010701e+01	8.373789e-01
1.010701e+01	8.490670e-01
1.010701e+01	8.654935e-01
1.010701e+01	8.825518e-01
1.010701e+01	9.027691e-01
1.010701e+01	9.251977e-01
1.010701e+01	9.413083e-01
1.010701e+01	9.596303e-01
1.010701e+01	9.754250e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.807953e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.981695e-01
1.010701e+01	1.004803e+00
1.010701e+01	1.001013e+00
1.010701e+01	9.953264e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.991171e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.962741e-01
1.010701e+01	1.000697e+00
1.010701e+01	1.003224e+00
1.010701e+01	1.002592e+00
1.010701e+01	9.959582e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.978536e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.984854e-01
1.010701e+01	9.988012e-01
1.010701e+01	1.006383e+00
1.010701e+01	9.997489e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.969059e-01
1.010701e+01	1.004803e+00
1.010701e+01	1.002592e+00
1.010701e+01	1.000065e+00
1.010701e+01	9.978536e-01
1.010701e+01	9.984854e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.965900e-01
1.010701e+01	1.003540e+00
1.010701e+01	1.003224e+00
1.010701e+01	1.002592e+00
1.010701e+01	9.959582e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.394130e-01
1.010701e+01	9.166685e-01
1.010701e+01	8.977148e-01
1.010701e+01	8.812883e-01
1.010701e+01	8.689684e-01
1.010701e+01	8.547531e-01
1.010701e+01	8.452762e-01
1.010701e+01	8.294815e-01
1.010701e+01	8.035781e-01
1.010701e+01	7.862038e-01
1.010701e+01	7.498759e-01
1.010701e+01	6.952260e-01
1.010701e+01	6.162522e-01
1.010701e+01	5.284334e-01
1.010701e+01	5.135863e-01
1.010701e+01	5.369626e-01
1.010701e+01	6.721657e-01
1.010701e+01	8.247430e-01
1.010701e+01	8.354835e-01
1.010701e+01	8.506464e-01
1.010701e+01	8.683366e-01
1.010701e+01	8.847631e-01
1.010701e+01	9.015055e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.432037e-01
1.010701e+01	9.605780e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.934310e-01
1.010701e+01	1.001328e+00
1.010701e+01	1.000065e+00
1.010701e+01	1.001644e+00
1.010701e+01	1.000697e+00
1.010701e+01	9.969059e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.934310e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.984854e-01
1.010701e+01	9.988012e-01
1.010701e+01	1.004487e+00
1.010701e+01	1.001328e+00
1.010701e+01	9.956423e-01
1.010701e+01	9.984854e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.946947e-01
1.010701e+01	1.001328e+00
1.010701e+01	1.000065e+00
1.010701e+01	9.994330e-01
1.010701e+01	1.006067e+00
1.010701e+01	9.981695e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.984854e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.962741e-01
1.010701e+01	1.001960e+00
1.010701e+01	1.001960e+00
1.010701e+01	1.002276e+00
1.010701e+01	1.000381e+00
1.010701e+01	9.965900e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.921675e-01
