# Configuration automatically generated by WRITE_CONFIG()
connection eth
1.867513e+00	3.342566e-02
2.051048e+00	3.721640e-02
2.259855e+00	4.448199e-02
2.541317e+00	5.206347e-02
2.838259e+00	6.311980e-02
3.173424e+00	7.070129e-02
3.525963e+00	8.144172e-02
3.919568e+00	9.312984e-02
4.336865e+00	1.029226e-01
4.837559e+00	1.136630e-01
5.422597e+00	1.247194e-01
6.066707e+00	1.345121e-01
6.838123e+00	1.490433e-01
7.708415e+00	1.610473e-01
8.687057e+00	1.730513e-01
9.774685e+00	1.850553e-01
1.010701e+01	1.970593e-01
1.010701e+01	2.100111e-01
1.010701e+01	7.802018e-01
1.010701e+01	9.950105e-01
1.010701e+01	1.007962e+00
1.010701e+01	1.013332e+00
1.010701e+01	1.015228e+00
1.010701e+01	1.009226e+00
1.010701e+01	1.013332e+00
1.010701e+01	1.010173e+00
1.010701e+01	1.010173e+00
1.010701e+01	1.016491e+00
1.010701e+01	1.018071e+00
1.010701e+01	1.018703e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.016491e+00
1.010701e+01	1.011121e+00
1.010701e+01	1.008910e+00
1.010701e+01	1.015860e+00
1.010701e+01	1.013648e+00
1.010701e+01	1.013648e+00
1.010701e+01	1.015860e+00
1.010701e+01	1.023441e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.010173e+00
1.010701e+01	1.013964e+00
1.010701e+01	1.012069e+00
1.010701e+01	1.015544e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.028180e+00
1.010701e+01	1.027232e+00
1.010701e+01	1.025337e+00
1.010701e+01	1.023441e+00
1.010701e+01	1.018071e+00
1.010701e+01	1.016807e+00
1.010701e+01	1.024389e+00
1.010701e+01	1.022493e+00
1.010701e+01	1.021862e+00
1.010701e+01	1.029127e+00
1.010701e+01	1.028495e+00
1.010701e+01	9.823747e-01
1.010701e+01	9.463627e-01
1.010701e+01	9.330951e-01
1.010701e+01	9.255136e-01
1.010701e+01	9.207752e-01
1.010701e+01	9.220387e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.255136e-01
1.010701e+01	9.182480e-01
1.010701e+01	9.163526e-01
1.010701e+01	9.138255e-01
1.010701e+01	9.147732e-01
1.010701e+01	9.094029e-01
1.010701e+01	8.958194e-01
1.010701e+01	8.853949e-01
1.010701e+01	8.724432e-01
1.010701e+01	8.383265e-01
1.010701e+01	7.580891e-01
1.010701e+01	6.045641e-01
1.010701e+01	3.512162e-01
1.010701e+01	8.365299e-02
1.010701e+01	5.932906e-02
1.010701e+01	4.922041e-02
1.010701e+01	4.385020e-02
1.010701e+01	3.374155e-02
1.010701e+01	2.963492e-02
9.536816e+00	2.300112e-02
8.777719e+00	1.826269e-02
7.999038e+00	1.226068e-02
7.208984e+00	6.890463e-03
6.463156e+00	4.995092e-03
5.695530e+00	1.836141e-03
4.978765e+00	1.836141e-03
4.262946e+00	5.725599e-04
3.623574e+00	-6.909319e-04
3.092870e+00	-5.922273e-05
2.658830e+00	1.836141e-03
2.309766e+00	2.467931e-03
2.037465e+00	5.626882e-03
1.885519e+00	1.068121e-02
1.802754e+00	1.320837e-02
1.814758e+00	1.826269e-02
1.902893e+00	2.236933e-02
2.061789e+00	3.184618e-02
2.255116e+00	3.753229e-02
2.519836e+00	4.669325e-02
2.832573e+00	5.206347e-02
3.189218e+00	6.090853e-02
3.569872e+00	7.228076e-02
3.996962e+00	8.270530e-02
4.435740e+00	9.344573e-02
4.935802e+00	1.029226e-01
5.527474e+00	1.168220e-01
6.199068e+00	1.250353e-01
6.955320e+00	1.357757e-01
7.803815e+00	1.465161e-01
8.798569e+00	1.604155e-01
9.905149e+00	1.755785e-01
1.010701e+01	1.850553e-01
1.010701e+01	1.973752e-01
1.010701e+01	8.932923e-01
1.010701e+01	9.946947e-01
1.010701e+01	1.007646e+00
1.010701e+01	1.013964e+00
1.010701e+01	1.014596e+00
1.010701e+01	1.016491e+00
1.010701e+01	1.015228e+00
1.010701e+01	1.011437e+00
1.010701e+01	1.010173e+00
1.010701e+01	1.011437e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.021862e+00
1.010701e+01	1.024389e+00
1.010701e+01	1.030391e+00
1.010701e+01	1.022809e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.016807e+00
1.010701e+01	1.023441e+00
1.010701e+01	1.022493e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.027548e+00
1.010701e+01	1.029127e+00
1.010701e+01	1.025021e+00
1.010701e+01	1.018071e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.022493e+00
1.010701e+01	1.027232e+00
1.010701e+01	1.029443e+00
1.010701e+01	1.027548e+00
1.010701e+01	1.019966e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.022809e+00
1.010701e+01	1.021546e+00
1.010701e+01	1.022177e+00
1.010701e+01	1.022177e+00
1.010701e+01	1.031338e+00
1.010701e+01	1.028811e+00
1.010701e+01	9.839542e-01
1.010701e+01	9.450991e-01
1.010701e+01	9.330951e-01
1.010701e+01	9.239341e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.226705e-01
1.010701e+01	9.220387e-01
1.010701e+01	9.226705e-01
1.010701e+01	9.198275e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.150891e-01
1.010701e+01	9.109824e-01
1.010701e+01	9.068758e-01
1.010701e+01	8.920287e-01
1.010701e+01	8.797088e-01
1.010701e+01	8.705478e-01
1.010701e+01	8.414855e-01
1.010701e+01	8.111596e-01
1.010701e+01	6.645842e-01
1.010701e+01	4.279787e-01
1.010701e+01	1.373552e-01
1.010701e+01	6.154032e-02
1.010701e+01	5.301116e-02
1.010701e+01	4.479788e-02
1.010701e+01	3.721640e-02
1.010701e+01	2.995081e-02
9.817330e+00	2.331701e-02
9.161848e+00	1.857858e-02
8.460561e+00	1.384016e-02
7.748533e+00	7.206358e-03
6.982172e+00	3.415616e-03
6.219916e+00	-5.922273e-05
5.446289e+00	-5.922273e-05
4.716571e+00	-5.922273e-05
3.995067e+00	-1.322641e-03
3.391391e+00	8.884551e-04
2.883748e+00	3.415616e-03
2.473400e+00	3.099721e-03
2.177722e+00	5.942778e-03
1.980919e+00	1.131300e-02
1.883308e+00	1.226068e-02
1.870356e+00	1.794679e-02
1.954700e+00	2.394880e-02
2.081690e+00	2.931902e-02
2.296814e+00	3.690050e-02
2.544792e+00	4.542967e-02
2.869848e+00	5.269526e-02
3.199959e+00	6.059264e-02
3.586298e+00	7.322845e-02
3.974534e+00	8.017814e-02
4.419314e+00	9.186626e-02
4.944016e+00	1.035544e-01
5.542321e+00	1.136630e-01
6.241713e+00	1.250353e-01
6.979012e+00	1.370393e-01
7.829718e+00	1.490433e-01
8.755922e+00	1.600996e-01
9.793323e+00	1.727354e-01
1.010701e+01	1.863189e-01
1.010701e+01	1.986388e-01
1.010701e+01	7.211294e-01
1.010701e+01	1.001644e+00
1.010701e+01	1.011753e+00
1.010701e+01	1.021546e+00
1.010701e+01	1.025337e+00
1.010701e+01	1.024705e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.022177e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.022493e+00
1.010701e+01	1.023125e+00
1.010701e+01	1.023441e+00
1.010701e+01	1.025021e+00
1.010701e+01	1.031023e+00
1.010701e+01	1.023757e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.016807e+00
1.010701e+01	1.021546e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.021546e+00
1.010701e+01	1.028495e+00
1.010701e+01	1.028811e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.020598e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.018703e+00
1.010701e+01	1.025337e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.025968e+00
1.010701e+01	1.030707e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.018071e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.021546e+00
1.010701e+01	1.026600e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.019966e+00
1.010701e+01	1.018703e+00
1.010701e+01	9.788998e-01
1.010701e+01	9.381494e-01
1.010701e+01	9.210911e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.144573e-01
1.010701e+01	9.128778e-01
1.010701e+01	9.150891e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.141414e-01
1.010701e+01	9.090871e-01
1.010701e+01	9.078234e-01
1.010701e+01	9.090871e-01
1.010701e+01	9.049804e-01
1.010701e+01	9.002420e-01
1.010701e+01	8.904492e-01
1.010701e+01	8.816041e-01
1.010701e+01	8.579120e-01
1.010701e+01	8.357993e-01
1.010701e+01	7.669342e-01
1.010701e+01	6.203589e-01
1.010701e+01	3.316307e-01
1.010701e+01	7.070129e-02
1.010701e+01	5.996085e-02
1.010701e+01	5.174758e-02
1.010701e+01	4.290251e-02
1.010701e+01	3.721640e-02
9.511229e+00	2.742365e-02
8.612506e+00	2.394880e-02
7.712837e+00	1.794679e-02
6.846653e+00	1.384016e-02
6.011110e+00	1.068121e-02
5.251698e+00	6.258673e-03
4.490075e+00	2.152036e-03
3.819745e+00	2.467931e-03
3.217649e+00	-6.909319e-04
2.734961e+00	-5.922273e-05
2.331879e+00	-3.750773e-04
2.017879e+00	1.520245e-03
1.778430e+00	3.099721e-03
1.588578e+00	3.099721e-03
1.507708e+00	8.469939e-03
1.478330e+00	1.194479e-02
1.542141e+00	1.984216e-02
1.665340e+00	2.394880e-02
1.837819e+00	3.216207e-02
2.045678e+00	3.690050e-02
2.321770e+00	4.606146e-02
2.635770e+00	5.206347e-02
2.992100e+00	6.311980e-02
3.370858e+00	7.133307e-02
3.781206e+00	8.144172e-02
4.195660e+00	9.155037e-02
4.640125e+00	1.029226e-01
5.110177e+00	1.136630e-01
5.606448e+00	1.253511e-01
6.137152e+00	1.367234e-01
6.730719e+00	1.490433e-01
7.491395e+00	1.638904e-01
8.267549e+00	1.717877e-01
9.070870e+00	1.875825e-01
1.010701e+01	1.989547e-01
1.010701e+01	2.103269e-01
1.010701e+01	2.248581e-01
1.010701e+01	1.002592e+00
1.010701e+01	1.009542e+00
1.010701e+01	1.016491e+00
1.010701e+01	1.025337e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.017439e+00
1.010701e+01	1.016807e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.022177e+00
1.010701e+01	1.022809e+00
1.010701e+01	1.030075e+00
1.010701e+01	1.026916e+00
1.010701e+01	1.020598e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.022177e+00
1.010701e+01	1.025968e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.019966e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.012069e+00
1.010701e+01	1.009858e+00
1.010701e+01	1.012385e+00
1.010701e+01	1.013332e+00
1.010701e+01	1.013964e+00
1.010701e+01	1.019334e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.018071e+00
1.010701e+01	1.011437e+00
1.010701e+01	1.008910e+00
1.010701e+01	1.011753e+00
1.010701e+01	1.011437e+00
1.010701e+01	1.012701e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.019019e+00
1.010701e+01	9.744774e-01
1.010701e+01	9.400448e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.163526e-01
1.010701e+01	9.125619e-01
1.010701e+01	9.112983e-01
1.010701e+01	9.185639e-01
1.010701e+01	9.166685e-01
1.010701e+01	9.138255e-01
1.010701e+01	9.087712e-01
1.010701e+01	9.071917e-01
1.010701e+01	9.090871e-01
1.010701e+01	9.065599e-01
1.010701e+01	9.002420e-01
1.010701e+01	8.929764e-01
1.010701e+01	8.806565e-01
1.010701e+01	8.677047e-01
1.010701e+01	8.364311e-01
1.010701e+01	8.004191e-01
1.010701e+01	6.273085e-01
1.010701e+01	3.629043e-01
1.010701e+01	8.302119e-02
1.010701e+01	6.122443e-02
1.010701e+01	5.174758e-02
1.010701e+01	4.416609e-02
1.010701e+01	3.405745e-02
1.006089e+01	3.026670e-02
9.376341e+00	2.458059e-02
8.717068e+00	1.763090e-02
8.016412e+00	1.447195e-02
7.307859e+00	8.785835e-03
6.563294e+00	4.995092e-03
5.821888e+00	2.467931e-03
5.071321e+00	1.520245e-03
4.388041e+00	5.725599e-04
3.723081e+00	-6.909319e-04
3.173108e+00	-5.922273e-05
2.726432e+00	-3.750773e-04
2.365364e+00	3.099721e-03
2.096853e+00	6.258673e-03
1.926901e+00	9.417624e-03
1.841925e+00	1.289247e-02
1.837187e+00	2.015806e-02
1.936378e+00	2.268522e-02
2.063684e+00	3.121439e-02
2.274386e+00	3.753229e-02
2.520152e+00	4.290251e-02
2.838259e+00	5.395884e-02
3.165210e+00	6.122443e-02
3.554709e+00	7.133307e-02
3.944524e+00	8.270530e-02
4.394042e+00	9.376163e-02
4.893157e+00	1.029226e-01
5.482933e+00	1.142948e-01
6.176955e+00	1.250353e-01
6.887403e+00	1.364075e-01
7.694515e+00	1.487274e-01
8.584076e+00	1.604155e-01
9.600626e+00	1.717877e-01
1.010701e+01	1.844235e-01
1.010701e+01	1.989547e-01
1.010701e+01	4.497755e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.009542e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.023441e+00
1.010701e+01	1.018703e+00
1.010701e+01	1.011753e+00
1.010701e+01	1.008910e+00
1.010701e+01	1.012701e+00
1.010701e+01	1.012385e+00
1.010701e+01	1.012701e+00
1.010701e+01	1.019334e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.014596e+00
1.010701e+01	1.013332e+00
1.010701e+01	1.010805e+00
1.010701e+01	1.011121e+00
1.010701e+01	1.015228e+00
1.010701e+01	1.017439e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.018703e+00
1.010701e+01	1.012069e+00
1.010701e+01	1.010489e+00
1.010701e+01	1.010173e+00
1.010701e+01	1.016176e+00
1.010701e+01	1.015228e+00
1.010701e+01	1.016176e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.011753e+00
1.010701e+01	1.014912e+00
1.010701e+01	1.009858e+00
1.010701e+01	1.012385e+00
1.010701e+01	1.016176e+00
1.010701e+01	1.016176e+00
1.010701e+01	1.017123e+00
1.010701e+01	1.020914e+00
1.010701e+01	9.751091e-01
1.010701e+01	9.353063e-01
1.010701e+01	9.233023e-01
1.010701e+01	9.195116e-01
1.010701e+01	9.103506e-01
1.010701e+01	9.018214e-01
1.010701e+01	9.059281e-01
1.010701e+01	9.119301e-01
1.010701e+01	9.154049e-01
1.010701e+01	9.201434e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.160367e-01
1.010701e+01	9.122460e-01
1.010701e+01	9.084553e-01
1.010701e+01	8.992943e-01
1.010701e+01	8.888698e-01
1.010701e+01	8.588597e-01
1.010701e+01	8.354835e-01
1.010701e+01	7.056506e-01
1.010701e+01	4.984233e-01
1.010701e+01	2.096952e-01
1.010701e+01	7.038539e-02
1.010701e+01	6.027675e-02
1.010701e+01	5.143168e-02
1.010701e+01	4.416609e-02
1.010701e+01	3.405745e-02
1.009943e+01	3.153029e-02
9.375393e+00	2.363291e-02
8.612823e+00	1.573553e-02
7.884368e+00	1.194479e-02
7.143910e+00	5.626882e-03
6.423985e+00	6.890463e-03
5.669627e+00	3.415616e-03
4.944016e+00	-6.909319e-04
4.211139e+00	-3.750773e-04
3.560395e+00	-2.586059e-03
3.001577e+00	-3.750773e-04
2.552690e+00	1.520245e-03
2.212471e+00	1.520245e-03
1.941432e+00	5.310987e-03
1.799595e+00	8.785835e-03
1.723149e+00	1.447195e-02
1.743050e+00	1.857858e-02
1.834028e+00	2.458059e-02
1.993871e+00	3.153029e-02
2.184356e+00	3.942766e-02
2.449392e+00	4.574557e-02
2.759601e+00	5.174758e-02
3.089396e+00	5.996085e-02
3.460256e+00	7.133307e-02
3.852598e+00	8.080993e-02
4.264525e+00	9.186626e-02
4.739948e+00	1.013431e-01
5.286130e+00	1.155584e-01
5.896124e+00	1.253511e-01
6.604677e+00	1.373552e-01
7.381779e+00	1.477797e-01
8.286819e+00	1.604155e-01
9.260092e+00	1.727354e-01
1.010701e+01	1.853712e-01
1.010701e+01	1.983229e-01
1.010701e+01	2.109587e-01
1.010701e+01	9.924834e-01
1.010701e+01	1.000381e+00
1.010701e+01	1.012069e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.016491e+00
1.010701e+01	1.009542e+00
1.010701e+01	1.013017e+00
1.010701e+01	1.011437e+00
1.010701e+01	1.011121e+00
1.010701e+01	1.012069e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.012069e+00
1.010701e+01	1.013332e+00
1.010701e+01	1.010173e+00
1.010701e+01	1.010173e+00
1.010701e+01	1.014280e+00
1.010701e+01	1.014280e+00
1.010701e+01	1.018071e+00
1.010701e+01	1.023757e+00
1.010701e+01	1.016491e+00
1.010701e+01	1.010173e+00
1.010701e+01	1.008910e+00
1.010701e+01	1.014280e+00
1.010701e+01	1.013332e+00
1.010701e+01	1.013332e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.018703e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.023757e+00
1.010701e+01	1.028180e+00
1.010701e+01	9.842701e-01
1.010701e+01	9.425719e-01
1.010701e+01	9.274089e-01
1.010701e+01	9.274089e-01
1.010701e+01	9.220387e-01
1.010701e+01	9.207752e-01
1.010701e+01	9.233023e-01
1.010701e+01	9.258295e-01
1.010701e+01	9.214069e-01
1.010701e+01	9.169844e-01
1.010701e+01	9.210911e-01
1.010701e+01	9.160367e-01
1.010701e+01	9.125619e-01
1.010701e+01	9.075075e-01
1.010701e+01	9.008738e-01
1.010701e+01	8.560166e-01
1.010701e+01	8.206364e-01
1.010701e+01	6.746928e-01
1.010701e+01	4.819968e-01
1.010701e+01	2.441277e-01
1.010701e+01	8.080993e-02
1.010701e+01	7.101718e-02
1.010701e+01	6.343570e-02
1.010701e+01	5.301116e-02
1.010701e+01	4.385020e-02
9.645167e+00	3.626871e-02
8.904710e+00	2.995081e-02
8.111497e+00	2.300112e-02
7.316704e+00	1.952627e-02
6.428723e+00	1.320837e-02
5.598235e+00	9.101729e-03
4.822396e+00	4.995092e-03
4.130586e+00	2.152036e-03
3.500375e+00	8.884551e-04
2.978200e+00	-6.909319e-04
2.527102e+00	-3.750773e-04
2.171404e+00	-5.922273e-05
1.895628e+00	8.884551e-04
1.667867e+00	3.731512e-03
1.518449e+00	6.258673e-03
1.445477e+00	9.733520e-03
1.458113e+00	1.384016e-02
1.518133e+00	1.763090e-02
1.671974e+00	2.426470e-02
1.837187e+00	3.089849e-02
2.072529e+00	3.847998e-02
2.340724e+00	4.542967e-02
2.660410e+00	5.332705e-02
2.989257e+00	6.248801e-02
3.365804e+00	7.228076e-02
3.732558e+00	8.049404e-02
4.141326e+00	9.123447e-02
4.618960e+00	1.022908e-01
5.157245e+00	1.136630e-01
5.786508e+00	1.237717e-01
6.451152e+00	1.364075e-01
7.296171e+00	1.484115e-01
8.163303e+00	1.610473e-01
9.132154e+00	1.743149e-01
1.010701e+01	1.853712e-01
1.010701e+01	1.976911e-01
1.010701e+01	2.103269e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.981695e-01
1.010701e+01	1.011437e+00
1.010701e+01	1.015544e+00
1.010701e+01	1.014280e+00
1.010701e+01	1.010173e+00
1.010701e+01	1.013332e+00
1.010701e+01	1.012069e+00
1.010701e+01	1.010805e+00
1.010701e+01	1.014596e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.022493e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.017439e+00
1.010701e+01	1.016807e+00
1.010701e+01	1.022809e+00
1.010701e+01	1.024705e+00
1.010701e+01	1.023441e+00
1.010701e+01	1.025337e+00
1.010701e+01	1.031338e+00
1.010701e+01	1.024705e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.021230e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.025337e+00
1.010701e+01	1.026600e+00
1.010701e+01	1.026284e+00
1.010701e+01	1.028495e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.021862e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.021546e+00
1.010701e+01	1.026600e+00
1.010701e+01	1.027864e+00
1.010701e+01	1.026284e+00
1.010701e+01	9.867973e-01
1.010701e+01	9.450991e-01
1.010701e+01	9.280407e-01
1.010701e+01	9.286726e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.226705e-01
1.010701e+01	9.223546e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.185639e-01
1.010701e+01	9.169844e-01
1.010701e+01	9.141414e-01
1.010701e+01	9.157208e-01
1.010701e+01	9.112983e-01
1.010701e+01	8.983466e-01
1.010701e+01	8.863426e-01
1.010701e+01	8.781293e-01
1.010701e+01	8.478034e-01
1.010701e+01	8.124231e-01
1.010701e+01	7.403990e-01
1.010701e+01	5.319082e-01
1.010701e+01	2.115905e-01
1.010701e+01	5.901317e-02
1.010701e+01	5.237937e-02
1.010701e+01	4.416609e-02
1.010701e+01	3.690050e-02
1.010701e+01	2.837133e-02
9.854922e+00	2.268522e-02
9.131522e+00	1.510374e-02
8.446345e+00	1.226068e-02
7.777279e+00	8.154044e-03
7.080731e+00	4.047407e-03
6.355752e+00	1.520245e-03
5.620979e+00	1.836141e-03
4.878942e+00	2.566648e-04
4.159964e+00	-1.006786e-03
3.529753e+00	-5.922273e-05
2.992100e+00	2.467931e-03
2.589649e+00	2.783826e-03
2.264277e+00	6.258673e-03
2.073477e+00	1.162889e-02
1.950593e+00	1.257658e-02
1.937326e+00	1.478784e-02
1.996398e+00	2.458059e-02
2.135076e+00	2.868723e-02
2.314821e+00	3.784819e-02
2.562798e+00	4.511378e-02
2.867637e+00	5.111578e-02
3.185112e+00	6.280391e-02
3.542073e+00	7.101718e-02
3.925570e+00	8.112583e-02
4.329600e+00	9.186626e-02
4.798704e+00	1.026067e-01
5.348046e+00	1.139789e-01
5.961198e+00	1.269306e-01
6.681755e+00	1.383028e-01
7.483181e+00	1.493592e-01
8.402436e+00	1.607314e-01
9.418986e+00	1.733672e-01
1.010701e+01	1.847394e-01
1.010701e+01	1.973752e-01
1.010701e+01	3.126770e-01
1.010701e+01	9.975377e-01
1.010701e+01	1.013648e+00
1.010701e+01	1.018703e+00
1.010701e+01	1.023441e+00
1.010701e+01	1.024389e+00
1.010701e+01	1.019966e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.017123e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.024389e+00
1.010701e+01	1.024389e+00
1.010701e+01	1.026916e+00
1.010701e+01	1.029759e+00
1.010701e+01	1.022809e+00
1.010701e+01	1.018071e+00
1.010701e+01	1.022493e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.028180e+00
1.010701e+01	1.026916e+00
1.010701e+01	1.027548e+00
1.010701e+01	1.027232e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.018071e+00
1.010701e+01	1.019334e+00
1.010701e+01	1.023757e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.024705e+00
1.010701e+01	1.030391e+00
1.010701e+01	1.030075e+00
1.010701e+01	1.020598e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.017123e+00
1.010701e+01	1.021546e+00
1.010701e+01	1.022809e+00
1.010701e+01	1.026284e+00
1.010701e+01	1.031023e+00
1.010701e+01	1.026600e+00
1.010701e+01	9.811111e-01
1.010701e+01	9.450991e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.169844e-01
1.010701e+01	9.128778e-01
