# Configuration automatically generated by WRITE_CONFIG()
connection eth
1.010701e+01	1.023441e+00
1.010701e+01	1.021862e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.029127e+00
1.010701e+01	1.025968e+00
1.010701e+01	1.022809e+00
1.010701e+01	1.022809e+00
1.010701e+01	1.019334e+00
1.010701e+01	1.019966e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.021546e+00
1.010701e+01	1.025968e+00
1.010701e+01	1.029443e+00
1.010701e+01	1.024389e+00
1.010701e+01	1.022177e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.017123e+00
1.010701e+01	1.022809e+00
1.010701e+01	1.024389e+00
1.010701e+01	1.025337e+00
1.010701e+01	1.025968e+00
1.010701e+01	1.024705e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.016807e+00
1.010701e+01	1.016807e+00
1.010701e+01	1.022809e+00
1.010701e+01	1.020598e+00
1.010701e+01	1.022809e+00
1.010701e+01	1.028495e+00
1.010701e+01	1.023757e+00
1.010701e+01	1.017123e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.019334e+00
1.010701e+01	1.019334e+00
1.010701e+01	1.022809e+00
1.010701e+01	1.025337e+00
1.010701e+01	1.025021e+00
1.010701e+01	1.024389e+00
1.010701e+01	1.022493e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.017123e+00
1.010701e+01	1.026600e+00
1.010701e+01	1.027864e+00
1.010701e+01	9.776363e-01
1.010701e+01	9.548919e-01
1.010701e+01	9.425719e-01
1.010701e+01	9.321474e-01
1.010701e+01	9.293043e-01
1.010701e+01	9.261454e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.277248e-01
1.010701e+01	9.280407e-01
1.010701e+01	9.270931e-01
1.010701e+01	9.318315e-01
1.010701e+01	9.283566e-01
1.010701e+01	9.233023e-01
1.010701e+01	9.277248e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.299361e-01
1.010701e+01	9.277248e-01
1.010701e+01	9.274089e-01
1.010701e+01	9.330951e-01
1.010701e+01	9.251977e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.248818e-01
1.010701e+01	9.280407e-01
1.010701e+01	9.261454e-01
1.010701e+01	9.258295e-01
1.010701e+01	9.299361e-01
1.010701e+01	9.324633e-01
1.010701e+01	9.267772e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.270931e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.296202e-01
1.010701e+01	9.293043e-01
1.010701e+01	9.280407e-01
1.010701e+01	9.261454e-01
1.010701e+01	9.280407e-01
1.010701e+01	9.245659e-01
1.010701e+01	9.239341e-01
1.010701e+01	9.204593e-01
1.010701e+01	9.185639e-01
1.010701e+01	9.223546e-01
1.010701e+01	9.214069e-01
1.010701e+01	9.201434e-01
1.010701e+01	9.204593e-01
1.010701e+01	9.182480e-01
1.010701e+01	9.166685e-01
1.010701e+01	9.144573e-01
1.010701e+01	9.201434e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.994330e-01
1.010701e+01	1.013648e+00
1.010701e+01	1.016491e+00
1.010701e+01	1.016176e+00
1.010701e+01	1.015544e+00
1.010701e+01	1.015860e+00
1.010701e+01	1.021546e+00
1.010701e+01	1.023441e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.025337e+00
1.010701e+01	1.026284e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.016807e+00
1.010701e+01	1.021862e+00
1.010701e+01	1.020598e+00
1.010701e+01	1.021862e+00
1.010701e+01	1.027232e+00
1.010701e+01	1.026284e+00
1.010701e+01	1.019334e+00
1.010701e+01	1.019966e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.019334e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.021230e+00
1.010701e+01	1.029443e+00
1.010701e+01	1.027864e+00
1.010701e+01	1.020598e+00
1.010701e+01	1.016491e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.018703e+00
1.010701e+01	1.023125e+00
1.010701e+01	1.028495e+00
1.010701e+01	1.034813e+00
1.010701e+01	1.034181e+00
1.010701e+01	1.030391e+00
1.010701e+01	1.028180e+00
1.010701e+01	1.025337e+00
1.010701e+01	1.024389e+00
1.010701e+01	1.029443e+00
1.010701e+01	1.028495e+00
1.010701e+01	1.034181e+00
1.010701e+01	1.036709e+00
1.010701e+01	1.033866e+00
1.010701e+01	1.028180e+00
1.010701e+01	1.027232e+00
1.010701e+01	1.024705e+00
1.010701e+01	1.030707e+00
1.010701e+01	1.030707e+00
1.010701e+01	9.820588e-01
1.010701e+01	9.526806e-01
1.010701e+01	9.444673e-01
1.010701e+01	9.324633e-01
1.010701e+01	9.302520e-01
1.010701e+01	9.258295e-01
1.010701e+01	9.251977e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.305679e-01
1.010701e+01	9.289885e-01
1.010701e+01	9.277248e-01
1.010701e+01	9.299361e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.226705e-01
1.010701e+01	9.286726e-01
1.010701e+01	9.255136e-01
1.010701e+01	9.267772e-01
1.010701e+01	9.296202e-01
1.010701e+01	9.311997e-01
1.010701e+01	9.293043e-01
1.010701e+01	9.233023e-01
1.010701e+01	9.270931e-01
1.010701e+01	9.255136e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.210911e-01
1.010701e+01	9.223546e-01
1.010701e+01	9.226705e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.182480e-01
1.010701e+01	9.198275e-01
1.010701e+01	9.147732e-01
1.010701e+01	9.141414e-01
1.010701e+01	9.210911e-01
1.010701e+01	9.201434e-01
1.010701e+01	9.198275e-01
1.010701e+01	9.198275e-01
1.010701e+01	9.173003e-01
1.010701e+01	9.210911e-01
1.010701e+01	9.157208e-01
1.010701e+01	9.144573e-01
1.010701e+01	9.173003e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.198275e-01
1.010701e+01	9.182480e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.166685e-01
1.010701e+01	9.157208e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.988012e-01
1.010701e+01	1.016491e+00
1.010701e+01	1.015228e+00
1.010701e+01	1.014280e+00
1.010701e+01	1.018071e+00
1.010701e+01	1.019334e+00
1.010701e+01	1.019334e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.027232e+00
1.010701e+01	1.031654e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.015544e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.019966e+00
1.010701e+01	1.023757e+00
1.010701e+01	1.033550e+00
1.010701e+01	1.033550e+00
1.010701e+01	1.032602e+00
1.010701e+01	1.025652e+00
1.010701e+01	1.029127e+00
1.010701e+01	1.026916e+00
1.010701e+01	1.025652e+00
1.010701e+01	1.029127e+00
1.010701e+01	1.032286e+00
1.010701e+01	1.032602e+00
1.010701e+01	1.034813e+00
1.010701e+01	1.033866e+00
1.010701e+01	1.027232e+00
1.010701e+01	1.025021e+00
1.010701e+01	1.027548e+00
1.010701e+01	1.031970e+00
1.010701e+01	1.030075e+00
1.010701e+01	1.031023e+00
1.010701e+01	1.037972e+00
1.010701e+01	1.031654e+00
1.010701e+01	1.027864e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.030707e+00
1.010701e+01	1.028180e+00
1.010701e+01	1.028180e+00
1.010701e+01	1.033550e+00
1.010701e+01	1.034813e+00
1.010701e+01	1.034181e+00
1.010701e+01	1.032286e+00
1.010701e+01	1.026600e+00
1.010701e+01	1.024705e+00
1.010701e+01	1.030707e+00
1.010701e+01	1.030391e+00
1.010701e+01	9.801635e-01
1.010701e+01	9.548919e-01
1.010701e+01	9.447832e-01
1.010701e+01	9.321474e-01
1.010701e+01	9.255136e-01
1.010701e+01	9.277248e-01
1.010701e+01	9.251977e-01
1.010701e+01	9.245659e-01
1.010701e+01	9.233023e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.261454e-01
1.010701e+01	9.214069e-01
1.010701e+01	9.150891e-01
1.010701e+01	9.185639e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.169844e-01
1.010701e+01	9.223546e-01
1.010701e+01	9.201434e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.258295e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.150891e-01
1.010701e+01	9.150891e-01
1.010701e+01	9.150891e-01
1.010701e+01	9.214069e-01
1.010701e+01	9.195116e-01
1.010701e+01	9.195116e-01
1.010701e+01	9.239341e-01
1.010701e+01	9.210911e-01
1.010701e+01	9.169844e-01
1.010701e+01	9.160367e-01
1.010701e+01	9.150891e-01
1.010701e+01	9.201434e-01
1.010701e+01	9.188798e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.198275e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.182480e-01
1.010701e+01	9.160367e-01
1.010701e+01	9.144573e-01
1.010701e+01	9.198275e-01
1.010701e+01	9.195116e-01
1.010701e+01	9.188798e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.182480e-01
1.010701e+01	9.163526e-01
1.010701e+01	9.185639e-01
1.010701e+01	9.169844e-01
1.010701e+01	9.166685e-01
1.010701e+01	9.760568e-01
1.010701e+01	1.006383e+00
1.010701e+01	1.020598e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.025337e+00
1.010701e+01	1.022809e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.026600e+00
1.010701e+01	1.033550e+00
1.010701e+01	1.034497e+00
1.010701e+01	1.035129e+00
1.010701e+01	1.029759e+00
1.010701e+01	1.028495e+00
1.010701e+01	1.027232e+00
1.010701e+01	1.026284e+00
1.010701e+01	1.025968e+00
1.010701e+01	1.033866e+00
1.010701e+01	1.033234e+00
1.010701e+01	1.033866e+00
1.010701e+01	1.032602e+00
1.010701e+01	1.026916e+00
1.010701e+01	1.029759e+00
1.010701e+01	1.028180e+00
1.010701e+01	1.027864e+00
1.010701e+01	1.028495e+00
1.010701e+01	1.034497e+00
1.010701e+01	1.033234e+00
1.010701e+01	1.036077e+00
1.010701e+01	1.032602e+00
1.010701e+01	1.025652e+00
1.010701e+01	1.028180e+00
1.010701e+01	1.027864e+00
1.010701e+01	1.026916e+00
1.010701e+01	1.030391e+00
1.010701e+01	1.035445e+00
1.010701e+01	1.034181e+00
1.010701e+01	1.030075e+00
1.010701e+01	1.028495e+00
1.010701e+01	1.024705e+00
1.010701e+01	1.031023e+00
1.010701e+01	1.028811e+00
1.010701e+01	1.029443e+00
1.010701e+01	1.026916e+00
1.010701e+01	1.032286e+00
1.010701e+01	1.026600e+00
1.010701e+01	1.021546e+00
1.010701e+01	1.020598e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.022493e+00
1.010701e+01	9.744774e-01
1.010701e+01	9.428878e-01
1.010701e+01	9.356222e-01
1.010701e+01	9.261454e-01
1.010701e+01	9.185639e-01
1.010701e+01	9.154049e-01
1.010701e+01	9.214069e-01
1.010701e+01	9.185639e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.223546e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.147732e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.176162e-01
1.010701e+01	9.150891e-01
1.010701e+01	9.182480e-01
1.010701e+01	9.226705e-01
1.010701e+01	9.204593e-01
1.010701e+01	9.204593e-01
1.010701e+01	9.185639e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.173003e-01
1.010701e+01	9.157208e-01
1.010701e+01	9.220387e-01
1.010701e+01	9.198275e-01
1.010701e+01	9.204593e-01
1.010701e+01	9.204593e-01
1.010701e+01	9.239341e-01
1.010701e+01	9.173003e-01
1.010701e+01	9.154049e-01
1.010701e+01	9.147732e-01
1.010701e+01	9.214069e-01
1.010701e+01	9.198275e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.293043e-01
1.010701e+01	9.274089e-01
1.010701e+01	9.239341e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.267772e-01
1.010701e+01	9.261454e-01
1.010701e+01	9.258295e-01
1.010701e+01	9.305679e-01
1.010701e+01	9.299361e-01
1.010701e+01	9.280407e-01
1.010701e+01	9.233023e-01
1.010701e+01	9.255136e-01
1.010701e+01	9.248818e-01
1.010701e+01	9.248818e-01
1.010701e+01	9.248818e-01
1.010701e+01	9.741614e-01
1.010701e+01	1.012069e+00
1.010701e+01	1.023757e+00
1.010701e+01	1.023441e+00
1.010701e+01	1.021862e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.025968e+00
1.010701e+01	1.027864e+00
1.010701e+01	1.035129e+00
1.010701e+01	1.033866e+00
1.010701e+01	1.035445e+00
1.010701e+01	1.029759e+00
1.010701e+01	1.029127e+00
1.010701e+01	1.027548e+00
1.010701e+01	1.027232e+00
1.010701e+01	1.027232e+00
1.010701e+01	1.031023e+00
1.010701e+01	1.033234e+00
1.010701e+01	1.033550e+00
1.010701e+01	1.032286e+00
1.010701e+01	1.029443e+00
1.010701e+01	1.025652e+00
1.010701e+01	1.025021e+00
1.010701e+01	1.029127e+00
1.010701e+01	1.028495e+00
1.010701e+01	1.029127e+00
1.010701e+01	1.033550e+00
1.010701e+01	1.029759e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.022177e+00
1.010701e+01	1.018703e+00
1.010701e+01	1.019334e+00
1.010701e+01	1.027864e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.026600e+00
1.010701e+01	1.022177e+00
1.010701e+01	1.022809e+00
1.010701e+01	1.017123e+00
1.010701e+01	1.022177e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.021546e+00
1.010701e+01	1.022493e+00
1.010701e+01	1.029127e+00
1.010701e+01	1.025337e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.021862e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.018071e+00
1.010701e+01	1.023441e+00
1.010701e+01	9.735296e-01
1.010701e+01	9.428878e-01
1.010701e+01	9.327792e-01
1.010701e+01	9.261454e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.154049e-01
1.010701e+01	9.204593e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.185639e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.226705e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.147732e-01
1.010701e+01	9.198275e-01
1.010701e+01	9.176162e-01
1.010701e+01	9.163526e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.220387e-01
1.010701e+01	9.258295e-01
1.010701e+01	9.277248e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.248818e-01
1.010701e+01	9.258295e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.305679e-01
1.010701e+01	9.277248e-01
1.010701e+01	9.274089e-01
1.010701e+01	9.283566e-01
1.010701e+01	9.280407e-01
1.010701e+01	9.270931e-01
1.010701e+01	9.245659e-01
1.010701e+01	9.233023e-01
1.010701e+01	9.245659e-01
1.010701e+01	9.255136e-01
1.010701e+01	9.327792e-01
1.010701e+01	9.293043e-01
1.010701e+01	9.267772e-01
1.010701e+01	9.274089e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.233023e-01
1.010701e+01	9.233023e-01
1.010701e+01	9.280407e-01
1.010701e+01	9.299361e-01
1.010701e+01	9.293043e-01
1.010701e+01	9.293043e-01
1.010701e+01	9.245659e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.270931e-01
1.010701e+01	9.289885e-01
1.010701e+01	9.763727e-01
1.010701e+01	1.007015e+00
1.010701e+01	1.022809e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.023757e+00
1.010701e+01	1.023441e+00
1.010701e+01	1.029127e+00
1.010701e+01	1.029443e+00
1.010701e+01	1.030075e+00
1.010701e+01	1.031654e+00
1.010701e+01	1.035445e+00
1.010701e+01	1.025968e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.017439e+00
1.010701e+01	1.022809e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.020598e+00
1.010701e+01	1.024389e+00
1.010701e+01	1.026916e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.021862e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.017439e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.024705e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.024705e+00
1.010701e+01	1.019334e+00
1.010701e+01	1.016491e+00
1.010701e+01	1.021230e+00
1.010701e+01	1.021230e+00
1.010701e+01	1.020598e+00
1.010701e+01	1.026916e+00
1.010701e+01	1.026600e+00
1.010701e+01	1.021230e+00
1.010701e+01	1.022177e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.023441e+00
1.010701e+01	1.024389e+00
1.010701e+01	1.025021e+00
1.010701e+01	1.027864e+00
1.010701e+01	1.020598e+00
1.010701e+01	1.015860e+00
1.010701e+01	1.022493e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.021546e+00
1.010701e+01	9.703707e-01
1.010701e+01	9.488899e-01
1.010701e+01	9.378335e-01
1.010701e+01	9.289885e-01
1.010701e+01	9.293043e-01
1.010701e+01	9.255136e-01
1.010701e+01	9.245659e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.311997e-01
1.010701e+01	9.289885e-01
1.010701e+01	9.283566e-01
1.010701e+01	9.305679e-01
1.010701e+01	9.261454e-01
1.010701e+01	9.223546e-01
1.010701e+01	9.293043e-01
1.010701e+01	9.245659e-01
1.010701e+01	9.277248e-01
1.010701e+01	9.299361e-01
1.010701e+01	9.280407e-01
1.010701e+01	9.280407e-01
1.010701e+01	9.245659e-01
1.010701e+01	9.270931e-01
1.010701e+01	9.248818e-01
1.010701e+01	9.226705e-01
1.010701e+01	9.274089e-01
1.010701e+01	9.267772e-01
1.010701e+01	9.270931e-01
1.010701e+01	9.311997e-01
1.010701e+01	9.296202e-01
1.010701e+01	9.248818e-01
1.010701e+01	9.223546e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.286726e-01
1.010701e+01	9.280407e-01
1.010701e+01	9.274089e-01
1.010701e+01	9.308838e-01
1.010701e+01	9.324633e-01
1.010701e+01	9.255136e-01
1.010701e+01	9.223546e-01
1.010701e+01	9.220387e-01
1.010701e+01	9.274089e-01
1.010701e+01	9.289885e-01
1.010701e+01	9.274089e-01
1.010701e+01	9.277248e-01
1.010701e+01	9.248818e-01
1.010701e+01	9.201434e-01
1.010701e+01	9.169844e-01
1.010701e+01	9.154049e-01
1.010701e+01	9.160367e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.997489e-01
1.010701e+01	1.012069e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.013332e+00
1.010701e+01	1.016491e+00
1.010701e+01	1.018071e+00
1.010701e+01	1.019334e+00
1.010701e+01	1.020598e+00
1.010701e+01	1.025337e+00
1.010701e+01	1.025968e+00
1.010701e+01	1.022809e+00
1.010701e+01	1.016807e+00
1.010701e+01	1.019334e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.018703e+00
1.010701e+01	1.022809e+00
1.010701e+01	1.026600e+00
1.010701e+01	1.025652e+00
1.010701e+01	1.024389e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.017439e+00
1.010701e+01	1.018071e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.025337e+00
1.010701e+01	1.025337e+00
1.010701e+01	1.026916e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.016491e+00
1.010701e+01	1.019334e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.021546e+00
1.010701e+01	1.023757e+00
1.010701e+01	1.029759e+00
1.010701e+01	1.026600e+00
1.010701e+01	1.025652e+00
1.010701e+01	1.025968e+00
1.010701e+01	1.026284e+00
1.010701e+01	1.026284e+00
1.010701e+01	1.031023e+00
1.010701e+01	1.031654e+00
1.010701e+01	1.035445e+00
1.010701e+01	1.036077e+00
1.010701e+01	1.028180e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.029759e+00
1.010701e+01	1.027864e+00
1.010701e+01	1.030075e+00
1.010701e+01	9.830065e-01
1.010701e+01	9.526806e-01
1.010701e+01	9.409925e-01
1.010701e+01	9.362540e-01
1.010701e+01	9.267772e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.283566e-01
1.010701e+01	9.270931e-01
1.010701e+01	9.258295e-01
1.010701e+01	9.270931e-01
1.010701e+01	9.318315e-01
1.010701e+01	9.270931e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.264613e-01
1.010701e+01	9.258295e-01
1.010701e+01	9.239341e-01
1.010701e+01	9.248818e-01
1.010701e+01	9.305679e-01
1.010701e+01	9.311997e-01
1.010701e+01	9.286726e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.258295e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.239341e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.293043e-01
1.010701e+01	9.299361e-01
1.010701e+01	9.299361e-01
1.010701e+01	9.201434e-01
1.010701e+01	9.226705e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.166685e-01
1.010701e+01	9.169844e-01
1.010701e+01	9.214069e-01
1.010701e+01	9.220387e-01
1.010701e+01	9.214069e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.176162e-01
1.010701e+01	9.163526e-01
1.010701e+01	9.160367e-01
1.010701e+01	9.173003e-01
1.010701e+01	9.201434e-01
1.010701e+01	9.210911e-01
1.010701e+01	9.204593e-01
1.010701e+01	9.214069e-01
1.010701e+01	9.198275e-01
1.010701e+01	9.169844e-01
1.010701e+01	9.141414e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.201434e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.994330e-01
1.010701e+01	1.013964e+00
1.010701e+01	1.015544e+00
1.010701e+01	1.014280e+00
1.010701e+01	1.015228e+00
1.010701e+01	1.021546e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.022493e+00
1.010701e+01	1.024389e+00
1.010701e+01	1.024705e+00
1.010701e+01	1.026284e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.015860e+00
1.010701e+01	1.021862e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.025337e+00
1.010701e+01	1.026284e+00
1.010701e+01	1.024705e+00
1.010701e+01	1.021862e+00
1.010701e+01	1.027548e+00
1.010701e+01	1.025968e+00
1.010701e+01	1.026284e+00
1.010701e+01	1.032286e+00
1.010701e+01	1.031338e+00
1.010701e+01	1.032602e+00
1.010701e+01	1.035761e+00
1.010701e+01	1.033866e+00
1.010701e+01	1.026284e+00
1.010701e+01	1.029759e+00
1.010701e+01	1.027864e+00
1.010701e+01	1.027548e+00
1.010701e+01	1.031654e+00
1.010701e+01	1.032918e+00
1.010701e+01	1.033234e+00
1.010701e+01	1.034813e+00
1.010701e+01	1.025968e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.030707e+00
1.010701e+01	1.028495e+00
1.010701e+01	1.028495e+00
1.010701e+01	1.035445e+00
1.010701e+01	1.034497e+00
1.010701e+01	1.032602e+00
1.010701e+01	1.031654e+00
1.010701e+01	1.025968e+00
1.010701e+01	1.029759e+00
1.010701e+01	1.028180e+00
1.010701e+01	1.027864e+00
1.010701e+01	9.842701e-01
1.010701e+01	9.533123e-01
1.010701e+01	9.409925e-01
1.010701e+01	9.356222e-01
1.010701e+01	9.280407e-01
1.010701e+01	9.248818e-01
1.010701e+01	9.267772e-01
1.010701e+01	9.280407e-01
1.010701e+01	9.258295e-01
1.010701e+01	9.270931e-01
1.010701e+01	9.308838e-01
1.010701e+01	9.267772e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.160367e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.201434e-01
