# Configuration automatically generated by WRITE_CONFIG()
connection eth
1.010701e+01	1.009542e+00
1.010701e+01	1.009226e+00
1.010701e+01	1.014596e+00
1.010701e+01	1.013964e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.020598e+00
1.010701e+01	1.016176e+00
1.010701e+01	1.013332e+00
1.010701e+01	1.014280e+00
1.010701e+01	1.011437e+00
1.010701e+01	1.015544e+00
1.010701e+01	1.015860e+00
1.010701e+01	1.015544e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.020598e+00
1.010701e+01	1.013017e+00
1.010701e+01	1.008910e+00
1.010701e+01	1.014912e+00
1.010701e+01	1.012701e+00
1.010701e+01	1.012069e+00
1.010701e+01	1.018071e+00
1.010701e+01	1.018071e+00
1.010701e+01	1.021546e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.011121e+00
1.010701e+01	1.008594e+00
1.010701e+01	1.014596e+00
1.010701e+01	1.012069e+00
1.010701e+01	1.015860e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.016491e+00
1.010701e+01	1.014280e+00
1.010701e+01	1.010805e+00
1.010701e+01	1.008910e+00
1.010701e+01	1.015228e+00
1.010701e+01	1.013648e+00
1.010701e+01	1.017123e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.022493e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.018703e+00
1.010701e+01	1.016807e+00
1.010701e+01	1.023125e+00
1.010701e+01	1.020598e+00
1.010701e+01	9.795316e-01
1.010701e+01	9.482580e-01
1.010701e+01	9.356222e-01
1.010701e+01	9.293043e-01
1.010701e+01	9.226705e-01
1.010701e+01	9.195116e-01
1.010701e+01	9.173003e-01
1.010701e+01	9.201434e-01
1.010701e+01	9.195116e-01
1.010701e+01	9.198275e-01
1.010701e+01	9.248818e-01
1.010701e+01	9.223546e-01
1.010701e+01	9.210911e-01
1.010701e+01	9.173003e-01
1.010701e+01	9.160367e-01
1.010701e+01	9.204593e-01
1.010701e+01	9.201434e-01
1.010701e+01	9.201434e-01
1.010701e+01	9.255136e-01
1.010701e+01	9.233023e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.195116e-01
1.010701e+01	9.160367e-01
1.010701e+01	9.204593e-01
1.010701e+01	9.176162e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.267772e-01
1.010701e+01	9.210911e-01
1.010701e+01	9.185639e-01
1.010701e+01	9.210911e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.169844e-01
1.010701e+01	9.226705e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.220387e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.154049e-01
1.010701e+01	9.106665e-01
1.010701e+01	9.135095e-01
1.010701e+01	9.097188e-01
1.010701e+01	9.160367e-01
1.010701e+01	9.128778e-01
1.010701e+01	9.128778e-01
1.010701e+01	9.160367e-01
1.010701e+01	9.103506e-01
1.010701e+01	9.116142e-01
1.010701e+01	9.081393e-01
1.010701e+01	9.087712e-01
1.010701e+01	9.135095e-01
1.010701e+01	9.555236e-01
1.010701e+01	9.896403e-01
1.010701e+01	1.009858e+00
1.010701e+01	1.010489e+00
1.010701e+01	1.007646e+00
1.010701e+01	1.008278e+00
1.010701e+01	1.009226e+00
1.010701e+01	1.013017e+00
1.010701e+01	1.013648e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.015544e+00
1.010701e+01	1.016176e+00
1.010701e+01	1.011121e+00
1.010701e+01	1.014596e+00
1.010701e+01	1.012701e+00
1.010701e+01	1.013648e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.012701e+00
1.010701e+01	1.009542e+00
1.010701e+01	1.012069e+00
1.010701e+01	1.012701e+00
1.010701e+01	1.015544e+00
1.010701e+01	1.017439e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.017123e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.025652e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.025337e+00
1.010701e+01	1.025652e+00
1.010701e+01	1.018703e+00
1.010701e+01	1.023125e+00
1.010701e+01	1.018071e+00
1.010701e+01	1.021230e+00
1.010701e+01	1.021230e+00
1.010701e+01	1.026284e+00
1.010701e+01	1.025652e+00
1.010701e+01	1.030391e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.018071e+00
1.010701e+01	1.022809e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.021230e+00
1.010701e+01	9.811111e-01
1.010701e+01	9.520488e-01
1.010701e+01	9.362540e-01
1.010701e+01	9.280407e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.185639e-01
1.010701e+01	9.182480e-01
1.010701e+01	9.223546e-01
1.010701e+01	9.198275e-01
1.010701e+01	9.195116e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.248818e-01
1.010701e+01	9.195116e-01
1.010701e+01	9.198275e-01
1.010701e+01	9.176162e-01
1.010701e+01	9.163526e-01
1.010701e+01	9.223546e-01
1.010701e+01	9.210911e-01
1.010701e+01	9.198275e-01
1.010701e+01	9.233023e-01
1.010701e+01	9.163526e-01
1.010701e+01	9.138255e-01
1.010701e+01	9.109824e-01
1.010701e+01	9.094029e-01
1.010701e+01	9.144573e-01
1.010701e+01	9.138255e-01
1.010701e+01	9.138255e-01
1.010701e+01	9.128778e-01
1.010701e+01	9.166685e-01
1.010701e+01	9.097188e-01
1.010701e+01	9.081393e-01
1.010701e+01	9.087712e-01
1.010701e+01	9.154049e-01
1.010701e+01	9.128778e-01
1.010701e+01	9.128778e-01
1.010701e+01	9.128778e-01
1.010701e+01	9.169844e-01
1.010701e+01	9.109824e-01
1.010701e+01	9.078234e-01
1.010701e+01	9.100347e-01
1.010701e+01	9.090871e-01
1.010701e+01	9.147732e-01
1.010701e+01	9.103506e-01
1.010701e+01	9.122460e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.116142e-01
1.010701e+01	9.119301e-01
1.010701e+01	9.084553e-01
1.010701e+01	9.125619e-01
1.010701e+01	9.109824e-01
1.010701e+01	9.542601e-01
1.010701e+01	9.880608e-01
1.010701e+01	1.006383e+00
1.010701e+01	1.009226e+00
1.010701e+01	1.008278e+00
1.010701e+01	1.007962e+00
1.010701e+01	1.013017e+00
1.010701e+01	1.013964e+00
1.010701e+01	1.014280e+00
1.010701e+01	1.014596e+00
1.010701e+01	1.022493e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.013964e+00
1.010701e+01	1.019334e+00
1.010701e+01	1.017123e+00
1.010701e+01	1.023125e+00
1.010701e+01	1.023441e+00
1.010701e+01	1.024705e+00
1.010701e+01	1.029127e+00
1.010701e+01	1.029127e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.022177e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.024705e+00
1.010701e+01	1.025652e+00
1.010701e+01	1.031338e+00
1.010701e+01	1.022177e+00
1.010701e+01	1.022493e+00
1.010701e+01	1.017439e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.023125e+00
1.010701e+01	1.024705e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.025652e+00
1.010701e+01	1.028495e+00
1.010701e+01	1.020598e+00
1.010701e+01	1.017439e+00
1.010701e+01	1.018703e+00
1.010701e+01	1.018703e+00
1.010701e+01	1.028180e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.030707e+00
1.010701e+01	1.026600e+00
1.010701e+01	1.023441e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.021230e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.025337e+00
1.010701e+01	9.776363e-01
1.010701e+01	9.473103e-01
1.010701e+01	9.406766e-01
1.010701e+01	9.280407e-01
1.010701e+01	9.173003e-01
1.010701e+01	9.141414e-01
1.010701e+01	9.119301e-01
1.010701e+01	9.163526e-01
1.010701e+01	9.138255e-01
1.010701e+01	9.135095e-01
1.010701e+01	9.154049e-01
1.010701e+01	9.166685e-01
1.010701e+01	9.100347e-01
1.010701e+01	9.084553e-01
1.010701e+01	9.135095e-01
1.010701e+01	9.116142e-01
1.010701e+01	9.109824e-01
1.010701e+01	9.154049e-01
1.010701e+01	9.150891e-01
1.010701e+01	9.119301e-01
1.010701e+01	9.157208e-01
1.010701e+01	9.097188e-01
1.010701e+01	9.122460e-01
1.010701e+01	9.106665e-01
1.010701e+01	9.141414e-01
1.010701e+01	9.138255e-01
1.010701e+01	9.131937e-01
1.010701e+01	9.138255e-01
1.010701e+01	9.147732e-01
1.010701e+01	9.100347e-01
1.010701e+01	9.078234e-01
1.010701e+01	9.147732e-01
1.010701e+01	9.103506e-01
1.010701e+01	9.103506e-01
1.010701e+01	9.163526e-01
1.010701e+01	9.144573e-01
1.010701e+01	9.125619e-01
1.010701e+01	9.135095e-01
1.010701e+01	9.087712e-01
1.010701e+01	9.116142e-01
1.010701e+01	9.100347e-01
1.010701e+01	9.109824e-01
1.010701e+01	9.154049e-01
1.010701e+01	9.141414e-01
1.010701e+01	9.182480e-01
1.010701e+01	9.125619e-01
1.010701e+01	9.173003e-01
1.010701e+01	9.160367e-01
1.010701e+01	9.176162e-01
1.010701e+01	9.169844e-01
1.010701e+01	9.659482e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.012701e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.015544e+00
1.010701e+01	1.015228e+00
1.010701e+01	1.020598e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.026284e+00
1.010701e+01	1.025021e+00
1.010701e+01	1.025652e+00
1.010701e+01	1.026600e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.022177e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.027232e+00
1.010701e+01	1.024389e+00
1.010701e+01	1.025652e+00
1.010701e+01	1.029759e+00
1.010701e+01	1.022493e+00
1.010701e+01	1.018703e+00
1.010701e+01	1.017123e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.020598e+00
1.010701e+01	1.026600e+00
1.010701e+01	1.026600e+00
1.010701e+01	1.030707e+00
1.010701e+01	1.025337e+00
1.010701e+01	1.018071e+00
1.010701e+01	1.018071e+00
1.010701e+01	1.018703e+00
1.010701e+01	1.025652e+00
1.010701e+01	1.023125e+00
1.010701e+01	1.026600e+00
1.010701e+01	1.027548e+00
1.010701e+01	1.023441e+00
1.010701e+01	1.024389e+00
1.010701e+01	1.015860e+00
1.010701e+01	1.016807e+00
1.010701e+01	1.015544e+00
1.010701e+01	1.015228e+00
1.010701e+01	1.014912e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.019334e+00
1.010701e+01	1.012069e+00
1.010701e+01	1.014912e+00
1.010701e+01	1.011121e+00
1.010701e+01	1.011121e+00
1.010701e+01	1.013332e+00
1.010701e+01	9.697389e-01
1.010701e+01	9.409925e-01
1.010701e+01	9.270931e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.131937e-01
1.010701e+01	9.090871e-01
1.010701e+01	9.128778e-01
1.010701e+01	9.109824e-01
1.010701e+01	9.116142e-01
1.010701e+01	9.144573e-01
1.010701e+01	9.131937e-01
1.010701e+01	9.182480e-01
1.010701e+01	9.116142e-01
1.010701e+01	9.116142e-01
1.010701e+01	9.112983e-01
1.010701e+01	9.116142e-01
1.010701e+01	9.103506e-01
1.010701e+01	9.163526e-01
1.010701e+01	9.150891e-01
1.010701e+01	9.141414e-01
1.010701e+01	9.094029e-01
1.010701e+01	9.116142e-01
1.010701e+01	9.084553e-01
1.010701e+01	9.131937e-01
1.010701e+01	9.131937e-01
1.010701e+01	9.119301e-01
1.010701e+01	9.131937e-01
1.010701e+01	9.163526e-01
1.010701e+01	9.147732e-01
1.010701e+01	9.084553e-01
1.010701e+01	9.135095e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.173003e-01
1.010701e+01	9.173003e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.226705e-01
1.010701e+01	9.207752e-01
1.010701e+01	9.166685e-01
1.010701e+01	9.214069e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.185639e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.220387e-01
1.010701e+01	9.223546e-01
1.010701e+01	9.210911e-01
1.010701e+01	9.214069e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.160367e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.195116e-01
1.010701e+01	9.615256e-01
1.010701e+01	1.002276e+00
1.010701e+01	1.016807e+00
1.010701e+01	1.015860e+00
1.010701e+01	1.013964e+00
1.010701e+01	1.014280e+00
1.010701e+01	1.022177e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.021230e+00
1.010701e+01	1.025652e+00
1.010701e+01	1.026600e+00
1.010701e+01	1.028495e+00
1.010701e+01	1.019966e+00
1.010701e+01	1.017123e+00
1.010701e+01	1.021862e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.027548e+00
1.010701e+01	1.027864e+00
1.010701e+01	1.026600e+00
1.010701e+01	1.023441e+00
1.010701e+01	1.018071e+00
1.010701e+01	1.017439e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.014912e+00
1.010701e+01	1.014596e+00
1.010701e+01	1.021546e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.013964e+00
1.010701e+01	1.014596e+00
1.010701e+01	1.012069e+00
1.010701e+01	1.010173e+00
1.010701e+01	1.013332e+00
1.010701e+01	1.013964e+00
1.010701e+01	1.013332e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.015860e+00
1.010701e+01	1.012701e+00
1.010701e+01	1.014596e+00
1.010701e+01	1.011753e+00
1.010701e+01	1.010805e+00
1.010701e+01	1.018703e+00
1.010701e+01	1.015228e+00
1.010701e+01	1.020598e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.012069e+00
1.010701e+01	1.010805e+00
1.010701e+01	1.011121e+00
1.010701e+01	1.014596e+00
1.010701e+01	9.703707e-01
1.010701e+01	9.419401e-01
1.010701e+01	9.283566e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.135095e-01
1.010701e+01	9.150891e-01
1.010701e+01	9.103506e-01
1.010701e+01	9.097188e-01
1.010701e+01	9.154049e-01
1.010701e+01	9.144573e-01
1.010701e+01	9.135095e-01
1.010701e+01	9.147732e-01
1.010701e+01	9.097188e-01
1.010701e+01	9.122460e-01
1.010701e+01	9.119301e-01
1.010701e+01	9.169844e-01
1.010701e+01	9.198275e-01
1.010701e+01	9.195116e-01
1.010701e+01	9.198275e-01
1.010701e+01	9.233023e-01
1.010701e+01	9.185639e-01
1.010701e+01	9.160367e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.207752e-01
1.010701e+01	9.210911e-01
1.010701e+01	9.204593e-01
1.010701e+01	9.264613e-01
1.010701e+01	9.210911e-01
1.010701e+01	9.163526e-01
1.010701e+01	9.185639e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.176162e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.204593e-01
1.010701e+01	9.207752e-01
1.010701e+01	9.176162e-01
1.010701e+01	9.154049e-01
1.010701e+01	9.195116e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.204593e-01
1.010701e+01	9.264613e-01
1.010701e+01	9.210911e-01
1.010701e+01	9.185639e-01
1.010701e+01	9.166685e-01
1.010701e+01	9.188798e-01
1.010701e+01	9.207752e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.988012e-01
1.010701e+01	1.018071e+00
1.010701e+01	1.017123e+00
1.010701e+01	1.015544e+00
1.010701e+01	1.015860e+00
1.010701e+01	1.020598e+00
1.010701e+01	1.015228e+00
1.010701e+01	1.014912e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.016176e+00
1.010701e+01	1.014912e+00
1.010701e+01	1.013332e+00
1.010701e+01	1.011437e+00
1.010701e+01	1.011437e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.014596e+00
1.010701e+01	1.016807e+00
1.010701e+01	1.022177e+00
1.010701e+01	1.012701e+00
1.010701e+01	1.014280e+00
1.010701e+01	1.011437e+00
1.010701e+01	1.010805e+00
1.010701e+01	1.017123e+00
1.010701e+01	1.017123e+00
1.010701e+01	1.018071e+00
1.010701e+01	1.022493e+00
1.010701e+01	1.014596e+00
1.010701e+01	1.014912e+00
1.010701e+01	1.010489e+00
1.010701e+01	1.010805e+00
1.010701e+01	1.013332e+00
1.010701e+01	1.016176e+00
1.010701e+01	1.017439e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.012069e+00
1.010701e+01	1.015228e+00
1.010701e+01	1.011753e+00
1.010701e+01	1.011121e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.017439e+00
1.010701e+01	1.018703e+00
1.010701e+01	1.017123e+00
1.010701e+01	1.013332e+00
1.010701e+01	1.010489e+00
1.010701e+01	1.012701e+00
1.010701e+01	1.015544e+00
1.010701e+01	1.021546e+00
1.010701e+01	9.820588e-01
1.010701e+01	9.469945e-01
1.010701e+01	9.346746e-01
1.010701e+01	9.289885e-01
1.010701e+01	9.195116e-01
1.010701e+01	9.220387e-01
1.010701e+01	9.188798e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.198275e-01
1.010701e+01	9.210911e-01
1.010701e+01	9.226705e-01
1.010701e+01	9.226705e-01
1.010701e+01	9.173003e-01
1.010701e+01	9.160367e-01
1.010701e+01	9.185639e-01
1.010701e+01	9.166685e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.210911e-01
1.010701e+01	9.233023e-01
1.010701e+01	9.248818e-01
1.010701e+01	9.207752e-01
1.010701e+01	9.169844e-01
1.010701e+01	9.157208e-01
1.010701e+01	9.210911e-01
1.010701e+01	9.185639e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.248818e-01
1.010701e+01	9.198275e-01
1.010701e+01	9.176162e-01
1.010701e+01	9.195116e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.163526e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.223546e-01
1.010701e+01	9.214069e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.207752e-01
1.010701e+01	9.176162e-01
1.010701e+01	9.154049e-01
1.010701e+01	9.173003e-01
1.010701e+01	9.119301e-01
1.010701e+01	9.169844e-01
1.010701e+01	9.157208e-01
1.010701e+01	9.128778e-01
1.010701e+01	9.135095e-01
1.010701e+01	9.100347e-01
1.010701e+01	9.090871e-01
1.010701e+01	9.122460e-01
1.010701e+01	9.125619e-01
1.010701e+01	9.545760e-01
1.010701e+01	9.890085e-01
1.010701e+01	1.008278e+00
1.010701e+01	1.010173e+00
1.010701e+01	1.007015e+00
1.010701e+01	1.010489e+00
1.010701e+01	1.009226e+00
1.010701e+01	1.016491e+00
1.010701e+01	1.016807e+00
1.010701e+01	1.016491e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.012385e+00
1.010701e+01	1.010805e+00
1.010701e+01	1.010173e+00
1.010701e+01	1.014912e+00
1.010701e+01	1.014912e+00
1.010701e+01	1.013964e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.010173e+00
1.010701e+01	1.012069e+00
1.010701e+01	1.010805e+00
1.010701e+01	1.010805e+00
1.010701e+01	1.016176e+00
1.010701e+01	1.016491e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.022809e+00
1.010701e+01	1.014280e+00
1.010701e+01	1.009542e+00
1.010701e+01	1.013964e+00
1.010701e+01	1.012701e+00
1.010701e+01	1.015228e+00
1.010701e+01	1.018703e+00
1.010701e+01	1.025968e+00
1.010701e+01	1.026916e+00
1.010701e+01	1.023125e+00
1.010701e+01	1.023125e+00
1.010701e+01	1.018071e+00
1.010701e+01	1.021546e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.025337e+00
1.010701e+01	1.026600e+00
1.010701e+01	1.030075e+00
1.010701e+01	1.021546e+00
1.010701e+01	1.020598e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.021546e+00
1.010701e+01	1.024705e+00
1.010701e+01	9.792157e-01
1.010701e+01	9.463627e-01
1.010701e+01	9.406766e-01
1.010701e+01	9.264613e-01
1.010701e+01	9.195116e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.195116e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.207752e-01
1.010701e+01	9.264613e-01
1.010701e+01	9.233023e-01
1.010701e+01	9.169844e-01
1.010701e+01	9.214069e-01
1.010701e+01	9.198275e-01
1.010701e+01	9.176162e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.220387e-01
1.010701e+01	9.223546e-01
1.010701e+01	9.210911e-01
1.010701e+01	9.207752e-01
1.010701e+01	9.176162e-01
1.010701e+01	9.154049e-01
1.010701e+01	9.223546e-01
1.010701e+01	9.169844e-01
1.010701e+01	9.135095e-01
1.010701e+01	9.195116e-01
1.010701e+01	9.135095e-01
1.010701e+01	9.138255e-01
1.010701e+01	9.094029e-01
1.010701e+01	9.084553e-01
1.010701e+01	9.138255e-01
1.010701e+01	9.103506e-01
1.010701e+01	9.147732e-01
1.010701e+01	9.119301e-01
1.010701e+01	9.160367e-01
1.010701e+01	9.160367e-01
1.010701e+01	9.100347e-01
1.010701e+01	9.081393e-01
1.010701e+01	9.075075e-01
1.010701e+01	9.131937e-01
1.010701e+01	9.141414e-01
1.010701e+01	9.125619e-01
1.010701e+01	9.128778e-01
1.010701e+01	9.176162e-01
1.010701e+01	9.119301e-01
1.010701e+01	9.084553e-01
1.010701e+01	9.106665e-01
1.010701e+01	9.103506e-01
1.010701e+01	9.135095e-01
1.010701e+01	9.564713e-01
1.010701e+01	9.893244e-01
1.010701e+01	1.005751e+00
1.010701e+01	1.012701e+00
1.010701e+01	1.007646e+00
1.010701e+01	1.007015e+00
1.010701e+01	1.011437e+00
1.010701e+01	1.010805e+00
1.010701e+01	1.015860e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.018071e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.012069e+00
1.010701e+01	1.010173e+00
1.010701e+01	1.014596e+00
1.010701e+01	1.011437e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.021862e+00
1.010701e+01	1.023441e+00
1.010701e+01	1.029759e+00
1.010701e+01	1.021230e+00
1.010701e+01	1.018071e+00
1.010701e+01	1.021230e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.025337e+00
1.010701e+01	1.024705e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.030707e+00
1.010701e+01	1.023441e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.019966e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.025337e+00
1.010701e+01	1.023757e+00
1.010701e+01	1.029759e+00
1.010701e+01	1.025968e+00
1.010701e+01	1.019334e+00
1.010701e+01	1.019334e+00
1.010701e+01	1.021230e+00
1.010701e+01	1.021546e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.027548e+00
1.010701e+01	1.027864e+00
1.010701e+01	1.027864e+00
1.010701e+01	1.022177e+00
1.010701e+01	1.018703e+00
1.010701e+01	1.022493e+00
1.010701e+01	1.020598e+00
1.010701e+01	1.019650e+00
1.010701e+01	9.826906e-01
1.010701e+01	9.485739e-01
1.010701e+01	9.340428e-01
1.010701e+01	9.311997e-01
1.010701e+01	9.204593e-01
1.010701e+01	9.214069e-01
1.010701e+01	9.204593e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.160367e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.147732e-01
1.010701e+01	9.128778e-01
1.010701e+01	9.141414e-01
1.010701e+01	9.097188e-01
1.010701e+01	9.141414e-01
1.010701e+01	9.112983e-01
