# Configuration automatically generated by WRITE_CONFIG()
connection eth
1.010701e+01	8.307450e-01
1.010701e+01	8.389583e-01
1.010701e+01	8.443285e-01
1.010701e+01	8.528577e-01
1.010701e+01	8.623345e-01
1.010701e+01	8.705478e-01
1.010701e+01	8.809724e-01
1.010701e+01	8.945559e-01
1.010701e+01	9.043486e-01
1.010701e+01	9.125619e-01
1.010701e+01	9.220387e-01
1.010701e+01	9.372017e-01
1.010701e+01	9.476262e-01
1.010701e+01	9.577349e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.668959e-01
1.010701e+01	9.662641e-01
1.010701e+01	9.612097e-01
1.010701e+01	9.593143e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.650005e-01
1.010701e+01	9.668959e-01
1.010701e+01	9.725820e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.662641e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.656323e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.713184e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.668959e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.763727e-01
1.010701e+01	9.795316e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.798476e-01
1.010701e+01	9.757409e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.788998e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.779522e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.782681e-01
1.010701e+01	9.795316e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.593143e-01
1.010701e+01	9.454150e-01
1.010701e+01	9.340428e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.141414e-01
1.010701e+01	9.027691e-01
1.010701e+01	8.901333e-01
1.010701e+01	8.781293e-01
1.010701e+01	8.642299e-01
1.010701e+01	8.528577e-01
1.010701e+01	8.471716e-01
1.010701e+01	8.383265e-01
1.010701e+01	8.307450e-01
1.010701e+01	8.228477e-01
1.010701e+01	8.171616e-01
1.010701e+01	7.903104e-01
1.010701e+01	7.830449e-01
1.010701e+01	7.644070e-01
1.010701e+01	7.445056e-01
1.010701e+01	6.829061e-01
1.010701e+01	6.310993e-01
1.010701e+01	5.682362e-01
1.010701e+01	5.085320e-01
1.010701e+01	4.317695e-01
1.010701e+01	3.597454e-01
1.010701e+01	2.858259e-01
1.010701e+01	2.548681e-01
1.010701e+01	2.321237e-01
1.010701e+01	2.668722e-01
1.010701e+01	3.038319e-01
1.010701e+01	3.922825e-01
1.010701e+01	5.025300e-01
1.010701e+01	6.740611e-01
1.010701e+01	8.272702e-01
1.010701e+01	8.386424e-01
1.010701e+01	8.459080e-01
1.010701e+01	8.598074e-01
1.010701e+01	8.689684e-01
1.010701e+01	8.806565e-01
1.010701e+01	8.913969e-01
1.010701e+01	9.052963e-01
1.010701e+01	9.112983e-01
1.010701e+01	9.214069e-01
1.010701e+01	9.343587e-01
1.010701e+01	9.495216e-01
1.010701e+01	9.599462e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.650005e-01
1.010701e+01	9.725820e-01
1.010701e+01	9.668959e-01
1.010701e+01	9.624733e-01
1.010701e+01	9.608939e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.650005e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.713184e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.766886e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.814270e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.763727e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.766886e-01
1.010701e+01	9.751091e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.770045e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.744774e-01
1.010701e+01	9.782681e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.776363e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.788998e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.725820e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.770045e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.577349e-01
1.010701e+01	9.447832e-01
1.010701e+01	9.353063e-01
1.010701e+01	9.220387e-01
1.010701e+01	9.071917e-01
1.010701e+01	8.973989e-01
1.010701e+01	8.857108e-01
1.010701e+01	8.699160e-01
1.010701e+01	8.563325e-01
1.010701e+01	8.484352e-01
1.010701e+01	8.389583e-01
1.010701e+01	8.307450e-01
1.010701e+01	8.256907e-01
1.010701e+01	8.193728e-01
1.010701e+01	8.061052e-01
1.010701e+01	7.978919e-01
1.010701e+01	7.745157e-01
1.010701e+01	7.694614e-01
1.010701e+01	7.555620e-01
1.010701e+01	7.486123e-01
1.010701e+01	7.258679e-01
1.010701e+01	7.138638e-01
1.010701e+01	6.778518e-01
1.010701e+01	6.544755e-01
1.010701e+01	6.089866e-01
1.010701e+01	5.808719e-01
1.010701e+01	5.710792e-01
1.010701e+01	5.982462e-01
1.010701e+01	6.658478e-01
1.010701e+01	7.659865e-01
1.010701e+01	8.092642e-01
1.010701e+01	8.203205e-01
1.010701e+01	8.269543e-01
1.010701e+01	8.297973e-01
1.010701e+01	8.392742e-01
1.010701e+01	8.468557e-01
1.010701e+01	8.579120e-01
1.010701e+01	8.699160e-01
1.010701e+01	8.857108e-01
1.010701e+01	8.932923e-01
1.010701e+01	9.027691e-01
1.010701e+01	9.128778e-01
1.010701e+01	9.223546e-01
1.010701e+01	9.346746e-01
1.010701e+01	9.463627e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.770045e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.700548e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.766886e-01
1.010701e+01	9.725820e-01
1.010701e+01	9.757409e-01
1.010701e+01	9.738455e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.779522e-01
1.010701e+01	9.770045e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.779522e-01
1.010701e+01	9.807953e-01
1.010701e+01	9.798476e-01
1.010701e+01	9.798476e-01
1.010701e+01	9.754250e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.798476e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.757409e-01
1.010701e+01	9.763727e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.656323e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.492057e-01
1.010701e+01	9.406766e-01
1.010701e+01	9.274089e-01
1.010701e+01	9.166685e-01
1.010701e+01	9.027691e-01
1.010701e+01	8.967671e-01
1.010701e+01	8.857108e-01
1.010701e+01	8.699160e-01
1.010701e+01	8.604392e-01
1.010701e+01	8.474875e-01
1.010701e+01	8.383265e-01
1.010701e+01	8.348517e-01
1.010701e+01	8.241112e-01
1.010701e+01	8.212682e-01
1.010701e+01	8.111596e-01
1.010701e+01	7.915741e-01
1.010701e+01	7.808336e-01
1.010701e+01	7.663024e-01
1.010701e+01	7.511395e-01
1.010701e+01	7.394513e-01
1.010701e+01	6.999645e-01
1.010701e+01	6.775359e-01
1.010701e+01	6.266767e-01
1.010701e+01	5.827673e-01
1.010701e+01	5.240108e-01
1.010701e+01	4.725199e-01
1.010701e+01	4.390350e-01
1.010701e+01	4.602000e-01
1.010701e+01	5.034776e-01
1.010701e+01	6.004575e-01
1.010701e+01	7.593527e-01
1.010701e+01	8.256907e-01
1.010701e+01	8.307450e-01
1.010701e+01	8.392742e-01
1.010701e+01	8.465398e-01
1.010701e+01	8.538054e-01
1.010701e+01	8.670730e-01
1.010701e+01	8.765498e-01
1.010701e+01	8.882380e-01
1.010701e+01	8.977148e-01
1.010701e+01	9.135095e-01
1.010701e+01	9.188798e-01
1.010701e+01	9.280407e-01
1.010701e+01	9.432037e-01
1.010701e+01	9.539441e-01
1.010701e+01	9.637369e-01
1.010701e+01	9.751091e-01
1.010701e+01	9.763727e-01
1.010701e+01	9.757409e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.694230e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.779522e-01
1.010701e+01	9.782681e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.766886e-01
1.010701e+01	9.770045e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.744774e-01
1.010701e+01	9.751091e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.744774e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.725820e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.668959e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.700548e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.706866e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.687912e-01
1.010701e+01	9.650005e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.706866e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.700548e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.507852e-01
1.010701e+01	9.375176e-01
1.010701e+01	9.293043e-01
1.010701e+01	9.166685e-01
1.010701e+01	9.049804e-01
1.010701e+01	8.948718e-01
1.010701e+01	8.844472e-01
1.010701e+01	8.696001e-01
1.010701e+01	8.585438e-01
1.010701e+01	8.465398e-01
1.010701e+01	8.383265e-01
1.010701e+01	8.335881e-01
1.010701e+01	8.250589e-01
1.010701e+01	8.149503e-01
1.010701e+01	8.070529e-01
1.010701e+01	7.890469e-01
1.010701e+01	7.779905e-01
1.010701e+01	7.587209e-01
1.010701e+01	7.302904e-01
1.010701e+01	6.588981e-01
1.010701e+01	6.026687e-01
1.010701e+01	5.347513e-01
1.010701e+01	4.529344e-01
1.010701e+01	3.644838e-01
1.010701e+01	2.750854e-01
1.010701e+01	1.831600e-01
1.010701e+01	1.376711e-01
1.010701e+01	1.041862e-01
1.010701e+01	1.161902e-01
1.010701e+01	1.462002e-01
1.010701e+01	2.457072e-01
1.010701e+01	4.219767e-01
1.010701e+01	7.024916e-01
1.010701e+01	8.354835e-01
1.010701e+01	8.436967e-01
1.010701e+01	8.534895e-01
1.010701e+01	8.664412e-01
1.010701e+01	8.762339e-01
1.010701e+01	8.866585e-01
1.010701e+01	9.034009e-01
1.010701e+01	9.116142e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.305679e-01
1.010701e+01	9.422560e-01
1.010701e+01	9.548919e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.798476e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.713184e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.668959e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.650005e-01
1.010701e+01	9.725820e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.637369e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.713184e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.694230e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.770045e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.668959e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.668959e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.713184e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.725820e-01
1.010701e+01	9.694230e-01
1.010701e+01	9.754250e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.564713e-01
1.010701e+01	9.460468e-01
1.010701e+01	9.340428e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.144573e-01
1.010701e+01	9.021373e-01
1.010701e+01	8.917128e-01
1.010701e+01	8.787611e-01
1.010701e+01	8.648617e-01
1.010701e+01	8.563325e-01
1.010701e+01	8.462239e-01
1.010701e+01	8.376947e-01
1.010701e+01	8.326404e-01
1.010701e+01	8.174775e-01
1.010701e+01	7.994714e-01
1.010701e+01	7.906263e-01
1.010701e+01	7.707250e-01
1.010701e+01	7.606163e-01
1.010701e+01	6.996486e-01
1.010701e+01	6.310993e-01
1.010701e+01	5.549685e-01
1.010701e+01	4.879988e-01
1.010701e+01	4.093409e-01
1.010701e+01	3.430029e-01
1.010701e+01	2.671881e-01
1.010701e+01	2.096952e-01
1.010701e+01	1.591519e-01
1.010701e+01	1.367234e-01
1.010701e+01	1.433572e-01
1.010701e+01	1.755785e-01
1.010701e+01	2.880372e-01
1.010701e+01	4.772584e-01
1.010701e+01	7.640911e-01
1.010701e+01	8.351676e-01
1.010701e+01	8.449603e-01
1.010701e+01	8.557007e-01
1.010701e+01	8.651776e-01
1.010701e+01	8.771816e-01
1.010701e+01	8.885539e-01
1.010701e+01	9.005579e-01
1.010701e+01	9.052963e-01
1.010701e+01	9.135095e-01
1.010701e+01	9.233023e-01
1.010701e+01	9.353063e-01
1.010701e+01	9.469945e-01
1.010701e+01	9.583667e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.624733e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.608939e-01
1.010701e+01	9.608939e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.713184e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.643687e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.713184e-01
1.010701e+01	9.700548e-01
1.010701e+01	9.700548e-01
1.010701e+01	9.757409e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.687912e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.706866e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.776363e-01
1.010701e+01	9.782681e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.779522e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.766886e-01
1.010701e+01	9.757409e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.596303e-01
1.010701e+01	9.457309e-01
1.010701e+01	9.337268e-01
1.010701e+01	9.226705e-01
1.010701e+01	9.147732e-01
1.010701e+01	9.024532e-01
1.010701e+01	8.904492e-01
1.010701e+01	8.774975e-01
1.010701e+01	8.626505e-01
1.010701e+01	8.553849e-01
1.010701e+01	8.465398e-01
1.010701e+01	8.376947e-01
1.010701e+01	8.332722e-01
1.010701e+01	8.282179e-01
1.010701e+01	8.162138e-01
1.010701e+01	7.963125e-01
1.010701e+01	7.811495e-01
1.010701e+01	7.697773e-01
1.010701e+01	7.555620e-01
1.010701e+01	7.157592e-01
1.010701e+01	6.645842e-01
1.010701e+01	6.178317e-01
1.010701e+01	5.486507e-01
1.010701e+01	4.813650e-01
1.010701e+01	3.967051e-01
1.010701e+01	3.240492e-01
1.010701e+01	2.738219e-01
1.010701e+01	2.536046e-01
1.010701e+01	2.665563e-01
1.010701e+01	3.215220e-01
1.010701e+01	4.478801e-01
1.010701e+01	6.617411e-01
1.010701e+01	8.237953e-01
1.010701e+01	8.288497e-01
1.010701e+01	8.351676e-01
1.010701e+01	8.474875e-01
1.010701e+01	8.575961e-01
1.010701e+01	8.680207e-01
1.010701e+01	8.819200e-01
1.010701e+01	8.958194e-01
1.010701e+01	9.034009e-01
1.010701e+01	9.103506e-01
1.010701e+01	9.239341e-01
1.010701e+01	9.340428e-01
1.010701e+01	9.460468e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.627892e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.596303e-01
1.010701e+01	9.656323e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.687912e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.662641e-01
1.010701e+01	9.751091e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.738455e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.770045e-01
1.010701e+01	9.776363e-01
1.010701e+01	9.766886e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.744774e-01
1.010701e+01	9.766886e-01
1.010701e+01	9.744774e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.751091e-01
1.010701e+01	9.814270e-01
1.010701e+01	9.814270e-01
1.010701e+01	9.814270e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.757409e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.776363e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.751091e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.798476e-01
1.010701e+01	9.763727e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.574190e-01
1.010701e+01	9.457309e-01
1.010701e+01	9.359381e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.125619e-01
1.010701e+01	9.027691e-01
1.010701e+01	8.920287e-01
1.010701e+01	8.749704e-01
1.010701e+01	8.626505e-01
1.010701e+01	8.474875e-01
1.010701e+01	8.395901e-01
1.010701e+01	8.313769e-01
1.010701e+01	8.247430e-01
1.010701e+01	8.114755e-01
1.010701e+01	8.035781e-01
1.010701e+01	7.792541e-01
1.010701e+01	7.748316e-01
1.010701e+01	7.479805e-01
1.010701e+01	7.138638e-01
1.010701e+01	6.389967e-01
1.010701e+01	5.707633e-01
1.010701e+01	5.006346e-01
1.010701e+01	4.327171e-01
1.010701e+01	3.594294e-01
1.010701e+01	2.937233e-01
1.010701e+01	2.198038e-01
1.010701e+01	1.945322e-01
1.010701e+01	1.781056e-01
1.010701e+01	2.109587e-01
1.010701e+01	2.652927e-01
1.010701e+01	4.068137e-01
1.010701e+01	5.979303e-01
1.010701e+01	8.234795e-01
1.010701e+01	8.294815e-01
1.010701e+01	8.370630e-01
1.010701e+01	8.487511e-01
1.010701e+01	8.572803e-01
1.010701e+01	8.661253e-01
1.010701e+01	8.822359e-01
1.010701e+01	8.932923e-01
1.010701e+01	9.027691e-01
1.010701e+01	9.116142e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.346746e-01
1.010701e+01	9.463627e-01
1.010701e+01	9.599462e-01
1.010701e+01	9.627892e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.700548e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.656323e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.687912e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.779522e-01
1.010701e+01	9.776363e-01
1.010701e+01	9.795316e-01
1.010701e+01	9.798476e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.779522e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.744774e-01
1.010701e+01	9.788998e-01
1.010701e+01	9.776363e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.795316e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.763727e-01
1.010701e+01	9.751091e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.782681e-01
1.010701e+01	9.782681e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.779522e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.795316e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.684753e-01
