# Configuration automatically generated by WRITE_CONFIG()
connection eth
1.010701e+01	9.684753e-01
1.010701e+01	9.662641e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.713184e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.687912e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.602621e-01
1.010701e+01	9.586826e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.627892e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.605780e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.650005e-01
1.010701e+01	9.694230e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.618415e-01
1.010701e+01	9.596303e-01
1.010701e+01	9.624733e-01
1.010701e+01	9.656323e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.662641e-01
1.010701e+01	9.668959e-01
1.010701e+01	9.602621e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.627892e-01
1.010701e+01	9.637369e-01
1.010701e+01	9.687912e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.608939e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.627892e-01
1.010701e+01	9.618415e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.608939e-01
1.010701e+01	9.687912e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.757409e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.656323e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.738455e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.662641e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.656323e-01
1.010701e+01	9.656323e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.713184e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.700548e-01
1.010701e+01	9.643687e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.725820e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.631051e-01
1.010701e+01	9.589984e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.627892e-01
1.010701e+01	9.583667e-01
1.010701e+01	9.593143e-01
1.010701e+01	9.558395e-01
1.010701e+01	9.589984e-01
1.010701e+01	9.631051e-01
1.010701e+01	9.624733e-01
1.010701e+01	9.627892e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.618415e-01
1.010701e+01	9.571031e-01
1.010701e+01	9.605780e-01
1.010701e+01	9.583667e-01
1.010701e+01	9.583667e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.687912e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.602621e-01
1.010701e+01	9.643687e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.631051e-01
1.010701e+01	9.643687e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.627892e-01
1.010701e+01	9.624733e-01
1.010701e+01	9.624733e-01
1.010701e+01	9.643687e-01
1.010701e+01	9.656323e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.668959e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.754250e-01
1.010701e+01	9.738455e-01
1.010701e+01	9.694230e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.713184e-01
1.010701e+01	9.738455e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.776363e-01
1.010701e+01	9.751091e-01
1.010701e+01	9.700548e-01
1.010701e+01	9.713184e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.700548e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.754250e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.725820e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.776363e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.687912e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.725820e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.694230e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.656323e-01
1.010701e+01	9.608939e-01
1.010701e+01	9.608939e-01
1.010701e+01	9.656323e-01
1.010701e+01	9.650005e-01
1.010701e+01	9.596303e-01
1.010701e+01	9.596303e-01
1.010701e+01	9.583667e-01
1.010701e+01	9.567872e-01
1.010701e+01	9.631051e-01
1.010701e+01	9.624733e-01
1.010701e+01	9.627892e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.586826e-01
1.010701e+01	9.596303e-01
1.010701e+01	9.580508e-01
1.010701e+01	9.564713e-01
1.010701e+01	9.602621e-01
1.010701e+01	9.596303e-01
1.010701e+01	9.602621e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.624733e-01
1.010701e+01	9.589984e-01
1.010701e+01	9.574190e-01
1.010701e+01	9.555236e-01
1.010701e+01	9.627892e-01
1.010701e+01	9.602621e-01
1.010701e+01	9.599462e-01
1.010701e+01	9.618415e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.596303e-01
1.010701e+01	9.561554e-01
1.010701e+01	9.605780e-01
1.010701e+01	9.580508e-01
1.010701e+01	9.577349e-01
1.010701e+01	9.650005e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.596303e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.700548e-01
1.010701e+01	9.751091e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.725820e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.757409e-01
1.010701e+01	9.751091e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.744774e-01
1.010701e+01	9.687912e-01
1.010701e+01	9.738455e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.766886e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.757409e-01
1.010701e+01	9.788998e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.744774e-01
1.010701e+01	9.744774e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.763727e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.694230e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.627892e-01
1.010701e+01	9.577349e-01
1.010701e+01	9.618415e-01
1.010701e+01	9.574190e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.596303e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.605780e-01
1.010701e+01	9.564713e-01
1.010701e+01	9.571031e-01
1.010701e+01	9.564713e-01
1.010701e+01	9.612097e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.605780e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.596303e-01
1.010701e+01	9.602621e-01
1.010701e+01	9.571031e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.602621e-01
1.010701e+01	9.602621e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.618415e-01
1.010701e+01	9.564713e-01
1.010701e+01	9.602621e-01
1.010701e+01	9.577349e-01
1.010701e+01	9.574190e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.602621e-01
1.010701e+01	9.558395e-01
1.010701e+01	9.558395e-01
1.010701e+01	9.631051e-01
1.010701e+01	9.662641e-01
1.010701e+01	9.694230e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.713184e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.650005e-01
1.010701e+01	9.662641e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.706866e-01
1.010701e+01	9.766886e-01
1.010701e+01	9.782681e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.766886e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.766886e-01
1.010701e+01	9.770045e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.694230e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.713184e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.612097e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.624733e-01
1.010701e+01	9.627892e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.662641e-01
1.010701e+01	9.624733e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.643687e-01
1.010701e+01	9.567872e-01
1.010701e+01	9.586826e-01
1.010701e+01	9.564713e-01
1.010701e+01	9.577349e-01
1.010701e+01	9.608939e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.586826e-01
1.010701e+01	9.561554e-01
1.010701e+01	9.589984e-01
1.010701e+01	9.589984e-01
1.010701e+01	9.580508e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.637369e-01
1.010701e+01	9.589984e-01
1.010701e+01	9.605780e-01
1.010701e+01	9.577349e-01
1.010701e+01	9.558395e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.650005e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.643687e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.668959e-01
1.010701e+01	9.725820e-01
1.010701e+01	9.706866e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.656323e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.700548e-01
1.010701e+01	9.754250e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.637369e-01
1.010701e+01	9.662641e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.706866e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.713184e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.694230e-01
1.010701e+01	9.744774e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.751091e-01
1.010701e+01	9.782681e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.706866e-01
1.010701e+01	9.706866e-01
1.010701e+01	9.700548e-01
1.010701e+01	9.687912e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.618415e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.631051e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.668959e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.627892e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.650005e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.608939e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.694230e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.668959e-01
1.010701e+01	9.650005e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.561554e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.583667e-01
1.010701e+01	9.580508e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.668959e-01
1.010701e+01	9.631051e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.656323e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.662641e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.713184e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.713184e-01
1.010701e+01	9.668959e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.687912e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.744774e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.694230e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.687912e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.656323e-01
1.010701e+01	9.662641e-01
1.010701e+01	9.637369e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.602621e-01
1.010701e+01	9.662641e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.662641e-01
1.010701e+01	9.612097e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.602621e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.656323e-01
1.010701e+01	9.694230e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.627892e-01
1.010701e+01	9.618415e-01
1.010701e+01	9.602621e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.650005e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.596303e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.643687e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.706866e-01
1.010701e+01	9.776363e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.706866e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.738455e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.776363e-01
1.010701e+01	9.779522e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.694230e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.631051e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.713184e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.687912e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.694230e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.656323e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.713184e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.650005e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.608939e-01
1.010701e+01	9.571031e-01
1.010701e+01	9.596303e-01
1.010701e+01	9.599462e-01
1.010701e+01	9.596303e-01
1.010701e+01	9.596303e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.599462e-01
1.010701e+01	9.586826e-01
1.010701e+01	9.583667e-01
1.010701e+01	9.571031e-01
1.010701e+01	9.618415e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.608939e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.627892e-01
1.010701e+01	9.605780e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.599462e-01
1.010701e+01	9.631051e-01
1.010701e+01	9.624733e-01
1.010701e+01	9.694230e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.662641e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.618415e-01
1.010701e+01	9.596303e-01
1.010701e+01	9.656323e-01
1.010701e+01	9.643687e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.700548e-01
1.010701e+01	9.700548e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.631051e-01
1.010701e+01	9.637369e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.754250e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.694230e-01
1.010701e+01	9.706866e-01
1.010701e+01	9.694230e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.725820e-01
1.010701e+01	9.766886e-01
1.010701e+01	9.738455e-01
1.010701e+01	9.744774e-01
1.010701e+01	9.706866e-01
1.010701e+01	9.694230e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.738455e-01
1.010701e+01	9.738455e-01
1.010701e+01	9.807953e-01
1.010701e+01	9.738455e-01
1.010701e+01	9.687912e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.738455e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.770045e-01
1.010701e+01	9.770045e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.656323e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.700548e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.650005e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.662641e-01
1.010701e+01	9.583667e-01
1.010701e+01	9.574190e-01
1.010701e+01	9.564713e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.605780e-01
1.010701e+01	9.599462e-01
1.010701e+01	9.637369e-01
1.010701e+01	9.596303e-01
1.010701e+01	9.605780e-01
1.010701e+01	9.571031e-01
1.010701e+01	9.552077e-01
1.010701e+01	9.612097e-01
1.010701e+01	9.605780e-01
1.010701e+01	9.608939e-01
1.010701e+01	9.631051e-01
1.010701e+01	9.643687e-01
1.010701e+01	9.580508e-01
1.010701e+01	9.593143e-01
1.010701e+01	9.561554e-01
1.010701e+01	9.593143e-01
1.010701e+01	9.593143e-01
1.010701e+01	9.602621e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.656323e-01
1.010701e+01	9.618415e-01
1.010701e+01	9.571031e-01
1.010701e+01	9.561554e-01
1.010701e+01	9.577349e-01
1.010701e+01	9.574190e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.650005e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.621574e-01
1.010701e+01	9.615256e-01
1.010701e+01	9.608939e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.662641e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.782681e-01
1.010701e+01	9.757409e-01
1.010701e+01	9.754250e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.738455e-01
1.010701e+01	9.706866e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.814270e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.725820e-01
1.010701e+01	9.687912e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.738455e-01
1.010701e+01	9.770045e-01
1.010701e+01	9.751091e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.713184e-01
