# Configuration automatically generated by WRITE_CONFIG()
connection eth
6.803375e+00	4.363302e-03
6.990385e+00	3.468924e-02
7.186556e+00	-7.955587e-03
7.409262e+00	-1.638495e-03
7.591849e+00	4.163893e-02
7.799392e+00	-2.595930e-02
8.003461e+00	4.700915e-02
8.183520e+00	-1.079828e-02
8.416652e+00	6.258673e-03
8.588814e+00	5.079989e-02
8.786880e+00	-2.690686e-02
9.024750e+00	8.469939e-03
9.189962e+00	5.111578e-02
9.393715e+00	-3.796177e-02
9.600943e+00	3.532103e-02
9.785741e+00	-1.616780e-02
1.001287e+01	8.154044e-03
9.794586e+00	3.911177e-02
9.588306e+00	-1.206170e-02
9.410773e+00	-5.112896e-03
9.193438e+00	3.374155e-02
9.000425e+00	-1.142999e-02
8.808993e+00	2.805544e-02
8.592605e+00	-6.692168e-03
8.412861e+00	8.154044e-03
8.186048e+00	1.573553e-02
7.997775e+00	-2.280075e-02
7.812976e+00	1.605142e-02
7.578897e+00	1.257658e-02
7.406419e+00	-3.606664e-02
7.185292e+00	3.942766e-02
6.990385e+00	-3.290810e-02
6.807797e+00	2.773954e-02
6.575930e+00	1.257658e-02
6.405663e+00	-2.817028e-02
6.205385e+00	3.721640e-02
5.976677e+00	3.089849e-02
5.794090e+00	-1.553610e-02
5.595707e+00	5.301116e-02
5.371106e+00	-1.006786e-03
5.210948e+00	1.984216e-02
4.974658e+00	2.426470e-02
4.793334e+00	-3.638250e-02
4.603797e+00	3.058260e-02
4.369719e+00	2.584417e-02
4.190606e+00	-2.501173e-02
3.994751e+00	2.742365e-02
3.787840e+00	-1.522024e-02
3.597039e+00	2.521238e-02
3.374965e+00	7.522253e-03
3.188902e+00	-6.909319e-04
2.981359e+00	3.468924e-02
2.776027e+00	5.942778e-03
2.594388e+00	-6.909319e-04
2.379263e+00	3.753229e-02
2.181513e+00	-1.585195e-02
1.989448e+00	3.247797e-02
1.762004e+00	6.574568e-03
1.594580e+00	-7.639732e-03
1.382298e+00	4.542967e-02
1.157381e+00	-1.522024e-02
9.997489e-01	-1.837879e-02
7.741998e-01	4.922041e-02
5.650772e-01	-4.017275e-02
3.894395e-01	2.837133e-02
1.651539e-01	-1.206170e-02
-3.533623e-03	-6.376314e-03
-2.243160e-01	4.953631e-02
-4.365702e-01	-1.300926e-02
-6.065000e-01	-1.332511e-02
-8.247555e-01	3.532103e-02
-1.027850e+00	-1.332511e-02
-1.210414e+00	1.289247e-02
-1.429617e+00	-4.165332e-03
-1.613128e+00	-1.932635e-02
-1.835174e+00	1.699911e-02
-2.035110e+00	-3.196053e-02
-2.219253e+00	-2.785442e-02
-2.432455e+00	-3.750773e-04
-2.633023e+00	-6.323013e-02
-2.817798e+00	-9.850714e-03
-3.037948e+00	-6.670453e-02
-3.218617e+00	-4.554228e-02
-3.457403e+00	-4.112032e-02
-3.629544e+00	-1.039754e-01
-3.812424e+00	-5.280693e-02
-4.047420e+00	-5.754475e-02
-4.230615e+00	-1.191364e-01
-4.428656e+00	-5.564962e-02
-4.650070e+00	-1.017644e-01
-4.816209e+00	-9.134119e-02
-5.047731e+00	-7.302163e-02
-5.240718e+00	-1.462999e-01
-5.417597e+00	-1.023961e-01
-5.655119e+00	-8.755094e-02
-5.844632e+00	-1.671463e-01
-6.024985e+00	-1.207157e-01
-6.257138e+00	-1.516694e-01
-6.420119e+00	-1.576706e-01
-6.655115e+00	-1.583024e-01
-6.838942e+00	-2.044171e-01
-7.036667e+00	-1.636719e-01
-7.257765e+00	-1.911512e-01
-7.434012e+00	-2.227367e-01
-7.640265e+00	-1.924147e-01
-7.849045e+00	-2.476892e-01
-8.036031e+00	-2.277904e-01
-8.259656e+00	-2.461099e-01
-8.435271e+00	-2.679039e-01
-8.642471e+00	-2.116818e-01
-8.859464e+00	-2.527429e-01
-9.035710e+00	-2.660088e-01
-9.242279e+00	-2.050488e-01
-9.459904e+00	-2.656929e-01
-9.631413e+00	-2.445306e-01
-9.865460e+00	-2.470575e-01
-1.002844e+01	-2.884344e-01
-9.843666e+00	-2.151562e-01
-9.670578e+00	-2.704307e-01
-9.431477e+00	-2.874869e-01
-9.249544e+00	-2.066281e-01
-9.055610e+00	-2.568490e-01
-8.833248e+00	-2.303172e-01
-8.653842e+00	-2.192623e-01
-8.440325e+00	-2.318965e-01
-8.245127e+00	-1.819914e-01
-8.054034e+00	-2.082074e-01
-7.833884e+00	-2.164196e-01
-7.641213e+00	-1.794646e-01
-7.441593e+00	-2.113659e-01
-7.233129e+00	-1.876768e-01
-7.054355e+00	-2.082074e-01
-6.827571e+00	-2.186306e-01
-6.649114e+00	-1.687256e-01
-6.442229e+00	-2.132611e-01
-6.212918e+00	-1.608292e-01
-6.049937e+00	-1.203998e-01
-5.844000e+00	-1.731475e-01
-5.626692e+00	-9.197290e-02
-5.453604e+00	-1.219791e-01
-5.217661e+00	-1.106083e-01
-5.051521e+00	-8.123384e-02
-4.840214e+00	-1.349291e-01
-4.616590e+00	-9.355217e-02
-4.444133e+00	-5.975574e-02
-4.236300e+00	-1.295596e-01
-4.016782e+00	-8.312897e-02
-3.847484e+00	-7.870701e-02
-3.621016e+00	-9.607901e-02
-3.442242e+00	-3.227639e-02
-3.241990e+00	-9.355217e-02
-3.016470e+00	-4.301544e-02
-2.840855e+00	-1.806293e-02
-2.631444e+00	-6.228257e-02
-2.418242e+00	-9.850714e-03
-2.244206e+00	-3.417151e-02
-2.017107e+00	-7.008023e-03
-1.840228e+00	-1.638495e-03
-1.613128e+00	-1.806293e-02
-1.420141e+00	1.794679e-02
-1.237577e+00	-3.533623e-03
-1.016479e+00	-2.406417e-02
-8.193859e-01	3.058260e-02
-6.412440e-01	-9.850714e-03
-4.125653e-01	8.785835e-03
-2.375818e-01	2.837133e-02
-1.142999e-02	-3.164468e-02
1.920050e-01	3.974356e-02
3.556387e-01	1.162889e-02
5.852945e-01	-4.048860e-02
7.925217e-01	5.996085e-02
9.605780e-01	5.626882e-03
1.200027e+00	6.574568e-03
1.366819e+00	2.679186e-02
1.583523e+00	-2.311661e-02
1.784433e+00	3.658461e-02
1.973654e+00	1.836141e-03
2.190358e+00	-1.427268e-02
2.388424e+00	2.426470e-02
2.571643e+00	5.725599e-04
2.800351e+00	1.520245e-03
2.977885e+00	1.320837e-02
3.196800e+00	-1.016657e-02
3.380651e+00	3.374155e-02
3.579665e+00	-4.481187e-03
3.802371e+00	-1.954350e-03
3.990012e+00	4.732504e-02
4.176707e+00	-9.534859e-03
4.404783e+00	3.184618e-02
4.568100e+00	1.921037e-02
4.810076e+00	-4.165332e-03
4.984135e+00	4.669325e-02
5.188835e+00	-2.627515e-02
5.411857e+00	7.206358e-03
5.583388e+00	4.227072e-02
5.777347e+00	-2.311661e-02
6.007003e+00	5.626882e-03
6.174112e+00	3.121439e-02
6.407874e+00	-1.995806e-02
6.597727e+00	4.100714e-02
6.781578e+00	-1.869464e-02
7.005864e+00	-7.008023e-03
7.192558e+00	4.132304e-02
7.388412e+00	-1.142999e-02
7.612066e+00	1.194479e-02
7.781070e+00	1.194479e-02
8.005988e+00	2.152036e-03
8.183205e+00	3.279386e-02
8.397382e+00	-2.027391e-02
8.606504e+00	1.921037e-02
8.785301e+00	2.363291e-02
9.001689e+00	-1.395682e-02
9.206705e+00	2.931902e-02
9.387397e+00	-1.006786e-03
9.613894e+00	-1.638495e-03
9.787320e+00	2.331701e-02
1.000023e+01	-2.564344e-02
9.815119e+00	2.489649e-02
9.579145e+00	2.584417e-02
9.398138e+00	-3.511908e-02
9.216182e+00	3.816408e-02
8.977681e+00	1.384016e-02
8.810888e+00	-1.901050e-02
8.586287e+00	4.005945e-02
8.394539e+00	-3.480322e-02
8.208160e+00	3.753229e-02
7.970292e+00	1.826269e-02
7.802867e+00	-2.943370e-02
7.614278e+00	2.584417e-02
7.385885e+00	7.838149e-03
7.212459e+00	-4.481187e-03
6.987226e+00	1.826269e-02
6.804954e+00	-1.142999e-02
6.595200e+00	2.458059e-02
6.392711e+00	1.036531e-02
6.202858e+00	-7.955587e-03
6.005108e+00	3.310976e-02
5.773241e+00	1.194479e-02
5.605500e+00	9.417624e-03
5.374581e+00	3.153029e-02
5.205577e+00	-2.153733e-02
4.989505e+00	4.953631e-02
4.774696e+00	-1.237755e-02
4.606324e+00	-8.587296e-03
4.388672e+00	5.111578e-02
4.166282e+00	-1.964221e-02
4.012757e+00	6.574568e-03
3.770465e+00	3.216207e-02
3.596091e+00	-2.880199e-02
3.384757e+00	4.985220e-02
3.171212e+00	-8.271441e-03
2.993995e+00	-9.219005e-03
2.788663e+00	4.037535e-02
2.570380e+00	-1.322641e-03
2.395374e+00	-7.323877e-03
2.174879e+00	3.405745e-02
1.983762e+00	-1.616780e-02
1.785380e+00	3.532103e-02
1.568676e+00	-1.711537e-02
1.398093e+00	-3.849478e-03
1.174123e+00	3.342566e-02
9.751091e-01	-1.901050e-02
7.915741e-01	5.626882e-03
5.644454e-01	8.884551e-04
3.859647e-01	-1.237755e-02
1.686288e-01	2.647596e-02
-2.216904e-02	-2.343246e-02
-2.154720e-01	1.857858e-02
-4.349909e-01	2.742365e-02
-6.260830e-01	-2.090562e-02
-8.118054e-01	2.426470e-02
-1.035430e+00	2.078985e-02
-1.209150e+00	-2.880199e-02
-1.428354e+00	4.037535e-02
-1.634607e+00	-3.954104e-02
-1.808327e+00	9.733520e-03
-2.047428e+00	1.636732e-02
-2.234414e+00	-5.975574e-02
-2.409398e+00	-2.027391e-02
-2.634918e+00	-2.027391e-02
-2.824431e+00	-6.702039e-02
-3.031000e+00	-2.595930e-02
-3.238200e+00	-8.849850e-02
-3.426134e+00	-9.513144e-02
-3.641862e+00	-9.292046e-02
-3.828532e+00	-1.166096e-01
-4.030995e+00	-8.186556e-02
-4.244197e+00	-9.323632e-02
-4.427709e+00	-1.096608e-01
-4.641858e+00	-8.407654e-02
-4.831686e+00	-1.384035e-01
-5.025937e+00	-8.691923e-02
-5.249878e+00	-1.251376e-01
-5.424545e+00	-1.643036e-01
-5.631114e+00	-1.008168e-01
-5.860109e+00	-1.510377e-01
-6.022142e+00	-1.611450e-01
-6.248926e+00	-1.065022e-01
-6.431806e+00	-2.006269e-01
-6.636164e+00	-1.298755e-01
-6.860420e+00	-1.807280e-01
-7.030350e+00	-1.955732e-01
-7.236919e+00	-1.320864e-01
-7.455174e+00	-1.624085e-01
-7.631105e+00	-1.864134e-01
-7.846202e+00	-1.469316e-01
-8.046770e+00	-2.170513e-01
-8.235335e+00	-1.848341e-01
-8.463382e+00	-2.290538e-01
-8.631101e+00	-2.666405e-01
-8.839565e+00	-2.132611e-01
-9.063822e+00	-2.499002e-01
-9.236910e+00	-2.726417e-01
-9.455797e+00	-2.410562e-01
-9.642467e+00	-2.972784e-01
-9.845245e+00	-2.467416e-01
-1.004708e+01	-3.064381e-01
-9.826926e+00	-2.751685e-01
-9.663945e+00	-2.315806e-01
-9.453587e+00	-2.704307e-01
-9.231541e+00	-2.262111e-01
-9.057505e+00	-2.078915e-01
-8.837038e+00	-2.432672e-01
-8.643735e+00	-1.646194e-01
-8.458013e+00	-2.195781e-01
-8.226175e+00	-2.003110e-01
-8.055614e+00	-1.551438e-01
-7.857257e+00	-2.132611e-01
-7.620998e+00	-1.860976e-01
-7.449805e+00	-1.327181e-01
-7.234392e+00	-2.025220e-01
-7.039194e+00	-1.197681e-01
-6.844944e+00	-1.690414e-01
-6.627951e+00	-1.387194e-01
-6.450441e+00	-1.251376e-01
-6.237555e+00	-1.709365e-01
-6.025617e+00	-1.339816e-01
-5.848738e+00	-1.194522e-01
-5.633641e+00	-1.538804e-01
-5.436548e+00	-9.639487e-02
-5.238191e+00	-1.311389e-01
-5.023410e+00	-9.386802e-02
-4.845900e+00	-7.775944e-02
-4.633014e+00	-1.131352e-01
-4.425498e+00	-5.722890e-02
-4.251462e+00	-5.943988e-02
-4.018361e+00	-9.165704e-02
-3.836745e+00	-1.869464e-02
-3.632387e+00	-9.355217e-02
-3.421396e+00	-1.300926e-02
-3.253677e+00	-3.985690e-02
-3.021524e+00	-6.575697e-02
-2.817482e+00	5.725599e-04
-2.649447e+00	-1.174584e-02
-2.416662e+00	-4.648984e-02
-2.234414e+00	2.584417e-02
-2.035426e+00	-3.290810e-02
-1.818118e+00	7.522253e-03
-1.641871e+00	-2.586059e-03
-1.419510e+00	-2.817028e-02
-1.212625e+00	2.426470e-02
-1.034483e+00	1.384016e-02
-8.165433e-01	-2.280075e-02
-6.213452e-01	3.342566e-02
-4.264629e-01	-1.932635e-02
-2.022061e-01	3.216207e-02
-3.606664e-02	-3.533623e-03
1.945322e-01	-7.008023e-03
3.723812e-01	4.764094e-02
5.641295e-01	-2.586059e-03
7.985237e-01	8.785835e-03
9.691071e-01	3.847998e-02
1.187391e+00	-2.090562e-02
1.385457e+00	4.353430e-02
1.571519e+00	-8.271441e-03
1.796121e+00	4.995092e-03
1.978076e+00	4.321841e-02
2.166034e+00	-2.901914e-03
2.399164e+00	-1.458853e-02
2.582700e+00	5.174758e-02
2.788347e+00	-3.259224e-02
2.993363e+00	4.353430e-02
3.165842e+00	-2.586059e-03
3.406238e+00	-3.849478e-03
3.583456e+00	4.922041e-02
3.774572e+00	-1.901050e-02
4.008650e+00	4.363302e-03
4.177022e+00	3.721640e-02
4.388672e+00	-9.534859e-03
4.590529e+00	3.310976e-02
4.783225e+00	-7.008023e-03
4.999929e+00	6.890463e-03
5.185044e+00	1.384016e-02
5.385322e+00	-1.395682e-02
5.600130e+00	4.995092e-03
5.781138e+00	2.647596e-02
5.995947e+00	-3.132882e-02
6.193065e+00	3.310976e-02
6.385446e+00	-2.848613e-02
6.614153e+00	2.300112e-02
6.773996e+00	2.489649e-02
6.997334e+00	-3.164468e-02
7.215302e+00	3.468924e-02
7.377357e+00	3.342566e-02
7.597851e+00	-3.448737e-02
7.801603e+00	4.858862e-02
7.983243e+00	-1.901050e-02
8.213531e+00	1.194479e-02
8.376848e+00	2.015806e-02
8.597975e+00	-2.090562e-02
8.811521e+00	2.331701e-02
8.990949e+00	2.458059e-02
9.195649e+00	-2.248490e-02
9.405403e+00	2.458059e-02
9.589886e+00	-4.481187e-03
9.816699e+00	1.320837e-02
9.990441e+00	1.984216e-02
9.807538e+00	-1.743122e-02
9.612947e+00	3.784819e-02
9.387081e+00	1.921037e-02
9.211760e+00	-1.364097e-02
8.997582e+00	4.258662e-02
8.796989e+00	-2.058977e-02
8.604293e+00	4.163893e-02
8.380323e+00	-1.954350e-03
8.220481e+00	-7.008023e-03
7.994931e+00	4.321841e-02
7.784861e+00	-1.954350e-03
7.610487e+00	-2.216904e-02
7.400417e+00	3.500513e-02
7.181185e+00	-2.785442e-02
7.007443e+00	2.710775e-02
6.773049e+00	1.668321e-02
6.611942e+00	-2.058977e-02
6.402504e+00	4.637736e-02
6.173164e+00	-5.922273e-05
6.012057e+00	-2.374831e-02
5.789351e+00	4.700915e-02
5.580861e+00	-1.837879e-02
5.398589e+00	2.236933e-02
5.177778e+00	2.152036e-03
5.003720e+00	5.725599e-04
4.781330e+00	3.058260e-02
4.581368e+00	-1.332511e-02
4.396570e+00	-5.744605e-03
4.181445e+00	1.447195e-02
3.990960e+00	-2.185319e-02
3.793526e+00	1.794679e-02
3.579033e+00	-1.174584e-02
3.398973e+00	-1.322641e-03
3.175951e+00	3.721640e-02
2.977569e+00	-2.501173e-02
2.801615e+00	1.415605e-02
2.575750e+00	4.385020e-02
2.380527e+00	-3.196053e-02
2.198571e+00	4.479788e-02
1.964177e+00	-1.837879e-02
1.796437e+00	-1.638495e-03
1.562674e+00	2.995081e-02
1.380718e+00	-2.880199e-02
1.199711e+00	6.890463e-03
9.691071e-01	2.805544e-02
7.738839e-01	-2.817028e-02
5.894011e-01	1.952627e-02
3.638520e-01	2.152036e-03
1.948481e-01	-3.750773e-04
-3.069711e-02	3.247797e-02
-2.274745e-01	-1.364097e-02
-4.131970e-01	1.478784e-02
-6.349269e-01	3.089849e-02
-8.291774e-01	-1.711537e-02
-1.015532e+00	3.658461e-02
-1.234419e+00	-8.271441e-03
-1.419510e+00	2.268522e-02
-1.642503e+00	7.522253e-03
-1.821908e+00	-3.353981e-02
-2.025950e+00	3.184618e-02
-2.246417e+00	-3.533623e-03
-2.413820e+00	-4.617399e-02
-2.628285e+00	1.699911e-02
-2.844330e+00	-5.912403e-02
-3.020892e+00	-1.932635e-02
-3.250519e+00	-2.280075e-02
-3.425186e+00	-7.396919e-02
-3.620700e+00	-2.153733e-02
-3.851274e+00	-4.712155e-02
-4.028152e+00	-1.005010e-01
-4.225877e+00	-4.301544e-02
-4.453293e+00	-9.986927e-02
-4.624170e+00	-9.481559e-02
-4.851269e+00	-8.691923e-02
-5.026253e+00	-1.270328e-01
-5.232506e+00	-6.575697e-02
-5.453288e+00	-1.068181e-01
-5.629219e+00	-1.257693e-01
-5.837051e+00	-8.881436e-02
-6.037619e+00	-1.320864e-01
-6.229975e+00	-1.115559e-01
-6.451705e+00	-1.289279e-01
-6.630794e+00	-1.380877e-01
-6.847154e+00	-1.096608e-01
-7.052144e+00	-1.668304e-01
-7.231234e+00	-1.791488e-01
-7.443172e+00	-1.387194e-01
-7.650057e+00	-2.075757e-01
-7.830410e+00	-1.668304e-01
-8.062879e+00	-1.981000e-01
-8.227123e+00	-2.151562e-01
-8.449485e+00	-1.485109e-01
-8.651000e+00	-2.192623e-01
-8.823140e+00	-1.902037e-01
-9.047081e+00	-1.450365e-01
-9.253334e+00	-2.176830e-01
-9.437161e+00	-1.800963e-01
-9.667419e+00	-2.028379e-01
-9.831664e+00	-2.521112e-01
-1.004360e+01	-2.334757e-01
-9.854090e+00	-2.890661e-01
-9.636150e+00	-2.675880e-01
-9.450744e+00	-2.113659e-01
-9.255546e+00	-2.315806e-01
-9.034763e+00	-1.879927e-01
-8.854726e+00	-1.763061e-01
-8.631733e+00	-1.851500e-01
-8.448537e+00	-1.491426e-01
-8.241337e+00	-2.138928e-01
-8.029714e+00	-1.643036e-01
-7.853467e+00	-1.620926e-01
-7.624788e+00	-2.129452e-01
-7.430538e+00	-1.440889e-01
-7.256502e+00	-1.823073e-01
-7.024664e+00	-1.431413e-01
-6.854735e+00	-1.270328e-01
-6.633321e+00	-1.690414e-01
-6.427068e+00	-1.121876e-01
-6.254927e+00	-1.510377e-01
-6.034776e+00	-2.025220e-01
-5.828839e+00	-1.232425e-01
-5.657962e+00	-1.207157e-01
-5.422019e+00	-1.352450e-01
-5.248299e+00	-8.186556e-02
-5.033517e+00	-1.516694e-01
-4.820632e+00	-8.597166e-02
-4.655124e+00	-7.965457e-02
-4.434657e+00	-1.169254e-01
-4.223351e+00	-4.648984e-02
-4.041734e+00	-7.175821e-02
-3.821899e+00	-6.417770e-02
-3.640283e+00	-2.627515e-02
-3.424870e+00	-5.533377e-02
-3.234094e+00	-1.048242e-02
-3.040159e+00	-3.733006e-02
-2.825063e+00	-3.448737e-02
-2.627022e+00	1.763090e-02
-2.438456e+00	-5.744605e-03
-2.216095e+00	5.310987e-03
-2.046481e+00	1.068121e-02
-1.815275e+00	-3.796177e-02
-1.634291e+00	4.100714e-02
-1.444462e+00	-1.395682e-02
-1.204097e+00	-2.532759e-02
-1.020585e+00	4.795684e-02
-8.430750e-01	-9.850714e-03
-6.052365e-01	2.331701e-02
-4.438349e-01	3.342566e-02
-2.119976e-01	-1.774708e-02
-2.469588e-02	4.669325e-02
1.613632e-01	-1.954350e-03
3.888077e-01	-7.008023e-03
5.758176e-01	4.037535e-02
7.681978e-01	-6.909319e-04
9.909039e-01	1.131300e-02
1.173175e+00	2.931902e-02
1.386089e+00	-6.692168e-03
1.576573e+00	3.500513e-02
1.772113e+00	-1.174584e-02
1.993871e+00	-5.922273e-05
2.178038e+00	3.500513e-02
2.377368e+00	-1.869464e-02
2.606076e+00	8.154044e-03
2.773500e+00	4.679197e-03
3.003788e+00	-3.533623e-03
3.170580e+00	3.784819e-02
3.391707e+00	-2.880199e-02
3.599882e+00	2.142164e-02
3.775520e+00	3.595282e-02
3.993487e+00	-2.438002e-02
4.207348e+00	2.363291e-02
4.375721e+00	1.921037e-02
4.607587e+00	-1.048242e-02
4.787648e+00	4.479788e-02
4.992348e+00	-2.880199e-02
5.210316e+00	7.206358e-03
5.382163e+00	4.353430e-02
5.586546e+00	-2.374831e-02
5.805778e+00	1.320837e-02
5.974466e+00	2.205343e-02
6.208544e+00	-2.406417e-02
6.394922e+00	3.563692e-02
6.597727e+00	-1.837879e-02
6.809061e+00	3.089849e-02
6.982172e+00	1.415605e-02
7.200771e+00	-1.174584e-02
7.398837e+00	3.532103e-02
7.587111e+00	1.352426e-02
7.810764e+00	8.785835e-03
7.985138e+00	2.142164e-02
8.200579e+00	-1.332511e-02
8.404963e+00	3.216207e-02
8.582180e+00	1.573553e-02
8.809625e+00	-3.196053e-02
9.008955e+00	3.974356e-02
9.173536e+00	1.857858e-02
9.420567e+00	5.942778e-03
9.584200e+00	5.237937e-02
9.808802e+00	-3.069711e-02
1.000750e+01	5.427474e-02
9.780055e+00	7.838149e-03
9.610104e+00	-2.153733e-02
9.408562e+00	4.258662e-02
9.179854e+00	6.574568e-03
9.014956e+00	1.520245e-03
8.793514e+00	3.816408e-02
8.608084e+00	-1.269341e-02
8.406543e+00	2.773954e-02
8.191102e+00	2.566648e-04
8.000617e+00	-1.364097e-02
7.802235e+00	2.268522e-02
7.583320e+00	1.520245e-03
7.408630e+00	2.742365e-02
7.193505e+00	4.005945e-02
6.999862e+00	-1.206170e-02
6.786633e+00	4.037535e-02
6.589198e+00	-1.616780e-02
6.414824e+00	3.731512e-03
6.183589e+00	4.353430e-02
5.984259e+00	-2.564344e-02
5.809568e+00	1.131300e-02
5.572963e+00	2.236933e-02
5.393219e+00	-1.774708e-02
5.187255e+00	4.069125e-02
4.978448e+00	-2.280075e-02
4.805654e+00	-6.376314e-03
4.585791e+00	4.227072e-02
4.372878e+00	-9.850714e-03
4.205453e+00	-2.270205e-03
3.980220e+00	3.721640e-02
3.788471e+00	-2.974955e-02
3.586930e+00	5.016810e-02
3.371174e+00	-1.522024e-02
3.197432e+00	1.636732e-02
2.976305e+00	4.132304e-02
2.781082e+00	-9.534859e-03
2.597231e+00	2.458059e-02
2.374209e+00	2.837133e-02
2.191305e+00	-1.638495e-03
1.971758e+00	2.868723e-02
1.780642e+00	-1.206170e-02
1.587630e+00	2.331701e-02
1.373137e+00	1.447195e-02
1.179493e+00	-2.122148e-02
9.918516e-01	2.047396e-02
7.694614e-01	1.921037e-02
5.900329e-01	-1.585195e-02
3.711176e-01	4.637736e-02
1.758944e-01	-3.101297e-02
-4.481187e-03	3.816408e-02
-2.461099e-01	3.121439e-02
-4.176190e-01	-3.733006e-02
-6.096585e-01	2.458059e-02
-8.459177e-01	1.699911e-02
-1.011741e+00	-1.774708e-02
-1.229681e+00	4.385020e-02
-1.427406e+00	-3.196053e-02
-1.614076e+00	1.447195e-02
-1.847177e+00	-6.909319e-04
-2.026582e+00	-3.922519e-02
-2.221148e+00	-7.008023e-03
-2.434350e+00	-9.850714e-03
-2.622284e+00	-4.206788e-02
-2.831379e+00	-3.217768e-03
-3.034790e+00	-5.312279e-02
-3.227461e+00	-1.395682e-02
-3.445717e+00	-4.838497e-02
-3.608698e+00	-7.144235e-02
-3.825058e+00	-1.743122e-02
-4.047104e+00	-7.618017e-02
-4.207558e+00	-8.407654e-02
-4.446028e+00	-4.838497e-02
-4.626065e+00	-1.181888e-01
-4.828844e+00	-5.059595e-02
-5.042361e+00	-1.216632e-01
-5.213554e+00	-1.235584e-01
-5.429599e+00	-7.238992e-02
-5.651645e+00	-1.260852e-01
-5.816837e+00	-1.450365e-01
-6.039830e+00	-9.418388e-02
-6.229659e+00	-1.734634e-01
-6.432753e+00	-1.052388e-01
-6.663327e+00	-1.440889e-01
-6.822834e+00	-1.655670e-01
-7.043300e+00	-1.194522e-01
-7.262187e+00	-1.819914e-01
-7.425800e+00	-1.819914e-01
-7.645950e+00	-1.342974e-01
-7.847782e+00	-1.981000e-01
-8.041717e+00	-1.504060e-01
-8.256497e+00	-1.889402e-01
-8.434008e+00	-1.753585e-01
-8.651316e+00	-1.655670e-01
-8.846198e+00	-2.233684e-01
